id,cc_cons
36704,2681.8044
38741,1839.4281
9175,1628.4133
38810,2294.3535
12161,1911.3751
11076,3199.2268
28721,7050.845
4324,983.01654
2726,2539.458
23812,6140.8486
6188,1876.3777
36329,2709.5586
13621,6941.3267
19493,3447.0996
800,6343.858
21378,2199.7664
4466,13943.23
22311,7838.843
13549,4747.7017
23300,1731.6715
5306,2002.2999
29249,1930.7352
36453,12838.994
1368,2758.7397
35755,2668.5813
38541,2524.8962
39177,3180.9001
37389,1903.387
28351,1654.5597
42198,3170.007
30755,2642.775
28749,2760.5542
945,2990.8562
21723,1930.5125
15409,6208.2124
20066,1783.0942
1916,2610.5464
27647,1938.8309
13143,5046.6055
1377,1917.3954
25591,7945.212
11519,1849.2666
35626,2468.8794
27324,1269.1194
7025,6056.614
13768,2670.0935
2142,873.5017
40065,2357.9631
7077,2621.2275
10698,2726.559
25068,1795.4543
46324,4269.1455
32736,1821.1929
13918,2476.1985
3811,1389.3594
7836,2657.6135
29695,4202.093
11783,2292.0288
40539,1674.3177
15526,2322.1226
4713,1557.7161
29731,887.5675
10594,3659.0713
14347,1815.1483
11896,1657.0878
33814,3023.9248
32876,1895.0299
43610,1660.5515
8026,4332.7783
15622,2442.5886
37952,5854.723
7361,6434.3145
45515,6910.303
40745,1335.535
36301,1912.016
29471,2720.8406
11258,9029.727
10028,2700.093
45351,1979.8068
4399,1730.2048
17556,9971.612
15780,5020.7407
37651,5149.376
29118,2358.9067
23953,4851.6396
27625,5191.5356
22919,4572.121
9883,5565.43
31617,2668.865
18944,1249.0974
21168,1889.8619
1436,1450.2614
5680,1676.4507
38030,2763.0168
24061,2538.153
1154,4173.8438
44340,1856.8656
32835,6885.3193
8015,1772.8832
9059,2251.476
5563,2348.2957
10532,5416.3555
39496,3052.5547
40298,1998.2767
8198,2318.098
15598,1462.5736
28924,1784.0535
34367,1630.3503
39206,3133.0454
19095,5767.2695
3976,4431.798
4939,1532.6755
37064,4945.278
24634,11065.53
33428,2413.28
8434,1533.7904
57,7093.917
5580,2993.6414
13956,4318.176
46165,4064.5667
5682,3640.0435
15558,5627.646
33414,1122.0996
35783,1603.7345
12342,1936.5496
14224,1503.7485
21708,2722.9705
18342,1559.386
23476,3377.739
33195,2019.5953
13322,3512.3464
16406,1736.8126
44000,2739.6267
22424,2457.491
10900,1965.2701
10274,1316.0934
5415,2588.2383
44643,3466.484
10442,2780.4165
10506,8707.479
19885,2351.0989
32445,2501.522
45463,3591.9995
19252,5105.1196
43029,3018.272
14906,3743.7402
291,2983.7566
19835,2991.2898
26811,3095.8801
18219,2475.914
32668,4665.8296
43473,4690.376
21131,1632.8158
11204,9846.402
17172,2713.3662
38123,5691.4966
2845,1819.8534
9900,11206.426
29401,4187.8267
31360,3215.4258
245,5572.2017
41408,4890.4375
27314,3296.7825
33406,1147.1702
14492,1413.7993
24116,2277.5867
32257,1583.3431
24311,4555.2603
43789,6741.4834
22179,2614.3782
43145,1868.444
1791,2796.024
24005,1836.6506
42687,3985.7493
968,9628.865
21745,1650.3071
40221,2304.4033
8104,1503.3678
4959,5282.2695
6637,2143.2207
20686,5528.923
3538,3405.7898
4889,10109.072
10454,1525.9688
29021,2356.1997
12348,5539.9697
26785,1551.5233
26443,9725.045
38,2519.8135
37877,3312.0696
21605,2313.2373
15262,2005.2858
45462,3306.8904
15261,1452.4115
2358,2069.6882
44618,1410.5813
31013,2235.387
42097,1722.1844
9633,5114.52
36994,6710.5273
7274,3402.0176
16010,3084.1162
36812,1462.2891
29627,977.9168
42998,5334.7275
38307,1595.2472
23490,1910.4867
29231,2167.1292
17746,2372.2305
41008,1239.4644
22702,2138.8123
38225,2590.462
27329,8670.496
28282,2125.3376
2295,3973.8887
4999,1710.8458
22317,2830.6233
19456,2552.2056
15218,1647.3988
21128,6680.236
42588,6038.2104
20811,1931.3116
12985,13710.994
26845,3691.6438
4158,2606.464
31058,24638.965
2257,2034.8423
13243,2074.1362
10395,1185.6323
8669,6010.6616
42667,3601.8445
45826,1707.6973
29783,40554.85
2363,2395.9456
1633,3074.8447
36269,3885.782
15939,2934.4333
34434,2041.4296
37880,1731.1044
8812,1296.9911
4413,21715.75
31233,3273.689
18907,6248.6987
38619,1560.2213
28820,3956.305
42920,4022.3652
30579,6502.5156
11613,4643.1646
29995,6580.3013
607,5369.748
22555,2566.3972
18109,1318.2125
30222,4248.3066
4355,2163.41
24545,5716.487
27050,1766.6982
7243,2045.0325
20538,1906.6516
34709,6657.1567
28660,5915.455
43919,1770.4476
46419,4735.2803
10108,3809.5703
17570,10597.612
13772,3516.1235
28528,4578.3867
10847,3048.2288
40591,1315.658
33284,1994.0172
8367,7214.9473
3087,2431.4966
16925,1250.9554
43667,2409.49
15540,1307.2028
42650,976.2275
13413,1242.4194
27726,2276.5183
34080,3007.0325
5008,7920.6846
10153,27195.865
6116,1674.2993
46120,2221.5286
42169,4005.6672
7561,1402.8807
36210,5782.9443
3135,3045.445
26376,1763.6807
36425,1957.4178
9643,6027.5728
31182,2213.105
10342,1806.5447
11606,1501.8337
30661,2487.0474
41127,2778.8909
29186,1789.9552
10254,1685.043
24324,2010.3801
3953,11270.518
4753,7578.244
14762,3230.9797
43277,2929.445
17820,1458.2603
14296,3140.4163
28744,2187.9338
25675,1784.9895
46389,6727.239
4971,7024.5356
24328,2317.7012
36215,2507.2217
9446,5054.23
31300,1839.457
41808,979.3284
24653,9137.935
10441,5014.7397
11901,3027.1853
33677,1663.4323
7423,5809.0283
30904,3127.487
26019,1647.5151
46737,1579.2225
41033,6583.358
16139,1273.7385
7894,4042.4006
10770,4030.5713
20544,9677.085
22466,2376.7832
15577,4495.428
44515,2623.3657
20504,2975.1797
1419,944.58185
28356,3168.1484
21245,3816.687
33061,1760.8564
41761,2009.7418
14658,1077.9401
44494,8519.945
41550,6499.645
22672,2262.2795
6776,2261.3586
3589,3150.057
2452,3744.4685
19382,2231.0178
14376,1488.0603
28394,1847.4113
44779,1089.5118
20157,6926.303
42426,2621.1636
43505,2454.8171
44540,4336.2427
17938,1010.77124
17296,986.251
20235,2108.9197
21181,2581.5454
24934,2556.0188
37870,3179.2593
36146,2455.7668
29868,4908.9136
6026,2661.0613
39293,4661.3555
42832,10644.256
36396,4582.8555
42892,1870.2489
34921,7861.159
45013,2156.641
8766,4158.3926
13689,3823.919
31649,2976.9736
19480,1114.4121
15012,4296.2324
23329,5033.2773
34878,4602.9517
9848,3494.0818
39648,4083.2153
42562,2425.119
7887,3754.0654
20621,2981.2366
6878,1643.2439
24566,5245.503
42269,1314.0284
39779,1176.5387
25717,1502.6074
37544,4443.186
27350,13199.649
45834,6204.0103
12841,2128.725
14062,5657.1772
24749,2633.2903
10586,8421.456
46401,8327.639
3545,1440.1539
37123,1750.7903
22029,4894.105
24800,2386.8267
43137,2195.1287
38417,17286.184
45552,1949.2512
31445,2271.6982
34334,2359.954
20368,6406.6934
8413,3967.3074
34815,3219.5774
24779,5644.922
13441,3524.0999
27774,2144.3032
9746,1918.1489
42210,1650.511
11864,1979.6189
16736,2142.5156
36480,6236.423
6910,2612.9326
10695,1108.846
34280,9158.236
43357,3709.487
26558,3919.8755
41017,3450.2307
44855,2327.9265
25935,4371.607
35079,4714.6064
30117,2343.5034
11995,2870.8933
5646,2382.1501
12626,2098.9316
43128,4137.0283
31127,1951.2822
1482,2162.5952
15190,2718.2483
18507,2688.6726
2538,2144.3738
33965,7269.753
36148,3847.9387
22404,2914.3865
22795,5222.0537
41773,1468.0144
45453,1979.9889
4616,6272.6826
8621,4001.5093
44109,1846.7622
34773,2425.9124
6253,1822.5454
13969,1752.3246
3086,2569.0198
8845,1252.1041
4512,4255.228
11867,1821.7739
24308,1895.3507
6288,3103.1428
23382,2955.293
38568,6462.7637
33051,2348.4758
27571,2593.4702
25771,4947.962
25004,3782.9243
18757,4694.4307
40306,1308.6566
7181,3252.475
859,6138.0557
43344,3782.2246
35115,3420.111
41601,1244.522
43252,5481.08
23747,6688.4976
38882,17295.434
12428,1534.8682
6938,6497.2593
8871,2646.6768
26752,2073.5664
5798,3130.1934
25353,3532.4143
45184,2928.304
1748,2886.396
42479,3292.12
20045,4300.791
43309,2377.2378
41579,10630.327
45889,2443.7524
19236,2054.5103
17356,1819.6078
41139,6121.3604
39629,3313.008
43566,2856.1208
6988,3587.5833
30748,15105.514
31438,6233.515
18766,8494.575
29972,1958.0088
25194,1177.9286
15883,2303.0796
13259,1559.9014
42075,4441.97
2072,1584.3024
31016,2197.4673
23858,4050.242
46826,3531.2893
22925,3190.2053
10492,4133.152
42909,5133.749
28661,6259.548
16892,1774.7499
24945,2930.0876
20103,1722.7043
15728,555.5384
40380,4591.259
44152,2353.1536
933,3365.2507
8622,5528.0947
23899,4325.7104
20049,2289.4956
38661,2502.0085
15367,3346.3848
6702,2747.4497
5104,1486.5361
40662,6417.566
19046,1856.9382
29798,2494.6548
38184,2660.431
28330,2166.9006
25763,1370.3895
26265,2524.3413
17131,1705.5001
13936,1616.8099
43915,4999.1875
32076,2834.9714
33526,4233.8794
33190,4234.1904
10731,1338.8628
31281,667.2112
18464,2477.232
22999,3542.846
3464,1693.1826
42428,2493.896
33014,1870.9064
30950,1145.8138
16995,4765.525
15636,8848.77
40202,1138.1815
37445,1714.9427
34,2614.6736
41731,5817.6606
33405,8297.11
8423,1438.0952
46251,2511.1772
33458,4529.8267
32562,1936.1425
34710,3517.16
18340,1891.9899
2707,1498.3381
1621,1662.2255
40094,3574.9534
6850,2983.7651
35211,1105.0656
11482,1487.5381
10540,3268.9563
6843,800.7954
25487,2852.3604
29967,1296.5496
18318,1465.6056
40787,2536.1482
4195,2031.3735
35340,4783.5425
7184,5702.4224
43464,3887.0088
22770,971.0824
18196,1216.7325
41322,3680.9426
16285,2020.2329
39446,6703.5747
9824,3425.768
40490,1592.8027
21788,2487.6106
14805,2124.2473
31137,2235.304
46276,6074.419
1937,2100.0117
23793,1981.2697
5726,2555.077
40925,1335.6415
6143,2094.6494
21250,2436.2388
19255,8976.801
6005,2453.4832
8259,2197.6045
16654,2192.0994
12665,6168.3823
1105,4886.792
42054,4010.7896
8503,2242.5615
16078,1809.3206
14714,1328.4779
18964,2261.982
256,2340.9792
2487,2542.0264
19670,1991.1735
7736,1491.3727
18549,1841.314
10116,4889.048
8747,7356.12
25345,3584.7583
30550,2310.8945
21917,9848.591
7056,8753.613
8035,1485.9564
1235,2983.8364
33801,2825.177
2967,11428.76
28137,2088.1006
41661,3401.4727
38441,2127.5857
39950,5087.928
43793,1842.1211
37424,1018.5847
3009,1383.7197
38044,4800.053
7295,11078.993
41502,10832.479
26674,3647.3965
39585,1827.952
3843,1625.463
37494,3641.8142
13919,2709.9282
29289,1328.0656
1693,12281.855
28753,1720.2844
15887,2032.6263
36725,2600.4333
6993,2658.862
35609,3768.949
7326,1619.3136
38064,2410.8232
12029,1613.4636
39620,4557.0723
1514,1860.1809
40275,1990.5222
16333,5215.877
1597,1353.8674
30419,1390.8163
44691,2059.5825
11392,6052.1797
1393,2618.559
41217,2781.4443
45201,3254.762
11558,2232.331
1510,2312.474
44393,1768.3881
4484,1805.1919
33296,2969.7498
6319,4447.1455
30482,2460.3567
39049,1988.184
41335,2552.0693
35833,14396.733
23582,2415.2104
40877,1295.9495
36133,2239.9602
29823,1926.1504
8553,1681.1835
20435,1125.1917
2460,2201.1125
19763,3076.5342
16632,1380.1521
20238,1542.3331
38727,4882.18
17193,2184.0137
23446,3276.2532
37002,1926.5665
40951,1302.9208
39344,1081.9918
11034,2930.3308
6252,2207.683
36513,1465.6594
25768,4984.064
3501,1889.1006
36883,5928.139
28089,3251.1292
36296,3074.3315
33288,2335.0906
31525,1907.2173
32889,1780.5164
33699,4218.604
25329,4530.5396
19086,5960.9863
26938,2068.0842
41424,3074.094
33714,1616.7675
14650,2003.357
11227,3723.8494
6274,1524.0454
32621,4114.6675
969,5656.476
41712,2048.0088
18661,4753.1655
24012,2279.0164
35062,1603.0166
43744,6265.867
9835,1674.5372
18486,1440.4465
11647,10265.369
30166,2256.7332
35199,3072.1833
18142,4604.093
29328,4318.3735
10111,4599.279
32688,2353.5554
39505,3628.7166
6586,1785.886
13124,6238.6655
11574,2216.9453
20239,2172.2263
37596,3574.3464
2762,3210.367
33331,2245.7537
21898,1918.5294
12393,3384.7688
37878,3171.8486
39626,2876.665
33617,4973.746
36123,5077.119
14938,17936.908
38602,2385.965
20814,1810.2526
9053,1325.3403
37997,3329.161
12307,3074.0823
23261,3659.1794
8439,1971.1095
19817,2416.3186
5809,1480.8135
19284,1644.2487
9995,3807.856
1518,2393.559
21850,1709.2313
10419,1652.988
11978,3005.7021
31963,2520.4287
10375,2243.661
1132,1215.0459
11859,3407.2842
13377,1552.1633
46259,5514.4624
19101,1566.8888
16364,1305.9854
2820,2099.8286
45426,2304.198
45627,8430.616
4492,2879.7324
24739,2457.1804
41783,8132.3164
40686,1285.0472
5699,2348.327
9964,2340.3174
43331,2037.731
45249,3830.2878
22116,9779.472
41448,4256.174
15775,4181.9043
3758,1714.9583
19409,2444.0847
10435,1882.7239
16822,1851.5563
6440,1876.7463
9560,11867.064
42470,4305.223
35779,2159.3225
31845,3528.5356
16882,1605.1024
2192,1725.2963
17607,1338.5532
4388,1862.9984
35300,1881.9502
44170,3883.7073
4844,1707.8472
36151,3836.7002
15857,11366.337
25601,1414.4137
5714,3775.5503
33934,2317.0767
14873,12421.405
26037,1424.3418
45371,4431.9756
5529,3536.7358
5549,8472.464
17678,1661.4204
14404,1571.1421
31682,3995.652
38599,8924.867
8715,1551.2229
37705,1291.1587
13784,5165.563
15357,1678.2079
39806,8056.7427
2970,16439.469
308,10405.32
41214,1508.8007
35687,5378.0557
32013,2191.3555
29780,1341.893
15696,1932.3857
24456,2315.0723
8494,1755.3586
41664,5113.0225
45010,1740.2181
30587,18570.746
4846,1459.9453
24961,3573.399
15799,4169.273
7425,9407.616
42843,1605.8518
29459,4059.6428
26140,3557.5874
16467,2812.0283
12301,4009.2332
30861,1838.2164
22001,13871.518
20936,1064.5189
15222,1444.2457
32725,19646.705
28821,1768.0956
16212,2421.674
3402,7002.3833
33474,3390.403
14905,2642.8733
9463,2658.5703
28293,1824.1982
1029,1377.511
39514,10955.863
5331,3825.6697
38569,3656.2075
33227,3161.451
38975,1977.945
796,2269.2546
21093,3226.8193
692,2415.6343
3783,1766.8903
1868,1990.9342
30154,2369.0981
21512,1124.0826
5172,1907.3655
43515,1656.5323
11208,1018.236
5848,12919.075
27243,2529.7915
44721,5184.7817
15284,3757.3176
15908,3433.795
26539,2572.884
3160,3253.1204
18843,2040.1859
9694,2281.194
30431,2751.7056
38948,2588.347
13518,15575.282
15476,3367.7166
22397,4142.125
19024,3555.3423
31760,2784.7632
37826,781.858
35361,2722.2356
31809,4532.458
27518,3584.4917
25457,1693.4265
40082,1738.2908
45718,1743.0884
7622,2344.0579
5568,3142.088
14667,2058.7065
1960,6608.475
4505,1927.0884
46255,4253.8203
29820,2613.5693
16672,59051.996
8837,9740.101
32091,2337.4646
6941,1074.1693
8178,1854.1847
13835,1931.3154
13416,6997.4834
41323,3575.3862
1856,2277.7712
26576,1691.8962
31140,4312.3403
42999,3095.5168
36943,2545.2004
22306,2230.401
42585,4221.751
45797,2826.0593
41910,4938.091
6144,3773.1782
28778,2685.408
36588,2965.6587
22408,3446.347
18982,2473.0728
1146,1528.1539
8828,1471.1615
39605,6265.861
599,1885.8596
26345,1486.5192
28000,2249.5378
17705,4283.0435
18636,1607.302
9348,11171.17
30706,2784.8245
35781,3020.3335
20134,1199.758
26523,1632.6616
6533,5007.1606
32776,4720.55
33592,2317.2712
16168,1675.6483
43188,2260.978
25278,2518.449
41251,3237.7007
4296,2473.1824
39800,4186.4053
28977,3729.3083
26111,1411.9905
31770,6630.583
26498,1996.8356
35867,3085.7256
11285,4430.1587
41505,3797.763
9179,7605.5615
46824,1362.7278
25653,2358.5771
36794,3985.4338
17886,1180.6913
11457,4267.159
23074,2495.9744
14162,1815.2418
27070,3405.2864
10579,4398.4043
20550,2198.7566
28061,3298.638
3729,2100.793
13213,1693.4984
14008,1012.10095
39891,2947.3416
4423,3050.561
11078,1304.3499
9260,2087.1748
24626,4308.234
4498,3490.821
45152,8000.7485
30867,6084.4546
30682,2916.6038
24597,5847.497
27993,1868.0483
7798,5022.0527
21886,1364.3883
29589,5259.193
4298,3521.409
11221,2298.0193
22508,2060.8015
21946,1793.405
11862,2323.7554
36490,749.2069
43841,1434.2609
21999,4273.586
34056,1599.2091
2088,3817.7026
19189,2173.0686
30440,6059.1157
40777,1410.4595
4405,1585.3558
34486,1182.2598
26409,2614.2473
38383,5459.425
10170,1607.9543
9624,6279.135
8390,4757.3105
40028,4355.191
27853,4845.878
40881,1162.132
17542,1863.432
8762,2107.5444
5105,4383.7515
38698,1421.886
8127,2900.8767
5553,4263.6123
30782,4627.0747
45569,3371.0293
30834,2435.5918
16036,4576.099
26030,1954.2041
29003,25107.965
30646,1877.9235
32951,13872.496
4903,4625.023
244,2649.4624
37975,9589.652
32860,2816.6274
44335,4376.8257
36288,7760.473
45641,2900.9473
9207,2048.9768
31534,1689.7782
41370,2101.9695
29307,2113.1707
40377,1645.2871
38275,2904.8218
44744,1410.4817
22627,4647.351
20050,8777.2705
13133,1702.713
18322,6224.753
21197,1600.3213
20693,2965.6333
23469,4105.8794
24044,2537.1086
42754,3126.6638
43017,1972.1455
10989,2341.4526
45656,1966.4728
31848,15751.967
743,2469.2195
23265,1571.9192
44544,4247.4478
39544,2424.187
11327,2994.3208
26632,11626.94
30221,2280.6829
31052,3634.2507
27495,1690.46
46026,1600.7678
30632,3110.6985
42543,6705.3267
42580,12687.928
18960,3713.9402
27260,2946.4915
39288,2253.809
32634,1402.7489
14998,1487.502
26608,1023.0854
3283,1929.848
3080,2836.8254
23450,4323.0996
28882,1648.3708
44469,4350.5166
10439,1860.2173
5366,1841.0796
26565,1995.5848
42021,1333.3188
27915,2309.5671
6611,1504.3724
12569,2400.307
43669,1440.2329
32442,6424.0996
4254,1056.4418
23987,2116.2988
551,3520.697
10220,4400.8086
7821,5195.359
7260,2443.214
789,2941.3538
37580,2189.541
36668,3879.428
9936,1456.7007
17195,2172.2263
41732,2278.7283
164,15707.714
24189,10542.915
20348,1668.8259
15395,7697.0703
21551,1037.8551
18616,2373.6528
34113,5171.6704
18540,3357.6277
27527,1803.1736
12999,4163.7217
20894,1731.5881
18402,4461.253
39738,2359.0137
20807,2621.226
30415,2623.1956
1425,1433.7734
39644,2903.981
18344,2159.1199
44743,7885.9834
27340,1103.1423
38259,1534.5674
14457,1660.086
8385,9174.294
35828,3021.7856
16025,1275.6921
5820,2321.8203
25189,1629.1683
20568,2517.7117
6038,8521.773
11768,2161.2231
44338,2831.5776
14791,2946.441
18007,1972.6017
45325,2222.09
44396,1616.7853
10128,4183.312
10514,1673.9609
10144,2745.657
21305,1270.8108
24006,5000.48
1047,2464.0151
20634,1696.7106
30473,1413.4031
19215,4709.174
33881,3686.082
17581,11681.523
29314,7573.6997
20127,2124.53
45999,2179.225
17936,1964.3547
17819,4202.542
40926,1532.8488
1541,3956.637
16984,4351.2925
40571,2523.5518
43600,10473.307
45591,10612.753
13057,2888.6995
8124,1764.2123
34404,4046.7092
22576,5930.7803
4734,7805.192
34514,5407.654
31840,2845.6575
8208,5706.5137
25166,6240.9507
3854,2554.3472
27582,4446.0728
32239,2104.4194
2526,2599.501
13401,2794.4243
36459,2315.7888
8123,3801.477
21293,4071.511
5458,8829.76
3906,1364.7944
39016,3836.2905
1291,4263.3887
2456,3933.004
41284,2004.6433
26384,1850.828
21229,3900.0232
31527,1547.2073
45195,6285.174
35167,1302.2096
38967,3119.4265
586,1539.5065
36929,4577.976
33032,2173.9165
36463,4818.9824
24162,5201.462
44472,1630.7748
9203,2650.3506
23712,2260.2083
8276,1886.5216
32894,3112.8113
703,4300.582
29689,2316.1577
43218,2777.2668
11696,2040.864
3077,3234.1765
31014,4545.947
6753,2727.2197
32095,2734.122
4061,1630.7833
43487,2023.8062
46833,2063.4841
16630,2309.9888
20143,4238.2017
41207,4136.6455
40856,1429.26
5470,1360.434
628,1471.0345
35226,2167.9238
5103,2361.145
39519,1719.3643
44553,6435.7505
37241,3153.5256
4694,2812.1638
43929,1262.8389
16683,2673.1624
5930,7345.9126
20571,2697.6401
46398,3703.3896
11547,2792.1934
46281,1850.0983
43197,3223.9895
31788,2404.2017
33835,5661.711
43810,2246.438
10719,2504.931
37029,2220.0024
19646,1775.1901
25244,4233.052
35206,2121.8887
37084,3660.5615
17414,3634.3687
1860,3778.6697
26779,3397.5562
22685,2315.6584
16709,2694.4456
25293,2716.7764
42972,4278.5854
30774,4560.459
8933,1389.9458
31431,6503.2227
27488,1881.5571
27896,6542.8247
31212,2036.7323
18509,5271.6763
23020,2178.9175
9629,2693.0198
12165,12576.218
3243,2653.1199
7052,2785.5176
25425,3078.718
20525,4538.964
36700,2243.2417
12637,13240.447
34958,5284.3003
35393,1820.4036
16422,3892.0051
878,1374.8252
32046,2114.1362
23652,2928.0374
25054,4537.8125
10937,2832.7417
26072,19254.783
22598,1370.1328
14572,4734.129
6560,2200.718
17361,2005.6425
6619,1333.9305
16466,1015.51874
23569,8095.1978
27219,1508.7244
3125,1499.6605
44004,1982.9463
15345,1551.2118
12180,1786.1398
11713,1781.4633
41450,3261.8125
22844,3811.947
26321,8868.133
27027,2585.1375
10369,2063.2156
25508,2390.973
26042,2781.675
45921,1970.6227
23351,4302.7847
45224,1737.303
33943,1739.863
9568,4500.623
9015,11803.328
9081,1058.0732
20767,3568.2295
21299,3091.0212
3282,3294.5667
26700,3242.8738
24231,1983.8892
27922,1450.2081
727,6425.276
21884,2872.4844
4556,3818.3726
13230,1707.3944
32546,389.46265
30276,1816.2089
33845,1958.1825
41070,1561.6711
19562,1450.3699
26485,7145.6494
45731,1781.7368
15403,2572.1455
3656,1227.4309
23271,5210.7563
40888,2108.7417
17370,2491.148
43141,1557.1769
11597,9044.291
10104,1705.2001
38991,2134.6033
19497,5482.1724
20481,3179.2683
613,2712.898
30270,8659.663
3922,2396.429
1357,3175.1628
25685,2498.2986
17526,3590.0303
22071,1027.4344
11718,4253.427
15740,1374.833
41658,1253.8063
20221,5732.007
45984,898.8477
2813,2761.568
23794,2211.2168
