id,cc_cons
33085,2227.3762
99,2251.6082
13758,8430.745
20428,4364.4585
33806,5901.588
28177,1728.286
18247,3248.2532
44018,2324.5854
25909,1862.366
8768,2019.8293
736,3668.3862
3132,6737.7812
19632,1998.7399
25885,2377.6538
26999,1548.1954
9749,6248.812
12911,2464.592
4545,3491.447
27420,1882.0463
32555,1798.0667
42990,3623.2253
29370,4253.2847
34249,2511.2024
24085,2250.2395
30085,6902.0967
23929,11747.515
35950,5504.364
5513,3361.7449
26854,2161.6282
45983,2145.7524
9613,1697.2697
7623,7434.567
21913,1288.1804
8199,2820.412
1167,3017.0947
40376,9958.042
46709,1723.535
2661,1876.4537
46714,3013.1123
27426,3842.3538
8350,7086.2695
19932,1534.3347
32303,3667.7007
42246,1661.174
15494,3293.238
29884,2061.8445
40595,4209.3164
26471,2517.0276
36804,2299.3083
7746,1490.3987
36796,4851.76
38423,2484.5107
23875,4407.3267
5440,1370.7856
2784,1753.3601
752,1690.5914
26482,6504.8477
5936,3690.2747
16609,2462.1182
6834,3720.03
4535,2994.378
18271,1857.6919
46258,2540.3276
41497,8395.178
9474,4294.1396
7192,1742.3246
32200,1331.0784
28113,4107.1245
6666,3576.0854
38683,976.2922
10972,2667.6792
32853,3832.473
11365,2272.8564
46712,1443.5331
10428,4640.876
32131,3822.869
2301,5116.486
23415,2234.351
3714,6738.5522
25709,6512.9546
41709,11378.918
4343,1252.5299
916,4424.3657
9750,5739.6104
3337,3834.2935
34956,3239.4858
13746,3285.3706
14497,4681.514
20129,2424.1257
29812,2113.5688
46620,2419.5422
5254,1772.4884
31890,3417.8123
42282,3397.5432
17994,4115.166
44043,2808.5522
15106,3952.7488
18790,5399.094
32183,11987.1455
6407,2105.5366
33643,2853.7942
13608,2587.7854
6192,2620.3088
26010,1543.0466
21719,1209.1195
4208,1892.8932
17900,2859.1404
7251,1258.1333
17601,1401.9412
34184,3007.1958
33873,3808.764
19694,1902.4332
26163,3144.3271
4460,2831.7964
8590,8771.681
45429,3462.2153
6647,3483.581
45092,1611.138
8373,935.84174
44594,2561.733
31349,6420.6577
37678,1384.3018
31670,9694.108
16750,4326.919
37189,2252.0537
29339,2034.0808
46546,2645.897
29614,5112.2666
21500,3237.5496
21841,1857.8903
976,5537.038
24905,1227.8575
22543,1811.0176
26648,3291.693
30729,6223.138
3790,3083.037
17798,3618.322
21331,5232.4727
9403,5180.3135
30217,1065.6962
5067,2950.044
37618,1960.8267
21683,2325.2295
42159,18926.477
35968,1281.0973
45050,758.4028
7044,2142.164
22182,1862.47
20820,3040.854
24572,3749.804
31341,3529.6428
28454,5776.495
43201,1832.4579
24473,3945.8374
46692,2150.621
32402,1648.4211
17297,2099.251
34848,4256.9204
40000,10250.821
35489,5310.5757
1604,10100.207
34089,2579.2432
4427,1088.1655
13637,1412.7871
40139,878.00244
40416,2083.127
24863,7424.187
14093,7097.5713
5770,9634.652
24780,2031.022
37371,5119.473
16487,2361.7688
3568,1854.8904
1783,1963.9043
40425,3038.5059
41545,2042.3944
1749,3484.6975
30466,2661.645
5198,5723.1143
22110,1847.969
33342,2404.6167
17967,14510.59
10655,5339.6597
39215,4013.0085
24640,6589.5576
14023,6049.006
6132,12650.942
36840,3668.2988
28283,4689.3027
3875,17431.15
31336,2739.7312
18551,929.8949
20785,1663.5116
29542,2268.8608
45140,3936.2534
7152,1818.9493
8838,4762.6763
6025,2418.1282
7502,7536.974
16367,1732.1348
42108,3747.0513
31694,2265.5051
44894,2526.3174
13226,4860.457
25021,2034.3368
39137,1439.162
41405,1764.5698
45472,3375.9968
27798,4717.233
4104,3116.0605
42011,2734.4624
13049,3028.609
35664,2136.9866
17413,4310.5884
20054,3944.4077
6098,4565.646
23615,5379.948
25320,2982.8718
21974,4584.3853
30805,1883.9183
15299,1643.7281
11198,4074.3816
18145,1749.6453
10818,3950.235
44529,1412.187
16959,2898.4985
24604,2907.6973
19676,1920.5459
28486,1415.6794
581,1684.8904
34866,7075.094
26369,2405.275
25107,4940.0596
22163,4134.0034
11562,2452.352
36100,2565.8284
36922,2515.9368
12305,2650.4102
14893,1932.2844
28332,1943.0854
11315,924.61255
8779,1968.4344
6520,2002.0736
3,3394.473
3511,1760.3174
13616,6608.696
8130,1410.9061
38614,2171.221
37923,2701.1218
14700,1370.1785
31513,1822.5228
24745,4152.943
9219,3014.6357
34762,1930.3855
21862,2348.2004
41058,2747.2153
20276,4352.5874
14217,4916.6626
19332,2359.593
22580,14563.659
12578,2542.498
19077,2063.549
14107,5994.5815
26083,2989.2822
22993,1863.4133
11787,2750.6902
28386,4221.216
22479,3232.2957
3565,2032.5431
13792,2955.648
1045,3830.2732
33809,3144.696
17911,1814.7979
17062,8740.509
44518,1687.6934
33479,2620.5652
44675,6377.275
10934,3628.8135
4965,5682.884
40880,2789.8643
17848,1807.9899
17835,3592.6265
18375,3532.63
14923,5671.59
45657,3250.3108
19421,4453.601
17380,1985.5634
39988,3454.244
35493,2942.2485
2085,837.8945
4268,1610.7677
16032,2271.0278
22425,3706.0537
18899,1333.0557
11788,3055.3884
27710,2040.255
25679,2172.561
6182,7050.576
43335,3842.4163
5732,4423.9775
29379,3030.6255
18212,2245.7708
35683,12441.477
31046,1402.3223
8370,6244.8325
465,1685.5043
3745,3069.0645
45741,2714.689
750,1567.4934
12728,9856.831
29746,2652.9756
45008,2192.066
5531,7520.7256
26985,2040.2413
7643,6419.8677
18547,2599.7676
19973,1362.9175
3681,4793.1455
36501,2861.3362
6134,2512.804
45103,2678.778
30772,9016.792
18748,1733.8801
39691,2080.6382
6873,2190.175
17188,1608.6837
9771,3498.3362
46271,3479.6565
26255,3702.1501
4806,2967.2869
11544,2375.3613
32435,2741.3333
36771,5192.1245
33724,3571.6238
9130,1682.0061
36134,5703.668
33687,2799.7034
24801,1694.126
5887,2678.658
8850,2058.6143
16500,3406.5693
23943,5035.5625
15829,10103.53
10490,1223.8232
20027,2431.5442
22199,965.56976
27249,10678.112
35084,4639.3716
31648,1372.2853
45176,1909.0997
5983,1410.5543
12103,3610.363
14971,2836.1965
15027,2744.7654
3647,3959.434
168,2384.5388
23414,5419.254
20627,5693.25
5519,1950.5184
17332,14413.493
44680,4916.658
4369,2300.4565
3003,3216.7446
31246,1854.5118
28782,9659.833
19882,1368.8268
26305,3533.6272
15736,2497.1064
6355,4688.748
33900,2709.9565
19589,1580.314
18978,1526.3995
18399,1127.5764
22760,2066.4075
22064,1301.4547
26051,2666.7927
4111,1027.1832
24475,2237.0056
41568,1664.2827
34455,7680.821
33196,2049.049
3529,2450.3113
18607,3695.508
41743,2764.9385
45960,3409.5464
23703,1504.8654
21987,1406.2361
6578,4023.8694
283,2683.1182
21390,2860.1768
24165,1973.7788
21597,2879.308
34915,2149.6729
16520,1187.3427
22591,2676.129
29600,2115.2605
19725,3312.812
36597,2008.6458
10236,2183.698
10903,1461.6031
3621,4056.2102
26649,2940.755
11498,2761.6865
15805,4711.438
16549,4470.827
28932,5969.537
43193,1945.0748
19880,3777.0627
5885,3594.1377
42873,1556.5741
29578,3421.5857
687,1219.9457
30261,1821.9207
37049,1975.597
41562,8833.07
19689,1799.9281
45780,1730.7594
32466,1831.1826
19386,5847.575
9172,1412.3628
23632,5487.6387
26690,8993.999
19927,3311.855
34223,2237.522
14589,6076.0005
39905,4135.1113
6931,2718.7551
29716,3975.0105
26912,2674.7917
9368,2322.2954
2518,1845.2614
27267,2879.6404
34248,2973.7231
36983,1222.1821
45775,1933.8007
25727,1476.3575
26157,2702.798
43421,11391.295
12806,8475.43
28989,2554.5444
670,1602.3547
42392,3863.198
16641,1354.1483
37754,1320.2897
23951,4077.1606
11343,3671.8164
34504,1809.9574
46786,2172.703
4463,1555.5338
40712,1240.1171
26793,2536.2136
29642,1434.118
16415,5331.8438
41230,2190.8945
33685,4661.1953
20843,14655.225
17882,2357.2324
36757,982.40735
13524,6060.5312
28176,5481.7803
10662,4804.7383
2478,2063.7004
27829,10126.595
16831,4943.8867
723,2075.0977
11165,1776.8066
29726,1328.4044
26296,3515.9324
4342,4052.4868
36101,4047.9211
18028,3347.1125
23726,14273.136
13634,3331.4792
9511,2368.3435
6800,3643.3533
21666,7883.209
14579,4963.814
42605,5973.204
33418,1026.7709
40112,3607.0833
9186,3543.5557
45632,2070.796
14758,3756.5796
41501,2670.6409
35310,1567.8007
31810,4721.9727
39516,1805.9418
6270,6295.306
8710,2285.969
42688,2182.45
6642,3343.9858
25634,1386.6498
3091,3490.7976
24172,3026.2356
2793,1624.8431
31199,1459.0044
29263,9013.801
16134,2137.6184
29681,2752.6821
32197,3398.0715
28626,4143.5674
18514,2939.2156
44213,2622.0662
40641,3202.8655
37538,1110.6049
44118,5687.959
3308,2620.9563
23468,9913.801
26873,2919.061
13412,1815.7119
18275,3792.58
34071,3095.6733
18490,5279.001
30582,2573.1736
30145,1777.2456
17373,1570.1431
31190,6098.5425
6759,1349.5851
31122,1437.0135
36890,2798.486
6012,5047.01
37765,1813.7147
18197,3324.7188
3221,4294.2007
13367,7325.946
28033,1727.1195
39371,2680.057
2361,4700.093
24431,2000.4427
8934,4860.3276
43395,3839.581
42018,4160.483
44787,1376.0674
44511,2189.087
24707,1761.2712
13204,1284.034
15698,1751.7139
25804,1612.1185
17742,2345.678
11101,5559.3403
986,2084.7507
16644,1510.1797
2241,1970.1567
44318,1750.388
27059,1574.9277
21450,3999.2546
32141,3988.4224
8319,2035.7313
46544,3458.4204
22985,17389.922
12482,2346.742
19803,1951.2124
46757,3081.6614
27668,7718.645
7742,2192.1277
4165,4007.9868
30931,14396.171
12804,15623.93
4610,1299.0906
21820,6942.0884
38980,3528.6602
35782,11639.022
16799,1478.2856
27344,2053.3684
40018,1515.9025
44997,8936.501
4680,36646.992
23651,2393.6172
41811,1396.0427
5668,8904.828
37045,2036.3488
36608,2611.3918
33637,8506.451
39851,2032.5808
11297,3168.348
26756,1239.0217
17433,2939.943
15376,2802.4414
29150,2432.638
9822,14426.462
31993,2936.4153
42222,6872.461
39631,2365.831
22370,2451.9453
32072,1915.1741
42188,1113.3121
4692,1275.2986
29008,1860.896
3042,1472.6881
17005,2133.5176
34873,1705.4408
26610,1383.7203
36704,2552.925
38741,1574.3167
9175,2448.5557
38810,2205.6787
12161,2115.2778
11076,3166.2969
28721,7047.3965
4324,2124.1147
2726,2972.667
23812,5655.866
6188,3999.6667
36329,2786.0676
13621,4972.404
19493,3576.2866
800,4500.846
21378,2153.86
4466,10254.449
22311,5514.825
13549,4353.8867
23300,2052.6802
5306,1999.5778
29249,1161.2003
36453,6483.7344
1368,2938.8105
35755,2211.6946
38541,2620.6362
39177,4498.1343
37389,2661.3267
28351,1326.7484
42198,2231.834
30755,2389.2783
28749,1529.9161
945,1912.5093
21723,2015.2145
15409,6564.381
20066,2040.723
1916,2456.6814
27647,3141.8154
13143,4311.9414
1377,2386.4238
25591,6240.272
11519,2079.448
35626,2311.6824
27324,1883.2896
7025,6237.214
13768,2157.8362
2142,986.1932
40065,2915.2717
7077,3286.035
10698,2671.4026
25068,1775.9613
46324,5651.941
32736,2376.687
13918,2183.7012
3811,1847.865
7836,3081.0618
29695,2911.2073
11783,3494.7283
40539,1598.7731
15526,2133.88
4713,1953.3181
29731,1223.6033
10594,4643.222
14347,1968.6232
11896,1685.1177
33814,3738.2708
32876,1190.1036
43610,2261.2712
8026,6123.036
15622,1930.7611
37952,7388.2993
7361,9183.109
45515,8038.446
40745,788.23254
36301,5386.3706
29471,1696.768
11258,7073.6167
10028,3072.2126
45351,2247.8748
4399,1951.9253
17556,8443.498
15780,3598.624
37651,5191.139
29118,2027.4457
23953,3578.0571
27625,3661.197
22919,3975.7764
9883,6113.4087
31617,2731.2175
18944,1429.117
21168,2735.8604
1436,1723.9172
5680,1613.7606
38030,2843.109
24061,2461.4443
1154,4131.2524
44340,4309.487
32835,6135.165
8015,1900.0092
9059,2358.5378
5563,2548.3203
10532,4814.646
39496,2974.4124
40298,1621.849
8198,2074.2153
15598,1521.4111
28924,1679.0468
34367,2964.898
39206,4476.5615
19095,5976.6006
3976,3549.5962
4939,1682.3221
37064,4541.133
24634,7608.855
33428,2702.03
8434,1927.9257
57,14894.076
5580,3013.2617
13956,4861.3984
46165,3128.8235
5682,4731.326
15558,6590.1924
33414,922.71295
35783,1939.9147
12342,1501.4764
14224,2237.5742
21708,3056.3765
18342,1892.8661
23476,3786.7432
33195,1705.7686
13322,2278.2852
16406,2386.9177
44000,2522.3044
22424,3445.6929
10900,1702.165
10274,1322.8344
5415,2328.928
44643,2622.2275
10442,2324.3594
10506,9158.35
19885,2369.4224
32445,2226.4214
45463,3478.963
19252,3822.176
43029,2695.1804
14906,5164.642
291,3650.1313
19835,3076.951
26811,2130.549
18219,2079.8665
32668,4290.8564
43473,4680.8003
21131,1521.2399
11204,12126.896
17172,3588.312
38123,7259.5615
2845,1946.1343
9900,9800.395
29401,8601.554
31360,3244.931
245,5381.401
41408,3796.2349
27314,3541.964
33406,1262.2471
14492,1341.3064
24116,1871.8923
32257,2825.014
24311,6215.8726
43789,6568.777
22179,2698.4417
43145,1290.4305
1791,5513.3057
24005,1762.1979
42687,4919.069
968,7911.1577
21745,1326.806
40221,3033.7603
8104,1907.8931
4959,3920.7915
6637,2680.8762
20686,5627.764
3538,4499.1895
4889,11789.074
10454,1537.8094
29021,2112.2964
12348,4806.0996
26785,1897.6315
26443,11035.032
38,2836.391
37877,4660.035
21605,2250.525
15262,1824.9248
45462,3884.8333
15261,1345.1366
2358,2151.9946
44618,1563.2976
31013,1866.5267
42097,2409.8071
9633,3808.3098
36994,3878.9248
7274,3127.6838
16010,3810.3696
36812,1592.7664
29627,1882.6422
42998,4103.5737
38307,1667.7504
23490,2606.2764
29231,2945.8032
17746,1503.4087
41008,1296.2628
22702,2166.944
38225,3426.7844
27329,7275.6416
28282,1699.9053
2295,2973.0369
4999,2492.3325
22317,3041.2136
19456,2478.7656
15218,1720.8923
21128,5260.156
42588,7720.051
20811,1870.1482
12985,7619.2676
26845,3904.2805
4158,3422.705
31058,21786.943
2257,1260.4337
13243,2132.3652
10395,1963.4137
8669,4030.037
42667,3466.5269
45826,2025.4879
29783,19975.803
2363,2712.7388
1633,2170.7695
36269,4500.2754
15939,3684.8518
34434,2222.2925
37880,1972.1907
8812,1608.5057
4413,19842.572
31233,2595.8865
18907,5494.0693
38619,2916.8877
28820,4078.9265
42920,4511.6587
30579,4963.222
11613,4187.2397
29995,5825.711
607,4516.756
22555,2314.7324
18109,1361.2295
30222,3875.937
4355,4896.9014
24545,5065.2656
27050,2257.9666
7243,2061.3992
20538,1910.3965
34709,8028.3022
28660,5943.4746
43919,1627.0171
46419,5084.446
10108,4162.7173
17570,15455.18
13772,3210.6396
28528,6616.6294
10847,2443.3901
40591,2349.3147
33284,1943.3977
8367,4322.902
3087,1578.916
16925,1512.9078
43667,2906.4539
15540,1630.1528
42650,1138.239
13413,2219.885
27726,2892.2458
34080,2782.0994
5008,3590.8384
10153,19456.557
6116,2107.617
46120,2116.0637
42169,4797.9434
7561,1784.9734
36210,5889.1963
3135,3133.7417
26376,1309.9321
36425,1925.0045
9643,4094.3325
31182,2016.0574
10342,2100.82
11606,1364.4983
30661,2638.1794
41127,2813.4165
29186,1865.7543
10254,2683.2063
24324,1933.9418
3953,10243.424
4753,6218.855
14762,3156.2273
43277,3193.4717
17820,994.00946
14296,2923.5437
28744,2353.129
25675,1778.262
46389,4441.199
4971,5518.866
24328,3249.4832
36215,2339.1729
9446,5547.678
31300,3383.0552
41808,2621.2473
24653,7499.554
10441,4919.641
11901,3530.5823
33677,1270.6587
7423,4606.487
30904,3217.4595
26019,1668.7694
46737,1613.3789
41033,4968.5596
16139,1516.1526
7894,4639.8584
10770,3150.0417
20544,8994.626
22466,3766.5845
15577,5796.87
44515,1995.6619
20504,3639.0056
1419,1763.3763
28356,4323.9697
21245,3456.1123
33061,2096.385
41761,1806.0287
14658,923.3437
44494,6563.21
41550,6829.952
22672,2572.1958
6776,3172.5444
3589,3736.6384
2452,8557.738
19382,2021.8153
14376,1340.0284
28394,1884.5238
44779,927.9327
20157,8335.607
42426,3169.0095
43505,1331.7379
44540,5177.9824
17938,919.30145
17296,1144.7975
20235,1400.6542
21181,2169.3633
24934,2667.0752
37870,3729.8987
36146,2491.5127
29868,4779.3335
6026,2544.4421
39293,5183.2886
42832,6616.9067
36396,4904.2764
42892,2185.5261
34921,6975.1035
45013,2064.9734
8766,8746.212
13689,3035.5283
31649,3560.4045
19480,1110.1632
15012,3415.1536
23329,4505.48
34878,5012.6553
9848,4279.7197
39648,3664.194
42562,3510.8428
7887,3983.0059
20621,3024.0803
6878,1773.8455
24566,4474.1797
42269,1444.1693
39779,996.54047
25717,1484.601
37544,2947.1604
27350,10384.205
45834,7070.359
12841,2626.4973
14062,7646.1494
24749,1796.3827
10586,5597.757
46401,8494.122
3545,1069.8667
37123,1499.1493
22029,3062.8862
24800,1927.7225
43137,1360.2095
38417,12928.948
45552,2675.02
31445,2627.1436
34334,2296.548
20368,4921.2695
8413,4563.857
34815,2644.598
24779,4027.4858
13441,3289.7441
27774,2723.8237
9746,1973.5736
42210,2873.66
11864,2066.0823
16736,1812.0256
36480,3765.058
6910,3236.7158
10695,1445.6637
34280,9957.823
43357,4541.6787
26558,3536.4321
41017,2405.774
44855,2028.4495
25935,2797.0386
35079,7742.199
30117,3390.083
11995,3564.264
5646,1980.9352
12626,2052.3425
43128,3342.2864
31127,1536.5363
1482,2412.3088
15190,3270.369
18507,2894.2268
2538,1578.3184
33965,5716.263
36148,4082.3237
22404,3627.2668
22795,4839.0845
41773,1693.9272
45453,2337.594
4616,4449.6274
8621,3466.9236
44109,1485.1262
34773,2306.931
6253,1727.8461
13969,2627.4155
3086,3036.646
8845,1802.1696
4512,5842.319
11867,2802.9026
24308,1684.0791
6288,3302.1128
23382,3437.0352
38568,5032.188
33051,2822.2698
27571,2786.8289
25771,3642.3562
25004,4194.002
18757,4780.1494
40306,1371.6212
7181,4236.121
859,3691.672
43344,7561.8203
35115,3536.5266
41601,1316.0627
43252,6519.803
23747,4218.608
38882,19276.28
12428,2025.4995
6938,7722.908
8871,2677.7358
26752,2133.3162
5798,2836.3818
25353,4090.6443
45184,3122.0842
1748,2886.7964
42479,3403.9648
20045,4659.089
43309,2462.514
41579,7532.167
45889,3060.2002
19236,4065.6638
17356,2363.3618
41139,6451.9497
39629,2369.664
43566,3030.8914
6988,3618.9775
30748,11938.465
31438,6202.0933
18766,4827.9526
29972,2308.018
25194,1836.6349
15883,2040.0127
13259,1596.1191
42075,2819.0002
2072,1675.785
31016,1891.6921
23858,4045.32
46826,2593.2415
22925,5524.4004
10492,4973.7363
42909,5030.556
28661,3187.21
16892,2437.71
24945,1714.8201
20103,1349.6848
15728,1196.7162
40380,5467.5166
44152,2421.4397
933,2603.2173
8622,5362.6143
23899,5034.8325
20049,2745.9187
38661,2983.694
15367,3361.8987
6702,3081.0647
5104,1205.2173
40662,5843.071
19046,1372.3599
29798,2844.6277
38184,2832.6472
28330,1373.2894
25763,1211.5226
26265,2214.98
17131,1631.2446
13936,1701.5369
43915,5983.581
32076,2502.7664
33526,4125.268
33190,3969.9226
10731,1292.2131
31281,1800.9961
18464,2185.3303
22999,3372.412
3464,1816.8716
42428,2838.0093
33014,4003.9028
30950,1159.0511
16995,5136.6436
15636,5562.851
40202,1647.2017
37445,2111.1484
34,3638.1868
41731,4815.523
33405,8109.2915
8423,1910.8757
46251,3018.5598
33458,3028.5742
32562,2793.4146
34710,3566.9502
18340,2137.4563
2707,1587.545
1621,1672.878
40094,2999.1194
6850,2494.129
35211,1365.9786
11482,2220.2607
10540,3903.6663
6843,1572.651
25487,3324.9536
29967,1401.8964
18318,1322.8242
40787,2380.7612
4195,1482.835
35340,2771.9536
7184,4239.491
43464,3554.2573
22770,2374.776
18196,1330.2446
41322,2776.7598
16285,1713.0188
39446,6798.1426
9824,3539.0774
40490,1578.0325
21788,2011.481
14805,2247.9573
31137,2478.7278
46276,9495.028
1937,2250.04
23793,2264.6108
5726,2979.5725
40925,1843.3574
6143,1530.4109
21250,1468.0095
19255,11850.644
6005,2946.7021
8259,1724.2437
16654,1437.1184
12665,5320.5166
1105,2930.1199
42054,3381.4714
8503,3427.0132
16078,1328.8815
14714,1471.1461
18964,3294.9626
256,3513.5928
2487,2579.076
19670,2313.2825
7736,1480.1104
18549,1650.1569
10116,7646.915
8747,5558.476
25345,3722.9192
30550,2466.7742
21917,13572.882
7056,7133.3394
8035,1339.3839
1235,2394.711
33801,3088.3486
2967,7410.655
28137,2828.9246
41661,2985.98
38441,1712.8138
39950,4641.633
43793,2436.7012
37424,1408.4507
3009,1906.218
38044,4952.4844
7295,9855.478
41502,17100.148
26674,3610.0842
39585,1469.5146
3843,3305.7332
37494,2707.4792
13919,3492.6592
29289,1542.3368
1693,12408.346
28753,1537.3175
15887,1885.9362
36725,3050.756
6993,2357.8901
35609,2996.789
7326,1376.7479
38064,3225.5427
12029,1759.5487
39620,4770.818
1514,2172.2917
40275,1728.5911
16333,7291.659
1597,1167.419
30419,1955.5922
44691,2307.0002
11392,5509.9155
1393,2505.509
41217,3340.1323
45201,2525.0107
11558,1893.675
1510,2970.1733
44393,1999.3833
4484,2805.5862
33296,3062.2
6319,3778.1365
30482,3539.29
39049,1375.0553
41335,2056.4255
35833,23079.113
23582,2600.0576
40877,1623.7898
36133,2579.1548
29823,1755.5353
8553,1439.1709
20435,1363.1372
2460,2206.857
19763,3119.602
16632,1932.3655
20238,1729.7429
38727,4338.77
17193,1832.9725
23446,2421.7769
37002,2709.9358
40951,1430.4989
39344,1195.4683
11034,2880.6458
6252,2471.3093
36513,1490.4854
25768,5616.9224
3501,2024.1565
36883,4245.042
28089,4000.1511
36296,2772.4282
33288,1792.0613
31525,2426.3867
32889,1306.2034
33699,4300.668
25329,4705.515
19086,5947.1826
26938,2495.3662
41424,3556.5935
33714,1826.3594
14650,2606.013
11227,4807.369
6274,1829.2792
32621,4440.7207
969,3760.6335
41712,1747.9933
18661,4700.7876
24012,2550.343
35062,2466.6072
43744,5425.366
9835,2050.4292
18486,1414.2706
11647,11780.556
30166,2631.734
35199,3014.6272
18142,4732.788
29328,3756.447
10111,6881.8335
32688,1546.3044
39505,3218.9695
6586,1074.9686
13124,24889.041
11574,1851.129
20239,3473.387
37596,4199.661
2762,3344.3333
33331,3405.9976
