id,cc_cons
5770,9713.616
24780,2366.1426
37371,6717.84
16487,2131.429
3568,1622.9971
1783,2032.138
40425,4416.3184
41545,1950.7222
1749,2572.4976
30466,1933.8699
5198,5345.096
22110,2730.0417
33342,2514.6714
17967,46348.895
10655,4651.887
39215,3337.9956
24640,3498.75
14023,8129.587
6132,17747.627
36840,3507.165
28283,3710.5203
3875,11471.653
31336,2053.8198
18551,766.09735
20785,2120.6355
29542,1762.9425
45140,3056.9536
7152,1804.0378
8838,4329.148
6025,2355.811
7502,6353.218
16367,1614.3209
42108,3745.29
31694,3126.2463
44894,3238.6704
13226,4597.63
25021,2726.6592
39137,1268.8429
41405,1695.4877
45472,2869.2427
27798,3784.6565
4104,3004.017
42011,3171.3193
13049,3172.348
35664,3374.0496
17413,6204.2764
20054,3794.9282
6098,5720.4517
23615,5347.12
25320,3155.6646
21974,7007.2197
30805,2420.9238
15299,1402.4032
11198,4313.5576
18145,1101.0323
10818,2977.114
44529,1832.187
16959,3070.7188
24604,3693.616
19676,1942.9678
28486,1417.7297
581,1532.308
34866,7954.029
26369,2732.0615
25107,5306.384
22163,2957.5415
11562,2150.45
36100,1900.0055
36922,2862.279
12305,5210.1895
14893,1964.588
28332,1930.252
11315,780.6662
8779,1398.6007
6520,2125.5576
3,4724.72
3511,1595.3157
13616,7079.7715
8130,1754.2349
38614,1380.8407
37923,2638.387
14700,1424.6229
31513,1658.6293
24745,2990.7136
9219,2579.8914
34762,1847.0968
21862,1460.7782
41058,1964.0063
20276,3782.246
14217,3990.1267
19332,2830.676
22580,25139.209
12578,2392.7078
19077,2337.8435
14107,5125.1396
26083,4682.3447
22993,2509.1174
11787,2529.9617
28386,3919.5615
22479,3321.895
3565,2673.3242
13792,4024.0227
1045,2879.5225
33809,3557.2449
17911,1489.7145
17062,6935.5635
44518,1749.118
33479,3308.534
44675,7240.6445
10934,4937.9873
4965,9192.984
40880,2048.003
17848,2131.0977
17835,2286.1606
18375,4857.714
14923,7875.146
45657,2882.476
19421,4362.8896
17380,1731.5989
39988,3287.0002
35493,4112.9375
2085,831.4568
4268,1909.4812
16032,1747.9958
22425,2814.1987
18899,1195.4619
11788,3972.5017
27710,1746.5203
25679,2411.942
6182,7561.5747
43335,3987.81
5732,2462.8826
29379,2647.2058
18212,1846.0614
35683,13177.425
31046,2247.8235
8370,6876.539
465,1247.2798
3745,3593.473
45741,2444.2722
750,1244.7635
12728,11819.808
29746,2176.4763
45008,2053.388
5531,4536.575
26985,1762.7517
7643,6185.454
18547,2794.5295
19973,1243.9252
3681,5021.2866
36501,3651.2283
6134,2159.3792
45103,2381.3857
30772,14295.668
18748,1750.8245
39691,1908.7694
6873,2086.1777
17188,2366.5679
9771,3950.6042
46271,2339.552
26255,6011.3096
4806,2697.702
11544,1978.0375
32435,3876.1514
36771,4293.0337
33724,3580.747
9130,1635.8878
36134,9193.949
33687,2411.6096
24801,1990.5165
5887,2517.084
8850,2134.1433
16500,4025.0552
23943,4912.3745
15829,6787.0005
10490,1628.7986
20027,2127.0317
22199,924.41156
27249,6355.5327
35084,4518.6216
31648,2138.9683
45176,2205.7786
5983,1733.528
12103,2719.646
14971,1744.0004
15027,4133.2783
3647,1858.6116
168,2404.339
23414,5421.182
20627,4179.1772
5519,2230.1233
17332,23331.508
44680,2596.1663
4369,2309.762
3003,3182.8452
31246,1632.924
28782,9577.651
19882,1426.2971
26305,3388.819
15736,2792.3704
6355,5515.472
33900,2816.9229
19589,1847.0493
18978,1887.2405
18399,1252.2206
22760,4202.7905
22064,1285.407
26051,1791.628
4111,978.34454
24475,2350.5854
41568,1932.4688
34455,10790.679
33196,1852.343
3529,1943.7777
18607,2687.751
41743,2746.9507
45960,2581.7114
23703,2478.9878
21987,1692.9397
6578,4621.853
283,3492.6792
21390,3243.616
24165,2000.8578
21597,3591.6638
34915,2555.0952
16520,1384.1144
22591,2297.9172
29600,1198.8705
19725,3280.4739
36597,2094.998
10236,2006.5905
10903,1288.1012
3621,5857.264
26649,2484.9194
11498,2848.848
15805,5484.9546
16549,4624.5425
28932,5695.015
43193,1136.7014
19880,5297.247
5885,3887.9392
42873,1841.062
29578,3834.9443
687,850.1922
30261,2625.8486
37049,2952.4788
41562,8508.854
19689,1742.5265
45780,1815.5734
32466,2560.1309
19386,8011.2393
9172,1498.001
23632,4009.13
26690,9835.027
19927,1570.8065
34223,2022.8269
14589,5924.9517
39905,2797.7896
6931,2393.9573
29716,3829.1995
26912,2766.7666
9368,2028.7463
2518,1758.3652
27267,1927.5718
34248,2826.4126
36983,1188.9244
45775,3525.764
25727,1503.7994
26157,3083.4368
43421,11087.3545
12806,8265.338
28989,1871.5015
670,2018.287
42392,3644.7747
16641,629.3175
37754,742.66406
23951,5193.952
11343,3176.3682
34504,2114.452
46786,2942.2922
4463,1597.4592
40712,1021.22546
26793,2443.763
29642,1896.2521
16415,5368.1606
41230,2850.2163
33685,7568.349
20843,7204.283
17882,2925.2854
36757,1498.2031
13524,5812.115
28176,5932.019
10662,5537.4604
2478,1806.6428
27829,6813.3433
16831,5126.0586
723,2804.131
11165,1537.2706
29726,1380.3647
26296,3731.0122
4342,5072.2896
36101,2236.2249
18028,4121.43
23726,18341.6
13634,3729.3225
9511,2472.4631
6800,3314.6323
21666,12223.325
14579,7123.591
42605,5860.4043
33418,908.5389
40112,4816.3545
9186,3727.2744
45632,2817.2976
14758,3522.2183
41501,2031.9558
35310,1731.158
31810,5736.513
39516,3279.9797
6270,4256.137
8710,2678.0603
42688,2585.1545
6642,2975.6907
25634,1613.2451
3091,3247.2249
24172,2975.4124
2793,2496.604
31199,1414.7219
29263,7876.791
16134,1851.415
29681,1707.9481
32197,4340.7896
28626,5247.7295
18514,2062.5505
44213,2087.8218
40641,3262.9512
37538,1634.051
44118,7777.5806
3308,2254.2937
23468,7171.5444
26873,1848.891
13412,1783.772
18275,2621.2024
34071,4185.475
18490,5588.9233
30582,3714.11
30145,1898.0803
17373,2157.112
31190,12129.29
6759,1947.0328
31122,1490.8564
36890,3293.3447
6012,5170.625
37765,3568.5767
18197,4141.9985
3221,3134.0974
13367,8760.787
28033,1669.883
39371,6910.857
2361,3929.5547
24431,2892.2844
8934,4491.7856
43395,5077.4873
42018,4981.9824
44787,1612.6544
44511,2371.2737
24707,2284.4792
13204,1398.662
15698,1405.5443
25804,1707.5646
17742,2725.9846
11101,4406.6167
986,2215.2788
16644,1619.9901
2241,1590.9052
44318,2165.498
27059,1747.0009
21450,3565.583
32141,3978.9246
8319,1290.8096
46544,4881.1
22985,21086.303
12482,2782.0186
19803,1869.9636
46757,2693.9124
27668,7974.4375
7742,2138.9133
4165,3472.1912
30931,17907.201
12804,18883.803
4610,850.6216
21820,9063.079
38980,6693.277
35782,14795.755
16799,1787.59
27344,3790.4214
40018,1357.5858
44997,10804.735
4680,28914.502
23651,2872.3584
41811,1237.5646
5668,12418.823
37045,2310.891
36608,1893.9106
33637,9196.457
39851,1738.3446
11297,3342.8474
26756,1514.033
17433,2671.6765
15376,3988.8027
29150,2938.6592
9822,6415.718
31993,2255.6433
42222,9811.102
39631,2540.371
22370,2499.937
32072,2168.7695
42188,1609.5316
4692,983.9906
29008,1661.5305
3042,1583.5387
17005,1820.6033
34873,3006.998
26610,1361.706
36704,3001.8062
38741,1374.5479
9175,2981.9077
38810,1219.0339
12161,2056.9268
11076,2041.6807
28721,7131.87
4324,1178.6511
2726,2553.003
23812,6992.52
6188,2947.97
36329,2956.7996
13621,5257.282
19493,3976.0796
800,4295.245
21378,2256.2231
4466,17036.178
22311,7713.457
13549,4521.699
23300,1936.8276
5306,1484.9039
29249,991.433
36453,11982.996
1368,3035.6038
35755,3752.6765
38541,2642.5193
39177,3943.016
37389,1691.0283
28351,1338.6522
42198,2364.7043
30755,2203.386
28749,2375.547
945,1709.2509
21723,1445.5582
15409,4689.656
20066,1862.1555
1916,3283.3003
27647,4002.7612
13143,4491.0874
1377,2223.4148
25591,7857.022
11519,2470.4114
35626,2785.5854
27324,888.012
7025,6063.4507
13768,2344.648
2142,827.4897
40065,3262.889
7077,2525.337
10698,2576.0303
25068,2210.2976
46324,3738.4849
32736,3407.6025
13918,2321.321
3811,1491.783
7836,3991.8472
29695,3739.3513
11783,2997.5667
40539,1918.997
15526,1458.9508
4713,1229.4922
29731,1123.3893
10594,3529.6328
14347,1620.3201
11896,1905.3647
33814,3176.2954
32876,1507.07
43610,1943.4136
8026,4347.0537
15622,2401.257
37952,5997.6753
7361,7645.457
45515,4318.2
40745,1210.254
36301,2344.5127
29471,2392.021
11258,10896.386
10028,2744.7327
45351,2316.9873
4399,1757.724
17556,7068.8755
15780,4575.824
37651,5678.214
29118,2728.1638
23953,3352.796
27625,4185.479
22919,2591.7048
9883,4580.9854
31617,2857.8782
18944,1516.0333
21168,2541.5974
1436,1238.4016
5680,1858.2314
38030,3294.262
24061,2646.4888
1154,3400.1592
44340,2784.122
32835,6880.987
8015,1863.7732
9059,1793.6146
5563,2517.438
10532,4642.3325
39496,2590.1829
40298,1729.117
8198,2663.316
15598,1700.6373
28924,1803.0042
34367,2347.7278
39206,3427.3596
19095,4488.0176
3976,4517.4194
4939,1644.3647
37064,5487.2095
24634,8254.869
33428,2770.9702
8434,2198.2732
57,8698.822
5580,4113.1294
13956,4382.4683
46165,3767.6912
5682,4746.0225
15558,3876.4175
33414,1089.3767
35783,1363.1411
12342,1912.2549
14224,2203.1917
21708,3167.6802
18342,2184.876
23476,3181.4006
33195,2812.0444
13322,3668.8025
16406,2185.8682
44000,3701.8997
22424,4028.6958
10900,1987.5166
10274,1315.6442
5415,1631.9525
44643,3077.611
10442,3775.4424
10506,9150.195
19885,2944.7021
32445,1921.4133
45463,3515.5234
19252,4270.9946
43029,2549.148
14906,5371.0645
291,2556.8794
19835,3466.021
26811,3219.252
18219,2694.8823
32668,5379.892
43473,4523.209
21131,1689.0468
11204,10456.551
17172,2729.1357
38123,5099.937
2845,1704.0499
9900,14417.315
29401,4883.4097
31360,3151.959
245,8484.382
41408,6828.311
27314,3370.3896
33406,1146.3784
14492,781.55005
24116,2574.0806
32257,2244.3425
24311,5133.26
43789,7894.4185
22179,2306.887
43145,2140.6743
1791,4911.264
24005,2245.2021
42687,3436.396
968,10439.452
21745,1779.3961
40221,3494.065
8104,1826.5074
4959,4634.3965
6637,2199.219
20686,4207.4585
3538,3044.0457
4889,13516.924
10454,1504.2684
29021,2099.337
12348,6861.0205
26785,1798.4843
26443,5835.8257
38,3136.944
37877,5405.019
21605,2717.8076
15262,1542.0853
45462,4050.5125
15261,1893.7987
2358,2796.8892
44618,1706.9329
31013,2526.0525
42097,1448.6731
9633,4527.3086
36994,4531.4727
7274,4302.0425
16010,2835.6135
36812,1764.5438
29627,1947.6504
42998,5925.4546
38307,1481.8052
23490,2287.8684
29231,2419.9092
17746,2039.4641
41008,1498.8362
22702,2564.275
38225,2692.6396
27329,7105.1973
28282,1589.9708
2295,4798.5703
4999,2285.6353
22317,2733.263
19456,2469.78
15218,2228.0527
21128,3896.811
42588,6055.8516
20811,1830.1918
12985,14256.824
26845,5309.679
4158,3249.8489
31058,30761.28
2257,1849.0056
13243,1580.378
10395,1540.517
8669,5219.9375
42667,3866.1614
45826,1487.063
29783,25112.11
2363,2121.0217
1633,2734.6006
36269,3482.9067
15939,3756.9307
34434,1764.6271
37880,2021.2717
8812,1828.5021
4413,17145.25
31233,2951.651
18907,6384.5103
38619,2076.4666
28820,5054.529
42920,3389.3264
30579,9613.423
11613,5442.613
29995,5761.481
607,5397.39
22555,2605.9
18109,1254.3284
30222,3327.8086
4355,2817.0156
24545,6268.748
27050,2227.309
7243,2005.9218
20538,1880.0353
34709,7850.7007
28660,5059.173
43919,1246.9836
46419,5770.147
10108,4344.6704
17570,15865.401
13772,5111.8623
28528,4475.1187
10847,3198.3208
40591,2059.888
33284,2559.9768
8367,4949.472
3087,2133.4758
16925,1716.4333
43667,2280.2534
15540,1908.3871
42650,1263.6287
13413,1628.5679
27726,2703.2131
34080,2936.3606
5008,4494.708
10153,24774.8
6116,1859.3579
46120,2594.0935
42169,3855.4248
7561,1783.7336
36210,3813.6853
3135,2898.699
26376,2140.8857
36425,1685.2004
9643,4380.8594
31182,2202.8892
10342,1759.6091
11606,1429.6758
30661,2196.4993
41127,2564.6846
29186,1954.4613
10254,2410.007
24324,1156.9601
3953,4682.626
4753,6281.0933
14762,3795.641
43277,2738.301
17820,1591.667
14296,2351.9443
28744,2434.5664
25675,1130.1273
46389,4656.2905
4971,7015.6045
24328,1754.7711
36215,2955.1716
9446,6731.9233
31300,3166.2124
41808,2422.7136
24653,11818.703
10441,3414.815
11901,2736.2622
33677,1631.8475
7423,6405.838
30904,2363.329
26019,1267.7809
46737,1787.89
41033,7065.4116
16139,1610.4597
7894,4284.1953
10770,5596.625
20544,7733.2334
22466,2692.3457
15577,5315.3438
44515,2861.848
20504,3221.3342
1419,1574.9
28356,4510.1143
21245,3152.0974
33061,1971.0935
41761,2115.1104
14658,1211.9039
44494,7197.382
41550,7172.194
22672,2218.5994
6776,2113.4036
3589,2675.2766
2452,7172.358
19382,2257.9258
14376,1977.2811
28394,1817.6678
44779,1161.6328
20157,8269.698
42426,3818.0156
43505,2192.4443
44540,4565.45
17938,1015.24664
17296,911.4096
20235,2046.4508
21181,2835.7664
24934,2154.3162
37870,3164.1716
36146,2447.88
29868,7199.9976
6026,2030.3645
39293,4110.126
42832,6824.086
36396,4662.8403
42892,1942.1517
34921,7755.56
45013,2120.324
8766,4817.797
13689,2507.8699
31649,2333.54
19480,897.02795
15012,3880.3198
23329,3608.1807
34878,6055.124
9848,2907.736
39648,4442.3516
42562,2632.5986
7887,3855.7888
20621,3759.9558
6878,1656.297
24566,4172.256
42269,1480.6108
39779,747.70264
25717,2451.1807
37544,3876.8315
27350,13994.88
45834,7698.1055
12841,2496.4302
14062,8457.142
24749,4009.7683
10586,6556.904
46401,12117.058
3545,1737.8209
37123,1415.6666
22029,5047.5347
24800,1321.8495
43137,1980.6792
38417,15031.492
45552,2270.3533
31445,2149.2505
34334,2433.0647
20368,6162.914
8413,4143.1523
34815,3691.3481
24779,5658.7637
13441,2887.9517
27774,2196.958
9746,1493.0177
42210,2393.4368
11864,2001.0314
16736,2491.7075
36480,5163.8735
6910,2591.3528
10695,1180.2263
34280,13762.57
43357,4470.017
26558,5093.9194
41017,3154.6775
44855,1799.0186
25935,4026.6716
35079,8219.143
30117,2481.0088
11995,3382.3293
5646,1856.8354
12626,1735.9185
43128,3805.4453
31127,1796.9429
1482,2351.0989
15190,3649.4702
18507,2966.2258
2538,1416.5702
33965,7755.2495
36148,3389.0874
22404,1750.4213
22795,4835.4907
41773,1840.4774
45453,2617.2808
4616,5042.266
8621,4822.513
44109,1135.307
34773,2526.5776
6253,1388.1138
13969,1966.5667
3086,2412.8704
8845,1299.3477
4512,7858.056
11867,1728.6553
24308,2262.8784
6288,2953.3657
23382,3620.3516
38568,5853.824
33051,3048.002
27571,1812.8622
25771,3549.0208
25004,4580.2383
18757,5360.5483
40306,1419.3774
7181,4644.3296
859,4826.4424
43344,4910.7305
35115,4647.4663
41601,1427.9426
43252,6513.9053
23747,4939.6826
38882,20306.443
12428,2451.5278
6938,8185.733
8871,4933.313
26752,1822.336
5798,3655.8936
25353,6437.1255
45184,3110.4463
1748,3139.03
42479,3057.9946
20045,4511.1294
43309,1804.1919
41579,7851.4194
45889,3045.8662
19236,3851.6433
17356,2679.3682
41139,9087.356
39629,3243.882
43566,4888.563
6988,3935.4275
30748,25533.486
31438,6295.156
18766,7209.596
29972,3314.55
25194,2061.0325
15883,2025.063
13259,1688.3212
42075,4971.5884
2072,1752.7181
31016,2197.1382
23858,4071.2275
46826,4132.88
22925,2166.6382
10492,4000.6738
42909,4731.15
28661,8077.9155
16892,2212.5142
24945,2023.6682
20103,1369.3464
15728,966.5228
40380,4848.467
44152,2393.1013
933,3265.9773
8622,6731.095
23899,5642.2847
20049,1964.2573
38661,2727.8557
15367,3922.9795
6702,2318.1575
5104,1636.3801
40662,10259.096
19046,1852.1691
29798,2109.9397
38184,2650.6174
28330,3152.7617
25763,1784.4169
26265,2434.346
17131,1647.1287
13936,1405.2662
43915,4895.8696
32076,2634.7761
33526,3204.3748
33190,4891.4077
10731,1871.7772
31281,660.26355
18464,2074.0144
22999,3905.2786
3464,2171.1836
42428,2050.616
33014,3483.136
30950,1318.9199
16995,5510.047
15636,8709.888
40202,1188.8434
37445,1097.7382
34,4268.6895
41731,7326.7495
33405,5962.749
8423,1852.3757
46251,2430.1313
33458,2866.2358
32562,1416.6222
34710,3320.362
18340,2237.5625
2707,1683.7073
1621,1837.0983
40094,2900.9321
6850,2833.8916
35211,1847.7645
11482,1755.2197
10540,4284.3506
6843,871.4436
25487,2972.7378
29967,1517.0103
18318,1391.5732
40787,1885.2312
4195,1342.2008
35340,3760.1853
7184,5765.3174
43464,4308.1885
22770,1127.0856
18196,1111.171
41322,2760.3477
16285,1841.2867
39446,5259.0474
9824,3041.6138
40490,2108.969
21788,3043.555
14805,2218.8394
31137,2223.1902
46276,10082.585
1937,2574.5261
23793,2771.0615
5726,1710.9331
40925,1531.4402
6143,1909.8591
21250,5609.262
19255,8855.895
6005,2727.5461
8259,2337.1091
16654,1460.2314
12665,4365.5034
1105,5022.302
42054,4067.6843
8503,2647.5276
16078,1839.7878
14714,955.65656
18964,3013.0952
256,2864.9993
2487,2768.2734
19670,1739.4948
7736,1074.5581
18549,1898.2124
10116,5496.7627
8747,5085.9346
25345,3546.6287
30550,2450.2634
21917,22986.549
7056,4960.0615
8035,2221.7192
1235,2715.7673
33801,2226.5828
2967,6515.893
28137,2933.7786
41661,3803.41
38441,2393.4927
39950,4681.385
43793,3397.0378
37424,2199.8682
3009,1929.6335
38044,4412.9795
7295,12830.304
41502,10281.319
26674,3587.5286
39585,1635.2662
3843,3128.2388
37494,3329.583
13919,2803.0027
29289,1454.9104
1693,16998.932
28753,1897.8975
15887,1959.3042
36725,2029.7721
6993,2608.7073
35609,4602.688
7326,1698.0597
38064,2130.5388
12029,2458.6584
39620,5897.115
1514,2745.3677
40275,2288.6738
16333,5057.6055
1597,1718.5323
30419,1373.182
44691,2518.144
11392,8026.029
1393,3142.9092
41217,2608.7046
45201,2573.5771
11558,1873.1495
1510,2386.2336
44393,2062.6675
4484,2231.6626
33296,2305.7388
6319,4604.0186
30482,3812.7542
39049,1289.8639
41335,2665.205
35833,19431.781
23582,2088.981
40877,1259.2611
36133,2333.9841
29823,1624.9849
8553,1631.355
20435,798.13074
2460,2178.6194
19763,3177.368
16632,1758.564
20238,1892.2876
38727,2331.3801
17193,1728.4905
23446,3245.782
37002,2236.2815
40951,2170.8638
39344,1523.7693
11034,3233.4426
6252,1908.0514
36513,1931.7114
25768,7037.349
3501,3098.5886
36883,6438.7217
28089,3039.955
36296,3252.531
33288,1250.6625
31525,2799.0786
32889,3077.3176
33699,4628.3853
25329,4983.346
19086,6250.8623
26938,1468.461
41424,3266.376
33714,1851.6843
14650,2056.0933
11227,5831.9365
6274,1823.7704
32621,4402.412
969,6365.718
41712,2048.538
18661,6315.7334
24012,2744.7446
35062,2233.7705
43744,7131.7407
9835,2084.206
18486,1654.3522
11647,10404.258
30166,2280.4165
35199,2778.928
18142,3707.6409
29328,3724.883
10111,6451.507
32688,2327.7434
39505,2005.5038
6586,1230.8496
13124,21166.47
11574,1401.6925
20239,2770.282
37596,3004.252
2762,2580.4377
33331,2263.9695
21898,2235.4766
12393,5758.1963
37878,2605.1284
39626,3225.232
33617,6261.6675
36123,4740.228
14938,23971.375
38602,3029.2415
20814,2765.363
9053,930.4875
37997,3756.8662
12307,3016.9539
23261,3100.8855
8439,1613.5398
19817,1876.9003
5809,2154.539
19284,1885.6456
9995,2835.3608
1518,1754.9419
21850,1330.426
10419,1625.7336
11978,2584.245
31963,3553.1187
10375,2334.8557
1132,1701.825
11859,3679.1877
13377,1859.8705
46259,5081.4062
19101,2194.5405
16364,1385.953
2820,1374.2798
45426,4279.3936
45627,6624.6353
4492,2272.2441
24739,2256.9504
41783,11539.749
40686,1395.7385
5699,2661.102
9964,2507.657
43331,2626.913
45249,3867.7507
22116,12289.249
41448,4888.004
15775,3305.5725
3758,1682.3776
19409,2167.313
10435,1847.2043
16822,2740.8574
6440,1285.0503
9560,11435.433
42470,3245.4167
35779,2257.0967
31845,2215.356
16882,1951.6097
2192,1470.9153
17607,1924.1125
4388,1782.1685
35300,1596.8408
44170,3130.077
4844,2137.1943
36151,3734.8677
15857,9458.092
25601,1420.4194
5714,5154.309
33934,2625.498
14873,15744.232
26037,1518.1268
45371,5284.7134
5529,3342.7104
5549,7493.9272
17678,2626.7415
14404,2133.3162
31682,2906.4595
38599,7621.252
8715,1222.4398
37705,2382.7441
13784,4816.07
15357,1499.0757
39806,8119.39
2970,14837.609
308,8211.739
41214,1585.0035
35687,5899.0444
32013,3962.0063
29780,2155.5564
15696,1756.5157
24456,1695.3672
8494,1854.3014
41664,5282.995
45010,1909.871
30587,19261.688
4846,2055.206
24961,4046.8599
15799,4086.589
7425,7794.659
42843,2078.8977
29459,3830.138
26140,3734.946
16467,2430.7095
12301,2455.9775
30861,2516.7717
22001,12835.224
20936,917.572
15222,2135.4312
32725,17719.57
28821,1783.2081
16212,2221.285
3402,5483.5894
33474,5996.32
14905,2077.9692
9463,2380.6511
28293,2291.4202
1029,1650.3645
39514,13374.948
5331,3334.696
38569,3009.1064
33227,3364.9429
38975,2774.7532
796,3692.813
21093,2692.451
692,2724.3914
3783,3965.416
1868,1774.4064
30154,2505.7336
21512,1248.7443
5172,1770.2661
43515,2100.2012
11208,1173.118
5848,11363.768
27243,3395.0686
44721,5385.857
15284,4846.5806
15908,2828.0154
26539,2330.261
3160,2938.8499
18843,2245.3242
9694,2982.2944
30431,2130.2625
38948,2307.4744
13518,14920.548
15476,4222.299
22397,3965.938
19024,3336.7258
31760,2162.6282
37826,931.86395
35361,3270.6152
31809,7790.646
27518,4344.364
25457,1742.1709
40082,2773.8801
45718,2624.4893
7622,1815.2678
5568,3578.2244
14667,3566.1782
1960,4084.2786
4505,1663.8939
46255,5718.2427
29820,1607.5465
16672,24289.08
8837,9439.609
32091,2282.2341
6941,1062.1252
8178,1656.7947
13835,2116.5098
