id,cc_cons
752,3021.9153
26482,8468.929
5936,6663.3066
16609,5026.2676
6834,5389.078
4535,3536.463
18271,3115.1213
46258,4793.178
41497,11830.314
9474,6512.2314
7192,2679.9607
32200,2449.1533
28113,8931.653
6666,5413.359
38683,3388.7656
10972,4872.8145
32853,9206.943
11365,3492.4724
46712,4139.8125
10428,8240.319
32131,3824.6492
2301,10600.885
23415,3977.0056
3714,9026.663
25709,11458.324
41709,13133.525
4343,2331.0522
916,4246.392
9750,11377.683
3337,4732.0913
34956,5849.914
13746,4308.338
14497,7917.268
20129,3130.7026
29812,3558.247
46620,3943.3477
5254,3155.1233
31890,6122.2656
42282,6861.078
17994,7054.79
44043,3103.7363
15106,7484.9517
18790,8764.467
32183,13877.65
6407,2389.9844
33643,4057.9807
13608,4681.59
6192,6128.456
26010,3064.9912
21719,3296.7268
4208,3280.8015
17900,3898.7615
7251,2745.7073
17601,2790.8313
34184,10544.016
33873,11455.971
19694,4378.9976
26163,5731.2183
4460,5813.4424
8590,10544.946
45429,6475.8784
6647,4514.9736
45092,2945.2126
8373,2645.4382
44594,8135.744
31349,8209.704
37678,2719.7053
31670,8499.8955
16750,15947.32
37189,3273.433
29339,3340.3796
46546,5683.82
29614,7772.939
21500,6137.961
21841,2627.7795
976,3931.9954
24905,3130.469
22543,2515.142
26648,6198.444
30729,12453.948
3790,8399.5
17798,7866.928
21331,7498.425
9403,23356.822
30217,2224.8557
5067,5630.517
37618,2930.9636
21683,6107.277
42159,56744.758
35968,2689.677
45050,2695.6816
7044,4373.2876
22182,4469.0376
20820,5232.491
24572,14356.106
31341,15173.978
28454,14751.693
43201,3771.629
24473,5942.502
46692,3404.9946
32402,3381.445
17297,4635.0703
34848,5776.5454
40000,12055.733
35489,9049.72
1604,11871.549
34089,5642.5044
4427,2754.9062
13637,3211.0083
40139,2531.5603
40416,3536.9612
24863,13612.78
14093,7943.1577
5770,17199.203
24780,4772.403
37371,7177.922
16487,3298.1511
3568,4043.4324
1783,3659.524
40425,3738.56
41545,4466.5723
1749,5382.376
30466,3620.3994
5198,12675.083
22110,5440.2
33342,5903.8037
17967,19423.426
10655,6861.827
39215,7643.794
24640,10332.604
14023,11904.815
6132,52592.39
36840,6331.232
28283,5619.465
3875,16399.379
31336,3928.3542
18551,1680.306
20785,3786.7444
29542,3746.0913
45140,11020.584
7152,3437.394
8838,6630.373
6025,4724.7896
7502,7957.812
16367,3469.903
42108,8978.801
31694,6766.0522
44894,6329.985
13226,10702.955
25021,4728.005
39137,2186.9873
41405,2990.0115
45472,7573.309
27798,8235.137
4104,3564.9946
42011,4328.8726
13049,3948.115
35664,5141.0884
17413,9070.242
20054,6018.6606
6098,6435.6934
23615,6914.2773
25320,4222.571
21974,11375.073
30805,2715.718
15299,2656.6702
11198,6182.0103
18145,2480.3916
10818,4003.617
44529,3929.247
16959,6011.342
24604,5773.813
19676,5007.6963
28486,2442.5232
581,5317.338
34866,8376.721
26369,4477.9883
25107,6679.004
22163,8432.316
11562,3511.3428
36100,3537.7354
36922,3607.8105
12305,6322.832
14893,6036.8774
28332,3148.6545
11315,2687.068
8779,3172.5188
6520,3865.623
3,5785.808
3511,3719.9753
13616,9702.262
8130,4186.83
38614,4922.5503
37923,3848.8867
14700,2573.4583
31513,3770.2375
24745,7126.0044
9219,5445.1377
34762,3683.1284
21862,3944.857
41058,4429.2075
20276,5885.314
14217,6158.519
19332,5749.195
22580,38050.49
12578,3378.0298
19077,5979.2793
14107,6991.385
26083,6898.2085
22993,4654.4004
11787,3203.2393
28386,6155.672
22479,5175.042
3565,4358.3667
13792,3831.789
1045,5849.225
33809,5198.482
17911,2645.4382
17062,6783.095
44518,3770.2375
33479,5464.148
44675,10331.185
10934,6148.866
4965,11056.281
40880,4637.022
17848,3450.104
17835,3992.9363
18375,8835.385
14923,9840.531
45657,3898.8193
19421,6226.2065
17380,2828.7017
39988,6790.5933
35493,5467.601
2085,2860.024
4268,4556.5776
16032,16778.314
22425,6082.057
18899,3017.206
11788,6653.206
27710,3021.3955
25679,3221.7852
6182,17550.154
43335,7080.6685
5732,4476.3228
29379,6886.842
18212,5551.8823
35683,16193.199
31046,3681.8857
8370,10850.895
465,4144.852
3745,4292.676
45741,2819.9841
750,3004.9783
12728,14608.279
29746,4093.4612
45008,4358.2183
5531,8985.719
26985,4536.817
7643,13157.203
18547,4335.8784
19973,3566.7014
3681,6563.54
36501,6007.923
6134,5993.6626
45103,4888.738
30772,16483.576
18748,3350.928
39691,4278.9316
6873,2972.3523
17188,3212.5862
9771,5823.225
46271,7282.4863
26255,6858.9404
4806,6932.941
11544,4696.2466
32435,4895.691
36771,8146.9854
33724,5668.2964
9130,3707.253
36134,14441.498
33687,5599.842
24801,4551.955
5887,5498.9097
8850,5537.145
16500,11040.361
23943,8444.287
15829,12561.359
10490,3801.7954
20027,3130.469
22199,2416.4822
27249,25544.049
35084,6526.7476
31648,4630.189
45176,3275.862
5983,5100.5815
12103,11438.214
14971,3354.969
15027,9936.612
3647,12061.52
168,4422.4053
23414,10899.732
20627,13871.707
5519,5640.506
17332,34823.117
44680,7271.446
4369,3434.1353
3003,6328.8853
31246,3705.4897
28782,9916.372
19882,3173.275
26305,6311.989
15736,4538.0347
6355,7157.5938
33900,3028.2217
19589,2745.7073
18978,3958.8096
18399,2372.2437
22760,5427.3965
22064,3610.3894
26051,3013.958
4111,2302.0654
24475,3439.2605
41568,4329.3154
34455,13873.938
33196,2852.3936
3529,5442.524
18607,6143.732
41743,4480.4624
45960,5420.938
23703,3238.728
21987,3942.593
6578,5990.588
283,4073.7002
21390,6366.9126
24165,3394.1943
21597,6585.7744
34915,3365.9497
16520,3003.957
22591,6467.1143
29600,2605.8372
19725,3908.9988
36597,3780.6934
10236,4429.2075
10903,2573.4583
3621,6599.8604
26649,3709.127
11498,6354.214
15805,7631.7456
16549,8925.13
28932,8710.351
43193,4433.328
19880,6426.4043
5885,6024.4316
42873,2714.623
29578,5114.023
687,2795.0864
30261,5085.595
37049,5121.857
41562,8805.556
19689,3923.9128
45780,2292.4785
32466,6073.6123
19386,9311.85
9172,2186.9873
23632,7844.5693
26690,12689.841
19927,3809.6262
34223,5257.9893
14589,8757.303
39905,5630.5273
6931,3534.408
29716,8671.651
26912,5728.1924
9368,2950.1482
2518,3234.4734
27267,5697.7227
34248,3536.91
36983,2416.4822
45775,4347.6577
25727,3949.5996
26157,4698.626
43421,12402.935
12806,16999.441
28989,4023.5261
670,4340.2515
42392,3824.4534
16641,3026.0405
37754,2515.949
23951,7309.907
11343,5067.5044
34504,4173.809
46786,5372.183
4463,2954.3018
40712,2702.8071
26793,2913.023
29642,2844.3638
16415,6242.733
41230,5286.8325
33685,9820.616
20843,7733.9385
17882,6673.9126
36757,2331.0522
13524,7576.689
28176,7886.8613
10662,6466.6006
2478,4360.461
27829,12395.254
16831,8055.807
723,4038.991
11165,2442.5232
29726,3143.8403
26296,5012.3887
4342,3504.501
36101,4917.222
18028,19662.896
23726,15516.441
13634,5538.1147
9511,4124.173
6800,7674.452
21666,11976.387
14579,11243.632
42605,7366.535
33418,2302.0654
40112,4620.6514
9186,5907.4404
45632,5316.967
14758,8128.029
41501,4137.885
35310,3164.2952
31810,9736.044
39516,4109.1567
6270,8999.08
8710,4614.712
42688,8575.863
6642,6044.0034
25634,2804.7551
3091,5645.378
24172,5091.9736
2793,3313.052
31199,2689.677
29263,11875.309
16134,4640.983
29681,3017.2925
32197,6254.308
28626,8062.476
18514,6163.9375
44213,6195.8564
40641,6321.302
37538,3950.9436
44118,16440.115
3308,5124.432
23468,11087.159
26873,7013.3057
13412,3327.7815
18275,3439.9834
34071,6602.2075
18490,6701.4443
30582,4533.788
30145,3645.2905
17373,2659.787
31190,12467.433
6759,2835.07
31122,3040.0872
36890,6310.6387
6012,8570.551
37765,4427.593
18197,4789.7866
3221,6034.2163
13367,15481.19
28033,6310.705
39371,6724.3857
2361,5577.628
24431,4499.2085
8934,6139.8696
43395,8891.974
42018,11647.486
44787,2857.2742
44511,5002.008
24707,2857.2742
13204,2576.295
15698,2900.9744
25804,4018.0154
17742,4352.227
11101,10836.158
986,3275.4438
16644,2795.0864
2241,3058.1968
44318,3042.1392
27059,3739.4792
21450,6702.844
32141,5850.6724
8319,2404.915
46544,8507.722
22985,40506.14
12482,5658.995
19803,3020.3264
46757,4051.5356
27668,14569.643
7742,4033.5635
4165,6324.766
30931,25987.717
12804,26147.16
4610,2302.5737
21820,12155.645
38980,5339.467
35782,19812.213
16799,2936.495
27344,6245.8374
40018,8639.346
44997,11165.134
4680,37691.074
23651,5502.452
41811,2407.7646
5668,24070.28
37045,3638.9663
36608,3298.1511
33637,12752.9375
39851,2716.8167
11297,4974.717
26756,2745.7073
17433,6076.271
15376,6102.563
29150,3360.9473
9822,8930.589
31993,3030.6914
42222,8512.468
39631,5711.576
22370,4317.621
32072,3020.3264
42188,3427.959
4692,4819.022
29008,5631.0337
3042,3707.253
17005,3101.9106
34873,4372.0864
26610,2925.9534
36704,4391.0527
38741,2769.0454
9175,6649.931
38810,2545.1018
12161,4594.445
11076,13080.029
28721,8164.962
4324,3267.4517
2726,4526.0615
23812,7063.8716
6188,6062.525
36329,4043.4324
13621,11287.899
19493,5372.8203
800,12598.85
21378,5829.2188
4466,12898.884
22311,12957.733
13549,7792.8325
23300,2954.2007
5306,3090.6057
29249,2992.823
36453,13426.446
1368,3303.861
35755,5526.32
38541,5847.339
39177,8929.838
37389,6041.887
28351,2900.9744
42198,5236.23
30755,4427.727
28749,5636.6416
945,6679.386
21723,3694.8347
15409,12093.983
20066,2790.8313
1916,6282.9165
27647,3732.7927
13143,7586.231
1377,6024.9126
25591,12376.4375
11519,6682.74
35626,4728.4214
27324,2672.0178
7025,5925.4004
13768,4303.727
2142,2317.922
40065,5112.0566
7077,6800.2607
10698,3331.4058
25068,3052.9976
46324,6267.011
32736,5245.974
13918,5026.2515
3811,3392.0942
7836,6287.7593
29695,7321.54
11783,7042.2563
40539,5460.2485
15526,4101.581
4713,3480.3665
29731,2812.745
10594,6014.7935
14347,2757.7673
11896,3649.89
33814,5929.901
32876,3584.9812
43610,4847.1694
8026,6923.6787
15622,6353.6567
37952,9064.111
7361,9146.007
45515,24309.139
40745,2302.0654
36301,7561.6987
29471,4114.1743
11258,19389.043
10028,4222.571
45351,2652.0688
4399,4863.9644
17556,12340.667
15780,6004.3022
37651,8486.925
29118,7704.6772
23953,7945.127
27625,7986.647
22919,7804.871
9883,12389.901
31617,3962.2878
18944,3366.905
21168,4536.1484
1436,5247.417
5680,3244.8743
38030,10703.165
24061,5589.8823
1154,6723.5474
44340,8483.572
32835,8282.8125
8015,2605.575
9059,2949.913
5563,3397.8425
10532,7976.5527
39496,5086.9614
40298,2720.653
8198,4683.24
15598,2645.4382
28924,2714.623
34367,3013.958
39206,5028.6597
19095,8084.4453
3976,5505.549
4939,4587.1465
37064,7830.5034
24634,12780.854
33428,4665.394
8434,4917.001
57,37517.69
5580,5140.941
13956,8117.5215
46165,7320.95
5682,9621.43
15558,7648.538
33414,2531.5603
35783,3157.9268
12342,4956.3384
14224,3253.5337
21708,3753.8445
18342,3768.601
23476,6508.5215
33195,3929.247
13322,7304.5347
16406,4722.073
44000,5955.362
22424,7613.784
10900,3049.217
10274,2531.5603
5415,3554.1135
44643,4774.007
10442,6903.6797
10506,33385.902
19885,4215.7886
32445,3806.6907
45463,3996.0266
19252,4365.4287
43029,4837.3135
14906,9969.057
291,4501.583
19835,5919.461
26811,5601.1763
18219,8223.055
32668,6602.4985
43473,6323.265
21131,4497.984
11204,11805.501
17172,5844.0854
38123,7785.048
2845,3655.1594
9900,18321.797
29401,16992.785
31360,5385.1343
245,7031.449
41408,7088.7104
27314,6627.6016
33406,2605.575
14492,3914.2546
24116,3645.2905
32257,3003.957
24311,4541.787
43789,12097.77
22179,6004.548
43145,3395.3833
1791,4621.2925
24005,4504.452
42687,4913.67
968,18006.28
21745,4087.6946
40221,3325.205
8104,4027.244
4959,7863.905
6637,3734.715
20686,8311.065
3538,6341.1494
4889,14918.758
10454,3134.6091
29021,5413.169
12348,9389.461
26785,4928.226
26443,13917.012
38,5352.971
37877,4007.3518
21605,4422.4053
15262,3174.6277
45462,4837.3135
15261,2760.5164
2358,4923.5396
44618,2689.677
31013,5052.6367
42097,2638.2085
9633,7354.2373
36994,8057.2715
7274,4364.7065
16010,6064.6714
36812,2889.282
29627,3136.208
42998,8279.082
38307,5786.163
23490,4108.734
29231,3459.694
17746,3824.844
41008,2487.3218
22702,4406.565
38225,7267.3364
27329,19048.654
28282,2791.901
2295,6596.178
4999,3520.2334
22317,5446.9243
19456,9985.756
15218,5052.6367
21128,5780.939
42588,10951.506
20811,3300.0933
12985,15023.965
26845,8934.877
4158,6382.1353
31058,25570.414
2257,2627.7795
13243,3798.2065
10395,2634.0044
8669,8867.881
42667,10751.92
45826,3357.4468
29783,32666.4
2363,4762.42
1633,4930.502
36269,6500.7134
15939,5982.112
34434,4409.907
37880,6096.4385
8812,2312.02
4413,20559.834
31233,3881.2954
18907,9843.025
38619,5976.631
28820,6474.153
42920,7211.38
30579,9257.02
11613,7559.074
29995,12288.805
607,13337.969
22555,6199.9023
18109,2388.202
30222,5767.8613
4355,4850.3936
24545,11239.605
27050,3186.54
7243,3818.7612
20538,2760.5164
34709,6621.621
28660,7935.1934
43919,3702.7603
46419,9549.012
10108,8775.121
17570,15207.248
13772,6016.908
28528,8242.402
10847,3655.1594
40591,2842.7507
33284,5609.3325
8367,6571.152
3087,3724.6084
16925,2589.2056
43667,3674.813
15540,3481.9832
42650,3101.8196
13413,4251.4614
27726,3275.862
34080,5125.724
5008,9000.867
10153,21467.201
6116,3402.7935
46120,3942.703
42169,8907.313
7561,5148.8374
36210,7867.0674
3135,7292.6333
26376,2744.6372
36425,4241.7363
9643,9265.5625
31182,3885.439
10342,3429.1377
11606,3477.7578
30661,6199.9917
41127,5897.999
29186,3762.8586
10254,3256.2861
24324,6421.8613
3953,16122.195
4753,10859.718
14762,5650.1333
43277,4951.6064
17820,2531.5603
14296,6267.538
28744,4116.2217
25675,3379.6187
46389,5697.1133
4971,19764.31
24328,5379.557
36215,3058.1968
9446,7040.238
31300,6306.0645
41808,5299.4487
24653,12957.207
10441,7786.122
11901,5407.217
33677,2487.3218
7423,11785.23
30904,5486.602
26019,2867.7412
46737,3177.4253
41033,8362.107
16139,2575.26
7894,7643.778
10770,4428.4736
20544,14491.974
22466,4777.717
15577,9801.093
44515,5101.3374
20504,3321.1548
1419,2887.7637
28356,5915.1973
21245,4530.1016
33061,6044.1924
41761,5229.1753
14658,2789.8835
44494,9406.321
41550,9489.43
22672,4761.8335
6776,8807.079
3589,7092.0645
2452,14679.463
19382,6384.2866
14376,2531.5603
28394,4051.8733
44779,2186.9873
20157,8081.2285
42426,4199.1577
43505,3069.38
44540,7594.5737
17938,2586.3906
17296,2018.2485
20235,4038.991
21181,4882.976
24934,3722.9917
37870,4850.3936
36146,3746.8953
29868,8854.769
6026,6557.5093
39293,10590.563
42832,11387.313
36396,5421.116
42892,3295.3933
34921,10824.971
45013,5531.2256
8766,7866.411
13689,4675.1924
31649,8199.869
19480,2302.5737
15012,6473.732
23329,7664.368
34878,10242.45
9848,5246.697
39648,7108.9033
42562,6843.415
7887,7137.623
20621,7435.239
6878,3257.7163
24566,6910.2437
42269,2730.0667
39779,3282.4824
25717,2950.1482
37544,12012.05
27350,14459.825
45834,14313.203
12841,6781.5386
14062,13114.151
24749,5769.625
10586,11555.147
46401,10263.965
3545,2916.5632
37123,3019.531
22029,10918.2705
24800,4734.3057
43137,3274.914
38417,19142.082
45552,3933.2646
31445,4538.03
34334,3456.8904
20368,10224.397
8413,9555.244
34815,4688.837
24779,8287.875
13441,3926.928
27774,2612.2056
9746,4929.882
42210,2555.3247
11864,3013.958
16736,3753.8445
36480,6600.5815
6910,3585.2458
10695,2132.6658
34280,15611.45
43357,7112.164
26558,4168.839
41017,4534.5576
44855,4290.16
25935,5594.7114
35079,14001.64
30117,3372.7886
11995,3674.813
5646,3734.698
12626,3595.592
43128,9634.026
31127,4087.4026
1482,3052.9336
15190,5442.264
18507,5846.318
2538,2961.3525
33965,9164.345
36148,7974.4307
22404,7031.5728
22795,6601.941
41773,4663.549
45453,3072.46
4616,11036.536
8621,9613.588
44109,4528.5244
34773,3045.572
6253,4036.5437
13969,3791.9197
3086,6043.0176
8845,2863.499
4512,11247.1455
11867,3086.915
24308,4173.809
6288,6870.61
23382,6395.6284
38568,9044.072
33051,4113.6177
27571,4358.508
25771,6886.939
25004,7732.524
18757,9030.426
40306,2442.5232
7181,6303.06
859,5562.685
43344,12624.979
35115,6866.775
41601,2828.7017
43252,7177.0254
23747,8094.3247
38882,29918.848
12428,5337.4272
6938,8368.849
8871,6222.86
26752,3192.8628
5798,4296.237
25353,8039.8623
45184,4064.9473
1748,5866.37
42479,3460.323
20045,5893.0303
43309,3511.3428
41579,10973.269
45889,3372.7886
19236,6248.8823
17356,4118.6855
41139,6818.955
39629,6117.8037
43566,4557.372
6988,5731.4263
30748,23420.014
31438,7932.4873
18766,7131.0537
29972,3980.109
25194,3421.4404
15883,4654.7617
13259,3148.5347
42075,7793.317
2072,3068.2773
31016,3682.4136
23858,8677.292
46826,7064.108
22925,10447.497
10492,5820.3213
42909,7000.6655
28661,14050.669
16892,6044.1924
24945,4100.8022
20103,3459.694
15728,2232.3955
40380,11265.982
44152,5120.833
933,4705.9844
8622,23043.21
23899,8044.063
20049,3804.2642
38661,6209.688
15367,3775.786
6702,4850.3936
5104,2900.9744
40662,14125.709
19046,3101.8196
29798,6039.6855
38184,5093.5215
28330,5311.359
25763,4511.5137
26265,5850.3574
17131,2589.8806
13936,3105.113
43915,6819.283
32076,3521.2778
33526,6099.539
33190,7637.4067
10731,2967.5017
31281,3198.1667
18464,3639.2444
22999,7618.497
3464,3401.7803
42428,4858.9575
33014,4993.237
30950,2689.677
16995,7560.526
15636,11976.387
40202,5802.618
37445,4302.5947
34,6611.947
41731,7547.16
33405,9372.447
8423,3004.9783
46251,4148.844
33458,4979.1187
32562,3797.6455
34710,3928.3542
18340,3549.4324
2707,3004.9783
1621,3313.052
40094,6785.706
6850,6639.393
35211,5019.2754
11482,3046.3674
10540,8808.846
6843,2988.3325
25487,6572.0547
29967,4207.2676
18318,2689.677
40787,4547.624
4195,3897.7847
35340,7299.7686
7184,7685.6646
43464,8389.718
22770,4851.162
18196,2601.7385
41322,11232.557
16285,4017.703
39446,12032.7295
9824,4451.296
40490,3862.1035
21788,6991.5874
14805,6140.262
31137,4041.7534
46276,17284.178
1937,3615.8206
23793,3908.3494
5726,8502.576
40925,4012.8125
6143,4018.5288
21250,17266.7
19255,17736.898
6005,3712.5283
8259,4475.894
16654,2627.7795
12665,8276.549
1105,8604.498
42054,7420.296
8503,6310.705
16078,3295.3933
14714,2612.2056
18964,3828.1624
256,5452.8496
2487,5296.51
19670,5755.584
7736,2823.503
18549,2634.4097
10116,11860.602
8747,8981.32
25345,5247.417
30550,4810.011
21917,19797.78
7056,9732.843
8035,3130.469
1235,4961.242
33801,6284.9536
2967,13270.131
28137,4044.2124
41661,6427.11
38441,3265.941
39950,6391.2607
43793,5699.857
37424,2963.2783
3009,3979.8342
38044,6550.538
7295,18112.047
41502,17137.514
26674,5545.009
39585,3226.9294
3843,3511.3428
37494,5593.5283
13919,5422.233
29289,3682.767
1693,16741.965
28753,4925.0894
15887,3311.5771
36725,5462.3945
6993,4606.1797
35609,9362.08
7326,2945.2126
38064,5372.183
12029,2965.261
39620,8901.16
1514,2954.2007
40275,3315.3196
16333,7216.951
1597,2531.5603
30419,2830.0544
44691,5305.789
11392,11048.917
1393,3689.0085
41217,5134.795
45201,4573.4946
11558,2422.5737
1510,6460.8945
44393,4866.042
4484,6299.7554
33296,3863.906
6319,6298.684
30482,4732.8467
39049,4021.634
41335,3468.2666
35833,19446.92
23582,3575.4011
40877,2830.0544
36133,3204.7874
29823,3372.8896
8553,2420.895
20435,2791.901
2460,3811.2134
19763,3243.4531
16632,3258.4727
20238,4535.3687
38727,7554.2754
17193,2760.5164
23446,4909.3965
37002,3660.332
40951,4838.058
39344,4041.7534
11034,5626.2456
6252,3221.4038
36513,2835.07
25768,8726.49
3501,3682.4136
36883,7406.822
28089,3936.4575
36296,7300.6523
33288,4713.843
31525,5382.4575
32889,2662.9844
33699,8731.049
25329,6932.198
19086,9600.755
26938,3440.3748
41424,5264.577
33714,5785.635
14650,3210.4888
11227,12203.585
6274,4401.27
32621,7294.667
969,10406.743
41712,4684.4995
18661,6739.466
24012,3417.027
35062,5405.2383
43744,8549.75
9835,4925.0894
18486,4072.953
11647,11941.867
30166,4641.0586
35199,5835.281
18142,8176.886
29328,6759.8325
10111,9318.242
32688,2774.462
39505,7717.3867
6586,4051.8733
13124,39220.074
11574,2738.0066
20239,3868.2498
37596,7212.7246
2762,5802.6504
33331,3969.4373
21898,3351.0886
12393,10687.535
37878,4054.1438
39626,6397.0615
33617,7545.24
36123,6968.9043
14938,36163.23
38602,8766.555
20814,3537.7354
9053,2333.67
37997,6129.361
12307,3855.1863
23261,8104.7563
8439,3768.601
19817,4173.747
5809,5010.921
19284,4424.3867
9995,5279.17
1518,3381.445
21850,3300.822
10419,2859.5852
11978,6155.6772
31963,4009.2432
10375,4420.9233
1132,2930.9636
11859,7259.9126
13377,4018.0342
46259,9322.873
19101,3242.277
16364,2678.2427
2820,3076.4307
45426,6002.861
45627,9410.755
4492,8386.228
24739,4925.0894
41783,14351.854
40686,3130.7102
5699,4383.7666
9964,4887.5234
43331,4169.751
45249,7370.198
22116,17102.9
41448,6362.7344
15775,7853.37
3758,3016.0525
19409,4169.751
