id,cc_cons
24801,3716.904
5887,3531.688
8850,4845.5264
16500,6091.1426
23943,6347.51
15829,10749.631
10490,3415.3418
20027,3240.5344
22199,2172.9028
27249,9422.942
35084,5773.045
31648,3574.793
45176,2979.5823
5983,2511.5583
12103,6372.685
14971,3165.2305
15027,4727.8887
3647,4665.731
168,3739.0454
23414,8024.77
20627,6536.784
5519,4303.0786
17332,9828.994
44680,5937.245
4369,3561.0498
3003,5559.173
31246,3986.3198
28782,9149.699
19882,2751.5928
26305,5434.4023
15736,3747.809
6355,7300.445
33900,4164.7935
19589,2685.1077
18978,2956.6938
18399,2245.53
22760,3613.941
22064,2727.5354
26051,3175.7832
4111,2265.2947
24475,3757.399
41568,2743.6028
34455,10562.224
33196,2168.8052
3529,4699.7456
18607,5190.8804
41743,3551.3381
45960,5967.0894
23703,2189.4316
21987,4913.381
6578,6272.0205
283,3966.7036
21390,4806.4707
24165,3124.374
21597,5318.56
34915,2791.1167
16520,2716.8193
22591,4592.337
29600,2382.5425
19725,4311.62
36597,3853.4375
10236,3410.2124
10903,2548.4202
3621,5753.6763
26649,3532.4272
11498,5222.4854
15805,7233.5254
16549,6483.451
28932,9610.069
43193,2455.188
19880,5091.2754
5885,5200.289
42873,2587.9766
29578,6234.3574
687,2068.5505
30261,3947.4373
37049,4701.3564
41562,7423.2563
19689,3201.7253
45780,2771.4219
32466,4413.8545
19386,9216.154
9172,3185.0486
23632,6420.7773
26690,8733.172
19927,2274.8208
34223,3659.4053
14589,7751.7744
39905,5891.164
6931,4529.543
29716,6197.2246
26912,4833.181
9368,3060.8862
2518,3071.2402
27267,3832.4275
34248,3108.4648
36983,2351.7148
45775,5059.6753
25727,3496.8867
26157,4988.219
43421,9670.923
12806,11853.613
28989,4059.8
670,3472.814
42392,4767.4517
16641,2825.8115
37754,1722.1794
23951,5679.479
11343,4830.269
34504,3335.8455
46786,4645.0864
4463,2310.6833
40712,2151.6162
26793,3137.7622
29642,2934.923
16415,5639.173
41230,4508.5205
33685,10153.926
20843,8442.595
17882,4986.847
36757,1769.8217
13524,7738.072
28176,7623.4634
10662,5767.7764
2478,2792.6807
27829,8043.6196
16831,5707.8887
723,4136.712
11165,2496.376
29726,2289.1885
26296,4834.72
4342,5109.489
36101,7083.1523
18028,9572.549
23726,10251.129
13634,5969.7036
9511,5513.127
6800,6726.7563
21666,10773.666
14579,8850.328
42605,6952.9907
33418,2184.8816
40112,4441.207
9186,5156.81
45632,4309.553
14758,6211.668
41501,6322.6836
35310,2488.2957
31810,7478.802
39516,3835.0022
6270,5337.257
8710,4470.8105
42688,4703.8315
6642,4681.825
25634,2635.756
3091,5486.792
24172,5067.6743
2793,2883.5452
31199,2529.8538
29263,9113.944
16134,4201.3716
29681,3572.1123
32197,5768.1704
28626,7030.1934
18514,3493.4626
44213,6651.4136
40641,4768.1357
37538,3029.355
44118,9672.456
3308,3972.4678
23468,6200.863
26873,4687.287
13412,3226.6804
18275,4272.949
34071,6163.0366
18490,5779.94
30582,3952.4722
30145,3189.8608
17373,2445.2297
31190,9335.201
6759,2758.9155
31122,2813.722
36890,5816.2563
6012,6876.4565
37765,3960.4307
18197,5086.454
3221,5693.6294
13367,10052.154
28033,3479.983
39371,6623.404
2361,6095.5186
24431,3935.4583
8934,6061.9746
43395,6182.0845
42018,7545.5938
44787,2647.2244
44511,4437.172
24707,2400.2505
13204,2719.004
15698,2410.0889
25804,3053.5884
17742,3736.5022
11101,7831.489
986,3473.7893
16644,2343.1665
2241,3038.5256
44318,3211.1575
27059,2647.061
21450,5748.057
32141,5465.386
8319,2281.8052
46544,8430.348
22985,12567.556
12482,4329.342
19803,4620.9033
46757,3583.8953
27668,9640.688
7742,4293.466
4165,5259.326
30931,12893.549
12804,12734.117
4610,2163.8691
21820,8611.935
38980,5845.7485
35782,12768.116
16799,2886.7017
27344,3580.843
40018,2737.3074
44997,8273.079
4680,17260.889
23651,5067.533
41811,2322.4785
5668,10786.892
37045,3751.0112
36608,3274.9663
33637,8774.985
39851,3098.8838
11297,4150.0044
26756,2340.6787
17433,4709.33
15376,4635.866
29150,3116.2356
9822,9022.528
31993,2992.141
42222,7723.656
39631,5125.9307
22370,3567.5896
32072,3407.3298
42188,2226.3652
4692,4037.828
29008,2095.2568
3042,3212.8157
17005,3323.356
34873,3518.762
26610,3201.7625
36704,4548.6445
38741,3523.0408
9175,4777.3975
38810,2254.6917
12161,3924.3052
11076,5143.7134
28721,7497.9004
4324,3087.5684
2726,4607.6753
23812,6961.2983
6188,3906.6038
36329,3901.467
13621,8085.8
19493,6722.916
800,10270.942
21378,4487.0405
4466,13562.435
22311,8971.858
13549,7023.789
23300,2237.9275
5306,2402.485
29249,2343.1975
36453,10470.323
1368,5060.81
35755,4464.475
38541,4767.222
39177,8019.7754
37389,3161.5212
28351,2601.5342
42198,4352.163
30755,4579.0713
28749,4614.829
945,5482.0312
21723,2970.9343
15409,8183.294
20066,2609.5537
1916,4858.0103
27647,4485.0522
13143,6129.481
1377,4387.75
25591,8314.995
11519,4741.041
35626,4351.0903
27324,3152.034
7025,6136.1025
13768,5053.076
2142,1936.7462
40065,4550.1714
7077,5938.3296
10698,3328.6584
25068,3568.378
46324,7913.499
32736,3958.0894
13918,3880.4392
3811,3620.2087
7836,5383.647
29695,5504.1353
11783,5176.813
40539,3209.4346
15526,2997.5715
4713,2862.2646
29731,2676.5417
10594,5745.3306
14347,2843.391
11896,3281.9814
33814,4237.7188
32876,2897.6174
43610,4516.5117
8026,3491.5906
15622,4651.566
37952,7479.903
7361,9206.639
45515,6747.504
40745,2003.6873
36301,8370.483
29471,4047.6748
11258,8855.368
10028,4404.19
45351,3091.54
4399,2583.2058
17556,9037.2
15780,5848.349
37651,6279.7524
29118,4726.441
23953,7136.884
27625,6921.0557
22919,5715.8594
9883,8272.829
31617,4869.4497
18944,1720.6118
21168,4376.002
1436,3403.9448
5680,3209.84
38030,5357.725
24061,3606.606
1154,6637.373
44340,4997.841
32835,8318.043
8015,2747.7815
9059,3367.0361
5563,3495.6567
10532,6847.869
39496,3982.933
40298,2238.3599
8198,3671.9028
15598,2639.602
28924,3080.36
34367,3248.3613
39206,4314.545
19095,7526.4795
3976,6140.67
4939,2956.0881
37064,6716.1353
24634,10162.411
33428,4177.549
8434,3512.6882
57,10418.411
5580,4532.3057
13956,6337.2856
46165,4650.851
5682,6554.549
15558,4468.3833
33414,2383.6587
35783,2773.7097
12342,4351.985
14224,3243.5068
21708,4147.986
18342,4285.1216
23476,3330.4795
33195,3013.5176
13322,4348.4927
16406,2965.7788
44000,6917.866
22424,7333.6597
10900,5205.1504
10274,2306.1255
5415,5908.4644
44643,4489.0146
10442,3673.2253
10506,9454.575
19885,4204.4946
32445,3156.9524
45463,4045.3503
19252,4695.0137
43029,3885.3591
14906,7186.45
291,3719.294
19835,4203.057
26811,4786.8096
18219,4139.745
32668,6571.902
43473,6275.446
21131,2969.505
11204,10692.9795
17172,5581.818
38123,5560.3867
2845,3334.2957
9900,12235.339
29401,7567.856
31360,5419.0645
245,7204.003
41408,7431.126
27314,7461.3564
33406,1850.0796
14492,2303.0603
24116,3592.5747
32257,3895.0
24311,5101.9604
43789,7707.9077
22179,4200.159
43145,3319.5237
1791,6096.5
24005,4071.4478
42687,4989.2905
968,10319.045
21745,2960.1226
40221,3829.4612
8104,3345.0588
4959,7937.1406
6637,3529.1187
20686,6962.908
3538,5494.447
4889,9149.369
10454,2479.4104
29021,4643.405
12348,6753.1387
26785,4113.192
26443,8130.8223
38,5132.1895
37877,5000.2314
21605,3432.8882
15262,4203.963
45462,5113.6313
15261,2745.5479
2358,4548.057
44618,2741.5435
31013,3900.338
42097,2661.203
9633,7788.4805
36994,5406.8774
7274,4494.1353
16010,4340.8467
36812,1662.9023
29627,2632.0232
42998,9523.607
38307,3279.1106
23490,3138.258
29231,3823.8052
17746,3662.121
41008,2141.2002
22702,4948.0776
38225,5049.897
27329,10366.231
28282,3124.841
2295,6268.0874
4999,3557.78
22317,4224.6562
19456,4460.407
15218,4043.09
21128,6796.277
42588,7652.3115
20811,3585.667
12985,10830.11
26845,8400.267
4158,5181.2837
31058,11604.46
2257,2286.362
13243,2100.913
10395,2839.7666
8669,7469.5986
42667,5271.736
45826,3065.0486
29783,14407.594
2363,3332.0125
1633,5010.886
36269,3390.347
15939,4618.066
34434,4031.1755
37880,3509.949
8812,2336.6665
4413,14169.3
31233,3424.5403
18907,9065.838
38619,5573.5073
28820,4435.2793
42920,6401.286
30579,8481.469
11613,5072.231
29995,7631.3853
607,6373.793
22555,4319.4507
18109,1859.6912
30222,4783.8945
4355,4939.2764
24545,7807.898
27050,3316.5981
7243,3358.1794
20538,2229.0388
34709,5373.639
28660,5637.19
43919,1838.8384
46419,6606.0073
10108,6469.549
17570,9373.626
13772,6640.9443
28528,5718.587
10847,3885.814
40591,2969.539
33284,3335.9233
8367,9027.441
3087,4064.2615
16925,2647.8276
43667,4092.331
15540,2860.353
42650,2468.3967
13413,3874.7112
27726,3543.3762
34080,4123.2383
5008,7493.0435
10153,14696.452
6116,4756.61
46120,3915.5476
42169,4937.7188
7561,3255.6497
36210,8720.787
3135,5870.5786
26376,3383.1284
36425,4166.1
9643,7624.8257
31182,3458.3228
10342,3325.8242
11606,2504.024
30661,3610.4402
41127,5255.0073
29186,2676.5032
10254,3008.111
24324,4538.0845
3953,9290.794
4753,11046.6875
14762,4671.001
43277,4301.818
17820,2407.2964
14296,6603.4214
28744,3997.5398
25675,2246.3306
46389,8002.9614
4971,9231.344
24328,3164.8455
36215,3830.7605
9446,6477.7173
31300,4431.3325
41808,4054.348
24653,10469.815
10441,6040.644
11901,4294.2363
33677,2256.2605
7423,8073.3706
30904,4871.0977
26019,3026.9387
46737,2471.2588
41033,8757.314
16139,3068.4553
7894,6676.975
10770,5428.1333
20544,9074.062
22466,4171.549
15577,6521.0464
44515,4329.422
20504,3620.9475
1419,2246.7114
28356,6431.534
21245,5297.117
33061,3873.71
41761,4261.2925
14658,1890.9453
44494,9742.911
41550,7918.225
22672,3674.9492
6776,5547.6855
3589,5575.112
2452,7727.398
19382,4481.2344
14376,2685.38
28394,3617.53
44779,1769.2937
20157,6722.0996
42426,4137.2397
43505,3216.536
44540,6977.664
17938,2395.4492
17296,1709.4089
20235,3276.6172
21181,3102.3572
24934,3158.8306
37870,3933.4995
36146,3546.1482
29868,7600.8643
6026,5548.989
39293,6198.1616
42832,9820.537
36396,6017.7373
42892,2944.3857
34921,10253.425
45013,4316.1636
8766,6026.026
13689,4229.7026
31649,6217.3604
19480,2131.046
15012,7628.8403
23329,6854.8794
34878,7414.2773
9848,4493.74
39648,6765.2837
42562,4686.2944
7887,4454.515
20621,5589.947
6878,3145.1948
24566,7309.2114
42269,2335.4836
39779,2720.3567
25717,3355.957
37544,6083.5684
27350,12285.222
45834,7531.6787
12841,4706.18
14062,8498.301
24749,4175.4043
10586,9719.718
46401,9665.309
3545,2696.9143
37123,2954.3494
22029,8106.6597
24800,2786.7104
43137,3717.3538
38417,11601.487
45552,3574.32
31445,3657.6145
34334,3778.9702
20368,7456.465
8413,5409.0933
34815,7508.3438
24779,7296.7163
13441,4612.573
27774,3976.9167
9746,4596.7744
42210,3653.0493
11864,2737.6697
16736,3727.951
36480,6564.979
6910,3429.2317
10695,2257.3723
34280,11899.726
43357,5804.689
26558,5192.652
41017,6717.261
44855,4169.6987
25935,5302.2354
35079,8274.927
30117,3617.623
11995,3699.4106
5646,3243.8066
12626,2553.1787
43128,6952.1523
31127,2957.6702
1482,2649.1404
15190,3325.769
18507,2338.8333
2538,2517.6714
33965,7890.081
36148,5227.332
22404,5607.608
22795,7888.139
41773,3561.0322
45453,3437.7817
4616,8641.447
8621,5161.661
44109,5313.7666
34773,3770.93
6253,2795.453
13969,2758.5518
3086,3916.3025
8845,2779.1323
4512,7916.4966
11867,2545.9531
24308,3581.712
6288,5902.9546
23382,4596.9614
38568,7025.5625
33051,3930.2012
27571,4784.44
25771,6367.3345
25004,6265.1787
18757,6305.5693
40306,2360.9836
7181,5496.4097
859,5158.318
43344,7206.4204
35115,5905.5947
41601,2580.4722
43252,7718.155
23747,6704.619
38882,14095.259
12428,2280.2878
6938,8952.793
8871,5168.4287
26752,2754.9648
5798,4362.7915
25353,6154.478
45184,2983.1968
1748,5252.078
42479,4166.978
20045,5428.161
43309,3037.1777
41579,9298.816
45889,3742.7546
19236,8011.152
17356,3649.2114
41139,7304.626
39629,4595.4146
43566,5142.0386
6988,6564.4355
30748,14234.051
31438,8612.894
18766,5845.589
29972,4245.298
25194,3571.7317
15883,4304.3535
13259,2505.8706
42075,4960.459
2072,2859.4294
31016,3376.6545
23858,6672.3955
46826,5830.182
22925,5036.396
10492,6844.179
42909,5077.858
28661,5150.3423
16892,4235.4795
24945,3784.0728
20103,3321.6448
15728,1393.2653
40380,6247.9536
44152,5041.878
933,4724.981
8622,7573.0107
23899,6458.717
20049,3198.6943
38661,4296.3906
15367,4027.4119
6702,4148.0474
5104,2550.0894
40662,8859.955
19046,2851.531
29798,4471.7407
38184,4851.8384
28330,4357.2134
25763,3850.738
26265,4676.552
17131,2874.5996
13936,3099.6072
43915,5715.353
32076,3902.2068
33526,4855.046
33190,7912.616
10731,4901.66
31281,2090.2246
18464,4468.8877
22999,5139.537
3464,3299.0452
42428,4126.8984
33014,5137.1763
30950,2162.2175
16995,6371.9146
15636,8965.002
40202,3518.9817
37445,3463.3582
34,3545.6296
41731,7226.4463
33405,9429.789
8423,2570.2493
46251,2467.6357
33458,5688.7393
32562,2504.7627
34710,4679.116
18340,3942.5913
2707,2818.5444
1621,3011.8018
40094,5491.513
6850,5894.4277
35211,3164.9055
11482,2934.462
10540,5052.9893
6843,1516.8995
25487,5630.919
29967,2492.3357
18318,2599.0737
40787,6133.71
4195,2970.8494
35340,5064.8374
7184,7361.8066
43464,5978.201
22770,4416.7764
18196,2322.3945
41322,4249.2734
16285,3010.8438
39446,9012.486
9824,5759.738
40490,2973.9836
21788,5122.348
14805,3667.024
31137,4553.6597
46276,10261.276
1937,2770.3953
23793,3689.5547
5726,5517.244
40925,3764.5862
6143,2910.785
21250,5790.6523
19255,9412.565
6005,2451.1055
8259,3521.7087
16654,2627.9985
12665,6928.297
1105,6884.297
42054,6418.7026
8503,3703.4988
16078,2903.2107
14714,2187.5015
18964,4168.163
256,4687.8745
2487,4606.111
19670,3821.9326
7736,2651.0059
18549,2871.4902
10116,6454.275
8747,7184.995
25345,4340.2744
30550,3761.7847
21917,12649.692
7056,7004.205
8035,2780.0881
1235,5115.3804
33801,5787.924
2967,9182.227
28137,3431.1936
41661,6638.714
38441,2876.239
39950,7404.431
43793,3890.0447
37424,2685.4255
3009,4218.6367
38044,4848.949
7295,11549.616
41502,13198.836
26674,4456.3506
39585,2564.5413
3843,2754.2178
37494,5297.2573
13919,4243.3184
29289,3966.4832
1693,13045.449
28753,3534.3672
15887,3273.0647
36725,4608.6294
6993,3932.0037
35609,6120.54
7326,2753.5364
38064,5031.937
12029,4570.5356
39620,6697.532
1514,2826.8586
40275,2994.4731
16333,5297.3867
1597,2940.2126
30419,1882.0458
44691,4006.394
11392,8580.851
1393,3061.1472
41217,4632.853
45201,3817.6475
11558,2703.1687
1510,3258.182
44393,3603.0796
4484,4386.0854
33296,3974.3892
6319,4654.23
30482,3747.8052
39049,4455.0547
41335,3595.5247
35833,12802.925
23582,3297.945
40877,2352.599
36133,3294.7747
29823,3290.3965
8553,2637.4714
20435,2885.5293
2460,3788.7126
19763,4159.0796
16632,2978.7957
20238,3883.9985
38727,6052.834
17193,2793.7864
23446,6182.272
37002,2716.2625
40951,3314.0007
39344,2822.0107
11034,4585.2637
6252,2729.4192
36513,2812.8682
25768,5762.8706
3501,3636.7234
36883,7896.998
28089,6276.316
36296,5652.448
33288,3093.9102
31525,4211.79
32889,4927.8706
33699,7344.5093
25329,6036.015
19086,9312.567
26938,3154.7393
41424,4805.384
33714,3139.9863
14650,3451.3843
11227,7519.494
6274,3433.0066
32621,6831.2153
969,8156.9644
41712,3387.5132
18661,7560.713
24012,4668.255
35062,5728.968
43744,6904.7646
9835,3776.6113
18486,3387.9617
11647,11470.113
30166,4242.9414
35199,4430.0625
18142,5976.5645
29328,8021.133
10111,6772.231
32688,3171.519
39505,7051.9434
6586,3013.752
13124,10379.362
11574,2837.5981
20239,3451.4023
37596,5137.2563
2762,5836.0425
33331,4485.0024
21898,3674.6775
12393,6821.2983
37878,3981.6611
39626,5344.035
33617,6103.176
36123,5661.634
14938,13273.899
38602,6758.725
20814,3184.8433
9053,2609.751
37997,5268.994
12307,3581.515
23261,4483.6284
8439,2865.2002
19817,2903.3604
5809,3919.2017
19284,3684.393
9995,4533.152
1518,2653.4744
21850,2583.918
10419,2642.8616
11978,5574.0757
31963,3471.9456
10375,3941.4824
1132,2687.8381
11859,4492.1006
13377,3178.5842
46259,7606.8613
19101,3024.8364
16364,3198.781
2820,2641.522
45426,4777.158
45627,5839.8037
4492,6207.9053
24739,4425.507
41783,10267.654
40686,2382.8083
5699,3838.98
9964,3486.6384
43331,4162.582
45249,5841.058
22116,9350.558
41448,6064.673
15775,5223.369
3758,2705.1594
19409,3997.8428
10435,2351.769
16822,4812.434
6440,4471.5947
9560,12665.574
42470,4678.9663
35779,3819.4216
31845,4346.2583
16882,2626.0176
2192,2532.5293
17607,2813.9075
4388,2734.4482
35300,3026.5789
44170,4704.9634
4844,3623.6895
36151,5288.263
15857,10514.239
25601,2474.7168
5714,4983.3223
33934,6316.6504
14873,9188.099
26037,2463.936
45371,9456.316
5529,5131.1626
5549,8069.92
17678,3674.6736
14404,3370.846
31682,4217.961
38599,11066.958
8715,2259.6985
37705,3066.6487
13784,7936.825
15357,3164.0166
39806,9555.26
2970,12859.58
308,8296.714
41214,2355.9731
35687,5920.7437
32013,7001.0835
29780,1988.8756
15696,2961.268
24456,4867.823
8494,3358.6113
41664,7886.3154
45010,3397.9412
30587,13443.422
4846,4087.8477
24961,6488.417
15799,6173.1245
7425,9192.7
42843,3334.0918
29459,4571.4326
26140,5198.165
16467,4388.442
12301,3844.2385
30861,3260.5986
22001,12322.757
20936,2006.687
15222,2700.6501
32725,12369.689
28821,3693.516
16212,3974.5488
3402,5397.562
33474,7517.0806
14905,3860.1772
9463,3244.655
28293,3407.0903
1029,3033.9482
39514,9825.594
5331,5110.462
38569,9154.331
33227,4383.302
38975,3777.5159
796,4178.1807
21093,4743.62
692,3620.576
3783,4094.7773
1868,3406.4246
30154,5383.0044
21512,2289.1956
5172,3225.4355
43515,4124.2754
11208,2174.0593
5848,11419.558
27243,3327.5857
44721,7460.9233
15284,6010.011
15908,5812.566
26539,4832.728
3160,5190.46
18843,3515.5374
9694,3628.9683
30431,4011.0916
38948,3097.5645
13518,12030.24
15476,5892.2104
22397,5245.2266
19024,5656.417
31760,3622.1018
37826,1953.4102
35361,3419.392
31809,7012.4653
27518,4841.644
25457,2778.8909
40082,4524.982
45718,5083.1816
7622,2577.522
5568,5099.384
14667,3887.245
1960,5041.288
4505,3483.0205
46255,6599.357
29820,5073.233
16672,13688.281
8837,10077.481
32091,3414.7058
6941,1943.7277
8178,3566.8623
13835,3048.5054
13416,7672.1455
41323,5289.79
1856,3647.4255
26576,3096.925
31140,5372.622
42999,3773.934
36943,4515.5176
22306,3952.7578
42585,6980.3467
45797,3006.6047
41910,3598.501
6144,4119.664
28778,4248.951
36588,6689.722
22408,5506.764
18982,4635.694
1146,5234.1445
8828,2649.589
39605,7456.151
599,3224.3315
26345,2730.5154
28000,3002.244
17705,5176.0205
18636,3075.2666
9348,11916.861
30706,4492.5454
35781,4679.54
20134,2631.8298
26523,2641.835
6533,7808.194
32776,6023.224
33592,4532.4595
16168,2636.0938
43188,4099.266
25278,3491.48
41251,4405.2705
4296,4040.0332
39800,5767.126
28977,5622.7773
26111,6129.182
31770,7553.146
26498,2700.1726
35867,7682.3496
11285,7733.084
41505,6875.6807
9179,9574.963
46824,2761.8484
25653,2742.4885
36794,6144.086
17886,2628.0127
11457,6237.8433
23074,3743.8342
14162,2628.508
27070,5349.7607
10579,5739.106
20550,3668.9504
28061,3686.9873
3729,3067.977
13213,3589.8223
14008,2123.7603
39891,4779.9604
4423,4297.281
11078,3584.503
9260,4748.2417
24626,7786.197
4498,7203.7827
45152,10400.882
30867,7664.943
30682,4781.6597
24597,10139.526
27993,3133.4548
7798,7035.084
21886,2630.3665
29589,5697.4185
4298,4490.669
11221,3414.7976
22508,3435.21
21946,3332.9797
11862,5273.3906
36490,3058.889
43841,2483.4275
21999,7220.7173
34056,1845.4181
2088,5343.584
19189,3257.9583
30440,6681.952
40777,2266.7737
4405,3126.6729
34486,2322.3945
26409,4905.3477
38383,5708.7124
10170,2369.4365
9624,8653.07
8390,4700.655
40028,7702.106
27853,7586.938
40881,2499.1587
17542,2682.0837
8762,4656.542
5105,4084.1033
38698,2136.6519
8127,3742.3662
5553,6530.5654
30782,7525.993
45569,5667.696
30834,4133.6226
16036,6529.731
26030,4016.7324
29003,14708.636
30646,2872.9382
32951,11792.48
4903,6992.769
244,5324.058
37975,6943.5854
32860,4821.8994
44335,5498.7954
36288,7906.804
45641,3962.8723
9207,4782.4126
31534,2867.5808
41370,4914.5024
29307,7298.3853
40377,3196.2834
38275,4569.6167
44744,2348.0535
22627,6346.143
20050,8275.488
13133,3886.9968
18322,6268.3545
21197,2923.3074
20693,6059.8613
23469,5048.3887
24044,4073.164
42754,3528.04
43017,2025.6478
10989,3000.486
45656,2617.9907
31848,13692.374
743,4958.508
23265,2545.0366
44544,5812.722
39544,4771.624
11327,4900.513
26632,10053.871
30221,4499.9546
31052,5851.2393
27495,3790.7878
46026,3795.9841
30632,4804.705
42543,8204.25
42580,12560.915
18960,4802.5503
27260,5727.3228
39288,3657.682
32634,2689.164
14998,4548.851
26608,2642.0376
3283,5114.8506
3080,5360.155
23450,5207.136
28882,2365.2173
44469,6041.0996
10439,3377.1506
5366,3137.0562
26565,2142.7114
42021,2727.9846
27915,3430.1387
6611,2644.8823
12569,3521.2617
43669,2477.592
32442,9594.743
4254,1633.9255
