id,cc_cons
19676,1911.1227
28486,1565.9895
581,1543.7473
34866,7853.306
26369,1847.5408
25107,3248.625
22163,5951.7046
11562,1461.5968
36100,2026.8038
36922,2410.4392
12305,3564.067
14893,3206.0774
28332,1913.5865
11315,254.27452
8779,1840.0896
6520,2064.3965
3,3840.87
3511,1846.1406
13616,5634.977
8130,1598.7288
38614,1797.3448
37923,2196.6963
14700,1279.2008
31513,1916.4968
24745,2734.212
9219,3528.6165
34762,2756.875
21862,2294.8208
41058,2176.745
20276,3923.3274
14217,3473.4102
19332,2868.5547
22580,23921.248
12578,2116.5198
19077,2289.4585
14107,2848.0764
26083,3480.3235
22993,2706.9692
11787,1492.0833
28386,2696.8364
22479,3363.454
3565,2419.126
13792,3661.857
1045,2920.644
33809,2610.1157
17911,1617.4569
17062,6512.4453
44518,1949.8972
33479,2854.807
44675,9132.664
10934,4930.8813
4965,9712.319
40880,2691.1711
17848,1922.8944
17835,1945.9247
18375,3946.2327
14923,7756.7583
45657,2465.591
19421,3924.5662
17380,2174.8723
39988,4170.012
35493,2867.4443
2085,806.1146
4268,1226.693
16032,2227.768
22425,4006.6072
18899,1378.7333
11788,3616.0383
27710,1908.3662
25679,1790.5452
6182,7543.518
43335,3641.4463
5732,3068.558
29379,2639.5334
18212,1910.0933
35683,16796.723
31046,1552.2478
8370,6050.31
465,2800.6953
3745,3169.3027
45741,2437.3298
750,1667.1326
12728,12013.639
29746,2520.3962
45008,2227.4292
5531,4605.0195
26985,1972.9479
7643,6396.87
18547,2681.752
19973,1589.3894
3681,7223.574
36501,3663.9563
6134,3034.035
45103,4129.8896
30772,13850.855
18748,2013.4443
39691,2040.0146
6873,2156.8857
17188,2639.7034
9771,4128.763
46271,3887.739
26255,4800.79
4806,2396.3706
11544,1974.8577
32435,4853.685
36771,4041.9382
33724,2950.6265
9130,1516.7549
36134,9786.861
33687,2892.7534
24801,1860.6644
5887,3294.6265
8850,3011.6904
16500,5715.92
23943,5429.352
15829,10520.367
10490,1945.958
20027,2775.9045
22199,909.13257
27249,11635.193
35084,5722.012
31648,1758.788
45176,1853.2858
5983,1251.9209
12103,2733.7974
14971,2352.513
15027,3848.9885
3647,2146.6592
168,4273.0884
23414,12055.588
20627,4838.268
5519,2609.6465
17332,9850.291
44680,3326.444
4369,2216.0808
3003,3467.6113
31246,2343.3403
28782,7276.0923
19882,1553.4554
26305,3247.3425
15736,3495.2148
6355,6271.427
33900,2131.3132
19589,1692.4868
18978,1149.2655
18399,1312.5938
22760,2287.5457
22064,1668.9946
26051,2199.7234
4111,1259.0425
24475,2485.7834
41568,1568.4541
34455,10313.874
33196,1882.1073
3529,4988.5103
18607,3814.9983
41743,3336.274
45960,2554.5652
23703,2323.7686
21987,1660.2435
6578,5869.8237
283,1505.4388
21390,4014.5857
24165,1425.6824
21597,3889.849
34915,2153.1814
16520,1486.0422
22591,2918.5947
29600,1528.1124
19725,2774.204
36597,1416.7627
10236,2139.8608
10903,953.95154
3621,4914.689
26649,2616.5396
11498,4366.311
15805,5297.626
16549,2792.119
28932,5350.9917
43193,2638.407
19880,3713.2708
5885,2903.6682
42873,1295.2828
29578,3931.5
687,1167.6238
30261,2036.0011
37049,2701.0369
41562,10510.579
19689,2043.2838
45780,1514.2047
32466,1995.3336
19386,9082.564
9172,1304.8942
23632,3674.1038
26690,5529.3286
19927,2215.8367
34223,1788.8545
14589,5135.703
39905,2790.737
6931,2511.6492
29716,3650.1802
26912,3026.126
9368,1910.7491
2518,1791.1351
27267,1657.7224
34248,2782.1565
36983,1247.1543
45775,2636.9807
25727,1717.3789
26157,3236.4597
43421,9824.426
12806,4989.6475
28989,2739.6018
670,1715.0908
42392,3745.9866
16641,1201.2344
37754,1184.97
23951,4920.364
11343,3921.8833
34504,2016.0593
46786,2701.2197
4463,1817.8369
40712,1317.6821
26793,2212.8813
29642,1460.6793
16415,3985.2363
41230,3213.3503
33685,3127.5107
20843,8054.945
17882,2613.6902
36757,1022.0517
13524,5892.0107
28176,4729.63
10662,5295.2676
2478,1771.7018
27829,9766.73
16831,5841.5166
723,1876.4725
11165,1738.6929
29726,1239.9515
26296,3424.073
4342,3950.966
36101,2711.0046
18028,6956.5024
23726,15246.567
13634,2332.0796
9511,3127.2424
6800,4260.202
21666,10392.655
14579,6030.505
42605,5469.149
33418,727.2415
40112,3291.194
9186,4703.0205
45632,2680.8135
14758,4620.531
41501,2706.5085
35310,1586.1066
31810,2635.8318
39516,2622.3777
6270,4489.6016
8710,2645.1377
42688,2503.5625
6642,3261.968
25634,1506.8263
3091,4362.769
24172,2548.1697
2793,1779.9027
31199,1510.2424
29263,9470.177
16134,2339.1638
29681,2152.1445
32197,3313.1692
28626,4504.264
18514,1949.0848
44213,3299.884
40641,3045.3115
37538,1378.749
44118,4713.838
3308,2872.0173
23468,5127.4326
26873,2674.8364
13412,1632.8905
18275,3591.2393
34071,3867.8948
18490,5262.6846
30582,2627.73
30145,2299.4114
17373,1715.5758
31190,10965.4795
6759,1666.4507
31122,1130.5002
36890,5139.922
6012,5835.67
37765,1851.4795
18197,3891.3743
3221,5047.2026
13367,19668.451
28033,2127.8179
39371,4251.853
2361,4599.608
24431,2799.4243
8934,5245.533
43395,5260.8984
42018,4556.1465
44787,1695.5265
44511,2072.4763
24707,2814.804
13204,1796.3527
15698,1343.753
25804,1550.9078
17742,2988.6692
11101,9697.955
986,2358.178
16644,1803.0833
2241,1595.655
44318,2078.2842
27059,1455.6313
21450,4552.5024
32141,3843.501
8319,1352.2609
46544,3878.4883
22985,9887.74
12482,1742.048
19803,1891.7833
46757,2650.1687
27668,7534.2505
7742,2643.0825
4165,4286.4106
30931,17036.762
12804,20439.982
4610,695.20953
21820,16468.766
38980,3296.028
35782,11699.606
16799,1772.458
27344,3326.4695
40018,1850.4908
44997,5450.118
4680,37782.535
23651,2106.1511
41811,1281.2977
5668,13343.136
37045,2040.8816
36608,2022.3582
33637,8430.319
39851,1810.0886
11297,4476.5957
26756,1573.8633
17433,2761.2717
15376,3621.491
29150,2056.608
9822,10899.535
31993,2370.5964
42222,6597.921
39631,3285.6777
22370,3429.596
32072,2466.7742
42188,1200.4751
4692,1484.2257
29008,1460.5546
3042,1259.932
17005,2161.8364
34873,2259.6025
26610,2278.9543
36704,2597.7737
38741,2015.6152
9175,1902.5304
38810,1283.5481
12161,2129.042
11076,1886.2518
28721,8200.79
4324,1482.748
2726,2354.367
23812,5923.8105
6188,2868.6982
36329,2616.8403
13621,2781.354
19493,3977.5283
800,10640.511
21378,2235.3518
4466,14637.96
22311,7900.828
13549,5143.624
23300,2091.6472
5306,1514.5153
29249,1016.93854
36453,11085.567
1368,2676.679
35755,2340.7695
38541,2732.842
39177,3338.4604
37389,1332.9609
28351,1340.9924
42198,1958.5448
30755,2596.534
28749,1485.3905
945,2683.7834
21723,2183.5127
15409,5495.568
20066,1865.1058
1916,3247.6057
27647,2315.3372
13143,5190.7085
1377,2025.0283
25591,9776.152
11519,2070.7385
35626,2631.3098
27324,1508.9575
7025,5226.0596
13768,2155.2798
2142,555.48566
40065,4839.0337
7077,2684.682
10698,3289.9136
25068,2091.6611
46324,5029.338
32736,1445.9877
13918,1693.4604
3811,1643.0652
7836,3531.0603
29695,3802.2385
11783,3726.6204
40539,2086.0684
15526,1848.2493
4713,1876.1549
29731,882.5134
10594,3984.8335
14347,2045.1193
11896,1597.5758
33814,2707.9854
32876,1643.1929
43610,1499.8385
8026,5370.4956
15622,3003.1091
37952,4735.8584
7361,12185.022
45515,6986.7476
40745,1165.5734
36301,3525.848
29471,2389.3784
11258,11590.418
10028,2140.7927
45351,1938.1469
4399,1859.3092
17556,9413.61
15780,5529.3286
37651,3065.9255
29118,3169.306
23953,7198.089
27625,4469.7744
22919,4273.1577
9883,4144.1206
31617,874.1917
18944,1373.5382
21168,2995.829
1436,1784.6415
5680,1422.4996
38030,2447.2507
24061,5049.629
1154,4346.863
44340,4800.4604
32835,7189.9106
8015,1832.907
9059,1962.94
5563,1965.9271
10532,3682.4138
39496,2838.1094
40298,1512.3271
8198,2221.9565
15598,1505.0583
28924,1750.6951
34367,2156.6687
39206,3041.2107
19095,7077.7393
3976,4154.3574
4939,1660.4034
37064,6356.3813
24634,4582.318
33428,3083.531
8434,2399.8777
57,13506.241
5580,3837.1394
13956,3479.7793
46165,2398.1436
5682,4609.853
15558,4871.3857
33414,1201.5924
35783,1664.2335
12342,3294.369
14224,2375.8372
21708,3423.1523
18342,998.4625
23476,3493.1987
33195,2269.587
13322,2779.8665
16406,1489.2039
44000,3179.0652
22424,4534.4814
10900,2334.3247
10274,1659.6031
5415,2272.0059
44643,3065.3906
10442,2164.3594
10506,8499.089
19885,2564.2139
32445,2078.1287
45463,2175.9119
19252,4047.5198
43029,3734.4902
14906,5988.439
291,1669.485
19835,3897.7476
26811,3454.2505
18219,2364.0571
32668,5875.1724
43473,4028.277
21131,1801.7494
11204,11054.571
17172,2987.578
38123,4578.247
2845,2251.0027
9900,17701.633
29401,4955.6924
31360,3292.4465
245,6748.72
41408,5800.6416
27314,4271.0757
33406,922.46045
14492,744.3804
24116,2231.085
32257,2492.2947
24311,4354.4766
43789,7769.181
22179,2893.6597
43145,1572.9382
1791,3452.594
24005,2379.3845
42687,4332.196
968,10102.635
21745,2328.5427
40221,3343.6572
8104,1822.8975
4959,4464.24
6637,2144.7183
20686,4766.811
3538,3099.3984
4889,12344.738
10454,2063.3562
29021,2028.6216
12348,5007.5522
26785,2062.757
26443,7569.1436
38,3607.5615
37877,3943.4148
21605,2162.36
15262,1583.2322
45462,3695.0745
15261,1388.3627
2358,4219.7627
44618,1546.2838
31013,2137.388
42097,1602.1348
9633,4448.435
36994,4554.965
7274,4103.804
16010,3067.1538
36812,1977.4019
29627,1314.2296
42998,4830.352
38307,1553.9452
23490,1946.798
29231,2669.4314
17746,1810.2733
41008,2150.3884
22702,1738.9374
38225,3288.4363
27329,11334.696
28282,2028.5548
2295,5487.4766
4999,1871.5344
22317,3424.3733
19456,2288.9924
15218,2123.7683
21128,5815.8354
42588,5964.8247
20811,1990.2137
12985,13753.728
26845,4056.1792
4158,2130.559
31058,39448.613
2257,1381.9987
13243,1889.4547
10395,2684.915
8669,6090.7134
42667,5393.4644
45826,1714.1211
29783,35471.246
2363,2082.0544
1633,2973.9954
36269,6916.0654
15939,3832.5203
34434,2303.9924
37880,1988.0284
8812,1115.0558
4413,37178.152
31233,2417.493
18907,5416.97
38619,2699.8704
28820,3471.7178
42920,5175.5635
30579,4961.651
11613,5438.4985
29995,8592.879
607,6433.376
22555,2650.9624
18109,1315.9635
30222,5210.3486
4355,2162.022
24545,3793.459
27050,1957.7045
7243,2416.828
20538,1503.3326
34709,5091.7534
28660,6414.5005
43919,1324.1508
46419,4274.5396
10108,4144.393
17570,6506.399
13772,3777.3367
28528,5761.9756
10847,2964.9587
40591,1416.5371
33284,2639.4138
8367,5533.069
3087,1813.9163
16925,1500.209
43667,1287.9918
15540,1606.3267
42650,1566.0664
13413,1970.291
27726,2716.841
34080,2615.0552
5008,5536.811
10153,26300.68
6116,1770.6022
46120,2861.856
42169,2858.5447
7561,2138.4482
36210,5316.18
3135,5996.211
26376,1512.2551
36425,1717.4559
9643,5068.421
31182,1949.8118
10342,1659.8098
11606,1305.6859
30661,3476.26
41127,3042.751
29186,1896.2611
10254,3048.9556
24324,2238.5977
3953,6057.001
4753,8138.267
14762,3473.0986
43277,3413.7437
17820,1262.9913
14296,2039.5197
28744,1692.0132
25675,1974.8303
46389,6109.5327
4971,5808.142
24328,2285.4817
36215,1992.2618
9446,4341.4316
31300,2185.421
41808,1903.9579
24653,9627.065
10441,5223.3936
11901,3021.3938
33677,1450.8881
7423,6324.3765
30904,3411.6606
26019,1440.3126
46737,1616.5193
41033,6719.326
16139,1560.5651
7894,3690.2007
10770,3886.082
20544,9173.096
22466,5495.3374
15577,4687.966
44515,2905.344
20504,2965.1765
1419,1232.6938
28356,4482.9614
21245,4380.864
33061,2355.0505
41761,1881.2997
14658,1054.5151
44494,11340.708
41550,5103.5474
22672,3672.6567
6776,4645.2197
3589,3044.0862
2452,3132.6033
19382,2169.1326
14376,1413.2622
28394,1831.2341
44779,1146.7031
20157,5704.272
42426,3026.1777
43505,2089.2527
44540,6102.062
17938,1138.308
17296,869.21625
20235,2077.6055
21181,2796.1091
24934,2549.024
37870,3010.533
36146,2472.8982
29868,4871.288
6026,4417.544
39293,5874.6343
42832,7751.242
36396,4285.4053
42892,1493.4136
34921,15337.788
45013,2835.331
8766,4665.216
13689,3177.0771
31649,2755.9575
19480,883.1874
15012,3479.4673
23329,4854.801
34878,8116.193
9848,2908.1284
39648,3604.408
42562,2810.6328
7887,2765.7732
20621,3529.047
6878,1341.9762
24566,5836.271
42269,1816.1665
39779,1165.0027
25717,1743.9172
37544,5265.742
27350,14374.468
45834,5939.984
12841,3203.3818
14062,8137.879
24749,1339.9722
10586,5546.657
46401,9581.799
3545,1389.9683
37123,1443.7177
22029,4824.85
24800,2191.7964
43137,1935.9448
38417,15825.794
45552,3188.4534
31445,2536.6296
34334,2708.1675
20368,6660.211
8413,4225.4487
34815,4256.616
24779,6439.8643
13441,3926.73
27774,2263.1924
9746,2623.173
42210,2219.706
11864,2039.4651
16736,2421.1245
36480,8514.268
6910,2242.5635
10695,782.95667
34280,11776.298
43357,4194.8257
26558,3171.8428
41017,3731.9553
44855,2623.0718
25935,4199.277
35079,5732.2363
30117,2925.4485
11995,2756.1191
5646,1300.1943
12626,1448.1724
43128,3816.9636
31127,1739.7876
1482,1884.9031
15190,2625.1675
18507,2043.7037
2538,1746.4945
33965,5487.7695
36148,4174.509
22404,3530.4004
22795,5276.193
41773,1599.2389
45453,2212.3
4616,6425.4844
8621,2798.9531
44109,1801.9221
34773,2519.1492
6253,2258.1377
13969,1774.4283
3086,2853.514
8845,1712.1182
4512,4714.566
11867,1515.3439
24308,2095.2378
6288,3515.1814
23382,3475.9385
38568,5598.312
33051,2888.008
27571,3837.121
25771,6585.443
25004,4225.2476
18757,4488.685
40306,1437.0718
7181,3298.201
859,5634.171
43344,4953.0513
35115,4769.84
41601,1070.9744
43252,7542.338
23747,7925.596
38882,14802.741
12428,1497.0541
6938,6306.1396
8871,3463.1333
26752,1674.8456
5798,4152.44
25353,4439.4883
45184,2660.2456
1748,4038.6013
42479,3409.8066
20045,5286.1396
43309,2089.2358
41579,8574.787
45889,2773.6023
19236,5223.493
17356,2183.2244
41139,7725.243
39629,4155.4746
43566,3537.4744
6988,5117.808
30748,25231.61
31438,8132.285
18766,8328.702
29972,3370.081
25194,989.4584
15883,2704.8752
13259,1661.5868
42075,4027.9968
2072,1851.4839
31016,2565.3965
23858,4246.2935
46826,4420.1694
22925,2754.134
10492,3615.4246
42909,4484.1284
28661,4731.732
16892,1554.0674
24945,1799.354
20103,1988.9302
15728,1201.0637
40380,4177.7866
44152,2575.867
933,3141.7014
8622,4615.598
23899,6286.067
20049,2099.2568
38661,2685.0085
15367,2448.0981
6702,3563.601
5104,1592.4512
40662,9906.807
19046,1511.6732
29798,3273.258
38184,2628.6887
28330,1912.4236
25763,1551.382
26265,2593.4392
17131,1452.0334
13936,1750.0782
43915,5003.5566
32076,2089.9353
33526,3560.778
33190,3046.4734
10731,1486.5262
31281,1605.1368
18464,2246.7969
22999,4091.4753
3464,2174.6992
42428,2031.6797
33014,2027.2949
30950,1247.0592
16995,4099.197
15636,8029.8184
40202,1479.699
37445,2245.276
34,3626.1497
41731,5402.3647
33405,5784.031
8423,1714.5479
46251,3691.5383
33458,4140.2217
32562,1874.623
34710,3618.0044
18340,3359.1426
2707,1593.9819
1621,1707.685
40094,3382.8003
6850,3523.5151
35211,1399.2397
11482,1834.8746
10540,3516.2744
6843,1102.9045
25487,2984.252
29967,1188.8423
18318,1408.9539
40787,2722.977
4195,1998.4445
35340,4939.6074
7184,5134.1753
43464,3925.2698
22770,1031.5438
18196,1347.0615
41322,3027.3008
16285,1283.4214
39446,9331.361
9824,3627.5193
40490,1647.1428
21788,3671.1965
14805,2994.081
31137,2145.9326
46276,18276.941
1937,3655.9739
23793,2563.303
5726,3521.577
40925,2556.2493
6143,1706.9222
21250,3193.767
19255,5696.992
6005,2144.2693
8259,2066.3396
16654,1374.736
12665,7039.7256
1105,3485.359
42054,3368.9243
8503,2964.143
16078,1891.9006
14714,1259.9746
18964,2354.7676
256,4402.5293
2487,2521.436
19670,1744.9878
7736,1158.0209
18549,1736.1172
10116,12320.71
8747,8112.997
25345,3340.849
30550,2420.0269
21917,29113.836
7056,6319.897
8035,1866.0951
1235,2677.5188
33801,2797.9016
2967,8514.641
28137,3301.754
41661,3894.1326
38441,2050.713
39950,4235.8096
43793,1806.8987
37424,1268.3445
3009,1234.7028
38044,3995.656
7295,12952.248
41502,16633.156
26674,3331.3206
39585,1532.053
3843,2140.307
37494,3511.4287
13919,2824.3862
29289,1426.8304
1693,12218.523
28753,2049.5623
15887,2266.3792
36725,3083.0781
6993,2688.27
35609,4125.331
7326,1575.969
38064,3136.011
12029,1856.7168
39620,6848.169
1514,2025.1287
40275,2561.7073
16333,6746.3716
1597,1752.7516
30419,1415.5641
44691,1527.6876
11392,5890.0615
1393,2618.7488
41217,3036.3274
45201,2483.3452
11558,1387.4745
1510,2248.0056
44393,2062.7766
4484,2644.6672
33296,3762.639
6319,3996.0027
30482,4031.567
39049,1426.476
41335,1862.4397
35833,24668.354
23582,2243.982
40877,1576.2373
36133,2128.2979
29823,1161.8223
8553,1937.1046
20435,1276.6128
2460,2063.0217
19763,2916.6455
16632,486.37817
20238,2756.6975
38727,4580.7974
17193,2297.8484
23446,4515.589
37002,2382.5862
40951,1695.1279
39344,1516.2155
11034,2375.7454
6252,2054.9326
36513,1767.4406
25768,6242.195
3501,2094.4937
36883,4245.305
28089,2230.7668
36296,4523.7866
33288,2408.3413
31525,2484.9443
32889,1824.3757
33699,5650.696
25329,5137.824
19086,6498.2197
26938,1498.5818
41424,2909.5767
33714,1771.8242
14650,2385.642
11227,5583.3774
6274,1857.0205
32621,4433.489
969,5444.2793
41712,2282.183
18661,5049.759
24012,2017.803
35062,2732.201
43744,4647.1294
9835,1963.0486
18486,2119.6033
11647,12054.967
30166,2605.1123
35199,2937.984
18142,4127.519
29328,4330.118
10111,6269.4175
32688,1681.4849
39505,2948.2566
6586,1399.0396
13124,14492.39
11574,1935.5184
20239,2337.1904
37596,3803.0798
2762,3450.981
33331,2269.3628
21898,1703.9622
12393,4605.9507
37878,3426.2844
39626,4998.3726
33617,5284.628
36123,5209.474
14938,15244.299
38602,3482.588
20814,2376.3516
9053,652.4116
37997,2690.1704
12307,2336.641
23261,2978.7754
8439,1954.493
19817,2724.8994
5809,1935.5793
19284,1886.0431
9995,3605.2742
1518,1806.7651
21850,1968.9828
10419,1636.4761
11978,5532.393
31963,2807.7383
10375,2963.9211
1132,1594.9072
11859,3296.946
13377,1726.9078
46259,4874.169
19101,1844.7854
16364,1785.685
2820,1749.5426
45426,3244.2192
45627,5978.5444
4492,1626.9535
24739,2206.1057
41783,9473.998
40686,1264.3115
5699,2945.0813
9964,2300.5442
43331,1943.9891
45249,4300.43
22116,11390.741
41448,5201.6304
15775,3727.7083
3758,1425.9469
19409,2566.0535
10435,1345.9642
16822,3706.1775
6440,1647.9032
9560,15442.097
42470,3122.8108
35779,2908.7651
31845,2661.333
16882,1569.3422
2192,1322.4541
17607,1757.6577
4388,1678.7241
35300,1967.5027
44170,3320.951
4844,1806.6033
36151,3805.1223
15857,16240.895
25601,1845.5122
5714,3698.1204
33934,3302.8594
14873,14298.531
26037,1341.0333
45371,6386.4043
5529,3416.5447
5549,7496.508
17678,2926.425
14404,1799.1893
31682,3810.9656
38599,11936.803
8715,1648.1924
37705,1396.3164
13784,5954.7646
15357,1520.0782
39806,9045.421
2970,26038.654
308,8272.68
41214,1168.4955
35687,2684.4465
32013,2580.7798
29780,1810.1602
15696,2057.0337
24456,2760.374
8494,1768.9194
41664,4505.0503
45010,2281.8545
30587,16256.267
4846,2824.048
24961,3988.7686
15799,5431.921
7425,7685.4443
42843,2017.2903
29459,3782.0046
26140,3226.8286
16467,1913.801
12301,2451.8306
30861,2379.9326
22001,13376.058
20936,1130.3844
15222,1647.2614
32725,34062.266
28821,1570.2
16212,2260.9607
3402,4038.3318
33474,7344.0566
14905,3243.4985
9463,3494.8647
28293,1797.3406
1029,1836.2488
39514,11346.593
5331,3344.0781
38569,6561.383
33227,3558.2253
38975,3052.54
796,3100.4805
21093,2985.0403
692,2244.6145
3783,2359.2341
1868,1824.2349
30154,2338.4478
21512,1164.5239
5172,2309.8325
43515,2810.1223
11208,1419.0033
5848,9683.52
27243,2884.1038
44721,5337.516
15284,4613.7144
15908,6094.2285
26539,2931.3257
3160,3386.8933
18843,2280.8591
9694,2618.3418
30431,922.46704
38948,2248.2275
13518,17165.814
15476,4572.182
22397,3430.996
19024,4053.9983
31760,2231.5317
37826,901.236
35361,2396.1672
31809,5162.7266
27518,4293.82
25457,1697.9335
40082,3830.0906
45718,2325.3171
7622,2167.772
5568,3938.1682
14667,3024.3372
1960,6320.488
4505,1773.442
46255,3902.2034
29820,1749.0079
16672,12303.696
8837,11500.78
32091,2557.7454
6941,1227.4525
8178,2074.7197
13835,2172.8325
13416,8000.138
41323,4744.099
1856,2793.0415
26576,1624.5626
31140,3190.9236
42999,2674.9373
36943,3069.451
22306,2698.2153
42585,6605.571
45797,1786.2539
41910,6916.0522
6144,2638.422
28778,2177.7458
36588,4141.9473
22408,3102.847
18982,2092.9011
1146,2820.6257
8828,1543.5758
39605,6360.414
599,1395.7991
26345,1441.5287
28000,2648.5427
17705,2861.3894
18636,1488.3278
9348,21777.305
30706,3710.2515
35781,3077.2092
20134,1010.54333
26523,2010.2047
6533,5445.131
32776,4895.169
33592,3256.656
16168,1671.3384
43188,2399.3513
25278,2949.1396
41251,3448.8655
4296,2405.541
39800,4645.2466
28977,3612.581
26111,2173.9766
31770,5499.8516
26498,1926.6906
35867,4140.3477
11285,6999.2583
41505,5127.1147
9179,9566.177
46824,1430.3898
25653,1977.2274
36794,2742.807
17886,1369.6572
11457,3611.248
23074,2304.0398
14162,1551.9354
27070,4623.2944
10579,4620.1606
20550,1804.5532
28061,2005.9829
3729,1941.5962
