id,cc_cons
33873,3814.0308
19694,1529.278
26163,3762.1006
4460,6013.2646
8590,5972.487
45429,4016.3704
6647,2184.8374
45092,2087.74
8373,1137.384
44594,4313.78
31349,4729.0522
37678,906.2431
31670,7975.076
16750,2942.3975
37189,2337.8403
29339,2012.4221
46546,3104.4688
29614,5334.341
21500,2164.2551
21841,1435.1605
976,4059.701
24905,1421.0875
22543,1929.4312
26648,4572.2603
30729,13112.276
3790,3403.3286
17798,4026.5872
21331,4214.679
9403,5643.5977
30217,1473.1017
5067,3116.4648
37618,2223.4849
21683,2930.5767
42159,34992.758
35968,1526.5604
45050,1261.5322
7044,2571.0542
22182,2203.2378
20820,4219.014
24572,3496.3384
31341,7937.411
28454,7923.7065
43201,1628.6588
24473,2699.0503
46692,2275.0251
32402,1222.3308
17297,1978.5714
34848,4780.3457
40000,5717.2993
35489,3871.4412
1604,7809.972
34089,2607.4287
4427,1083.9945
13637,1506.7286
40139,971.5001
40416,1692.0858
24863,10962.04
14093,7189.0264
5770,4621.007
24780,2224.2673
37371,4569.009
16487,1473.7832
3568,2313.8958
1783,1672.5215
40425,2408.339
41545,585.50024
1749,2930.2021
30466,2645.8755
5198,4182.052
22110,2203.3462
33342,2324.5388
17967,25856.182
10655,4166.6416
39215,3329.8975
24640,6358.849
14023,6596.342
6132,14240.994
36840,3480.808
28283,4569.732
3875,19289.63
31336,2142.7158
18551,901.21844
20785,2695.5276
29542,1774.8887
45140,3226.3518
7152,1965.0181
8838,4550.8745
6025,2015.6095
7502,6973.66
16367,1822.25
42108,3958.0183
31694,3080.7444
44894,3699.2986
13226,4020.4785
25021,3071.5652
39137,1217.3988
41405,1494.1294
45472,3366.8687
27798,4069.0347
4104,2605.244
42011,3501.003
13049,2896.1016
35664,2414.4182
17413,6156.153
20054,4580.3125
6098,4733.402
23615,4868.0884
25320,3132.3584
21974,7387.1577
30805,1819.7388
15299,1557.8662
11198,4242.1323
18145,1571.6449
10818,3310.9927
44529,1631.2959
16959,3092.047
24604,2853.8132
19676,1894.6116
28486,1434.5974
581,1143.6447
34866,5167.4106
26369,2787.4575
25107,4301.6035
22163,4912.763
11562,2239.925
36100,1991.1222
36922,2106.5469
12305,5335.4043
14893,1671.8629
28332,2677.7449
11315,934.4728
8779,1749.3374
6520,1833.0399
3,5770.4663
3511,1629.037
13616,5398.564
8130,1651.8865
38614,1263.6346
37923,2857.8142
14700,1440.7961
31513,2207.6516
24745,3025.488
9219,3676.6343
34762,2160.4019
21862,2665.3118
41058,2039.9291
20276,5227.056
14217,3990.576
19332,1795.8833
22580,11215.149
12578,2678.2722
19077,2311.2075
14107,4158.2495
26083,3720.5447
22993,1690.2593
11787,2299.7227
28386,2928.1462
22479,3499.354
3565,1654.1321
13792,3086.3848
1045,2846.2722
33809,3852.297
17911,1515.5483
17062,6998.6045
44518,1818.2695
33479,2098.9077
44675,8906.153
10934,3837.4944
4965,7729.547
40880,3920.6606
17848,2152.7983
17835,2346.4475
18375,2591.4058
14923,5522.378
45657,2450.7483
19421,4507.2075
17380,2729.598
39988,4947.0654
35493,3856.3406
2085,1082.1415
4268,1512.2515
16032,1825.5122
22425,4387.616
18899,1778.0763
11788,3137.8389
27710,1877.4785
25679,2978.6377
6182,13805.017
43335,4677.467
5732,3170.7207
29379,3118.1475
18212,2882.509
35683,7894.908
31046,2093.63
8370,7207.891
465,2121.6914
3745,2800.813
45741,2303.0808
750,1645.0643
12728,18097.668
29746,2142.7158
45008,2681.165
5531,7620.8086
26985,1556.0769
7643,6064.093
18547,2604.6328
19973,949.3565
3681,7918.1094
36501,5117.3203
6134,3333.6787
45103,2389.783
30772,17117.28
18748,1995.0986
39691,2209.3672
6873,2526.3884
17188,1063.3815
9771,3763.5647
46271,3562.3337
26255,4496.9204
4806,2897.262
11544,2293.1733
32435,2879.285
36771,3953.054
33724,5051.599
9130,1681.6757
36134,9129.955
33687,3035.592
24801,2593.239
5887,3512.1724
8850,3142.1958
16500,6351.879
23943,6559.687
15829,10898.371
10490,1869.9208
20027,2335.4346
22199,1091.7819
27249,11537.131
35084,3833.3171
31648,1931.8652
45176,1952.8013
5983,1462.2543
12103,4043.3647
14971,2695.561
15027,3620.9453
3647,1552.4653
168,3589.178
23414,6250.0337
20627,4026.3184
5519,2584.409
17332,15095.779
44680,4008.1895
4369,2530.723
3003,3517.663
31246,1922.447
28782,11804.994
19882,1404.5742
26305,2571.4648
15736,2473.272
6355,6919.404
33900,3261.6135
19589,1876.1378
18978,1345.9456
18399,1886.8518
22760,2614.6736
22064,2015.1079
26051,2559.7512
4111,1100.7667
24475,2164.3984
41568,2139.1326
34455,8007.626
33196,1840.8934
3529,2556.5796
18607,3896.473
41743,2973.9514
45960,2440.2231
23703,1575.6068
21987,1714.4554
6578,4608.767
283,3236.8547
21390,2825.212
24165,1716.2852
21597,3327.8784
34915,1916.7089
16520,1653.1527
22591,3276.3906
29600,1337.9674
19725,2575.841
36597,2476.7395
10236,2050.3079
10903,1465.2394
3621,6998.7646
26649,2629.6665
11498,3044.8528
15805,5416.6655
16549,4352.533
28932,3360.8633
43193,2053.849
19880,3512.1624
5885,1973.4729
42873,1870.9768
29578,3685.516
687,1547.754
30261,2969.3604
37049,1906.9962
41562,7932.1367
19689,2385.6306
45780,1681.1666
32466,2199.2903
19386,9201.721
9172,1198.2345
23632,4166.443
26690,9378.189
19927,1953.6534
34223,2078.1594
14589,5839.3496
39905,2592.4143
6931,2535.87
29716,5487.6284
26912,3335.536
9368,1739.6672
2518,1899.5154
27267,2538.7546
34248,2091.655
36983,1040.0885
45775,3017.233
25727,1413.1443
26157,2485.2607
43421,7882.254
12806,10200.035
28989,2384.8755
670,1695.7189
42392,3882.8406
16641,693.5871
37754,1173.3844
23951,5430.4443
11343,3973.5854
34504,1611.7542
46786,3227.946
4463,1990.2213
40712,1149.3542
26793,2375.2913
29642,1454.1578
16415,4318.2827
41230,2757.0603
33685,6163.931
20843,6326.0293
17882,1722.1475
36757,1009.66144
13524,6505.828
28176,4998.6157
10662,6473.713
2478,1822.1805
27829,7119.9907
16831,5584.8047
723,1912.056
11165,1649.1594
29726,1490.5571
26296,2996.7092
4342,2902.814
36101,2208.0823
18028,3539.928
23726,14637.304
13634,2885.09
9511,2956.1245
6800,3656.6118
21666,8566.279
14579,6685.832
42605,3967.7615
33418,846.2055
40112,3282.095
9186,3890.5652
45632,2017.272
14758,2774.4421
41501,2585.0327
35310,1582.8585
31810,8322.9375
39516,2217.6897
6270,4762.3037
8710,2853.069
42688,2603.746
6642,2115.0588
25634,1424.3826
3091,4059.999
24172,3401.7969
2793,1585.2349
31199,2177.6255
29263,8394.338
16134,1352.7162
29681,1512.0049
32197,4073.8337
28626,5648.686
18514,3023.5786
44213,2488.1492
40641,2847.134
37538,1275.135
44118,7760.991
3308,3117.3862
23468,6615.6826
26873,2240.3384
13412,1465.4141
18275,3116.7979
34071,4149.099
18490,5407.071
30582,2666.218
30145,1617.5317
17373,1827.8448
31190,8601.455
6759,1942.2314
31122,1308.9606
36890,3568.842
6012,4103.1157
37765,2045.7045
18197,3886.1821
3221,4573.464
13367,12903.094
28033,1674.6427
39371,4514.581
2361,3753.7717
24431,2220.0947
8934,3452.021
43395,4263.36
42018,4520.311
44787,1767.3184
44511,2949.5925
24707,1850.2642
13204,1830.2214
15698,1572.0167
25804,2319.532
17742,3038.984
11101,5558.1475
986,2541.2375
16644,1414.8325
2241,1432.7823
44318,1918.0044
27059,1451.9448
21450,4332.5967
32141,3379.8367
8319,1448.3582
46544,4106.78
22985,24615.666
12482,2484.1304
19803,1910.6324
46757,3217.3123
27668,9470.466
7742,2246.228
4165,2413.3984
30931,20101.434
12804,13362.377
4610,1161.7009
21820,6847.0977
38980,3036.9587
35782,13767.9795
16799,1721.0975
27344,1628.7885
40018,1798.5005
44997,9637.491
4680,39741.67
23651,2592.2585
41811,1294.5746
5668,14573.802
37045,1636.5004
36608,1834.0847
33637,8161.125
39851,1490.2949
11297,3445.8506
26756,1327.9763
17433,3249.6104
15376,2518.6543
29150,2291.6519
9822,11721.999
31993,3264.1338
42222,7704.936
39631,2545.9702
22370,2817.827
32072,2122.3733
42188,1222.1046
4692,1419.0648
29008,1224.703
3042,1913.3092
17005,2442.6516
34873,3046.8628
26610,1545.7332
36704,2369.2654
38741,2131.0906
9175,1986.1354
38810,1217.8029
12161,2837.0566
11076,2783.23
28721,7058.791
4324,1253.0377
2726,2498.8728
23812,5920.032
6188,2459.9812
36329,2997.9954
13621,5549.128
19493,3445.5942
800,4561.1807
21378,2639.9475
4466,12063.018
22311,8823.43
13549,3913.13
23300,1729.1136
5306,1916.6459
29249,1413.9639
36453,9064.16
1368,2917.3064
35755,2837.5032
38541,2843.212
39177,3188.9521
37389,1895.0779
28351,1329.4678
42198,2404.3804
30755,2638.8765
28749,2337.6296
945,2432.3594
21723,2049.3394
15409,5823.906
20066,1613.0804
1916,2591.8098
27647,2927.0754
13143,5084.038
1377,1905.5564
25591,7485.47
11519,3083.0076
35626,3118.0999
27324,1413.2885
7025,5361.7705
13768,2143.478
2142,1227.4946
40065,3380.2527
7077,3294.0232
10698,2265.3086
25068,2038.9197
46324,5135.5464
32736,1475.3442
13918,2187.8003
3811,1754.4448
7836,3695.4446
29695,3779.1526
11783,3188.8396
40539,2084.7368
15526,1776.4017
4713,1722.9368
29731,1417.2444
10594,3954.668
14347,1409.365
11896,1759.2391
33814,3470.7246
32876,1873.3961
43610,1954.4539
8026,3624.2275
15622,3010.6853
37952,5310.358
7361,7471.9546
45515,5194.784
40745,1278.5178
36301,2649.575
29471,3097.5132
11258,8844.18
10028,2705.4866
45351,1954.4911
4399,1754.5544
17556,6309.966
15780,4943.821
37651,5056.53
29118,3003.8853
23953,4958.5527
27625,4625.5303
22919,4231.312
9883,4830.6973
31617,2823.0735
18944,1107.7594
21168,2635.7249
1436,1661.0901
5680,1860.1578
38030,2429.9795
24061,3418.6697
1154,4294.0044
44340,3222.8584
32835,4871.0
8015,2010.9458
9059,2515.7964
5563,2330.4578
10532,4403.1426
39496,2415.563
40298,2023.62
8198,1931.2003
15598,1515.7839
28924,1543.3594
34367,2706.7717
39206,3066.99
19095,4540.912
3976,5104.1753
4939,1873.0353
37064,5889.101
24634,8619.57
33428,3554.1895
8434,2007.0498
57,10624.996
5580,2861.8628
13956,3560.7747
46165,4646.199
5682,3882.7258
15558,6642.444
33414,1239.832
35783,1395.123
12342,2587.836
14224,2405.4917
21708,3674.5276
18342,1649.496
23476,3257.8767
33195,1628.1191
13322,2610.2651
16406,1496.1655
44000,4318.423
22424,4801.001
10900,2209.6084
10274,1741.2997
5415,1860.9084
44643,2847.9243
10442,1256.5787
10506,21351.572
19885,2797.955
32445,2181.0745
45463,3609.265
19252,4749.649
43029,3004.6646
14906,5233.975
291,2941.9175
19835,2395.677
26811,3350.9932
18219,2525.6924
32668,6218.831
43473,3987.544
21131,1949.6611
11204,4847.4585
17172,3660.017
38123,4586.585
2845,1989.9567
9900,12822.83
29401,4072.5051
31360,3743.3047
245,6782.756
41408,4285.0454
27314,3224.002
33406,870.9588
14492,1163.5465
24116,2067.7993
32257,2893.5603
24311,4559.015
43789,5698.2583
22179,2644.7883
43145,1810.6393
1791,4450.2896
24005,2429.545
42687,4537.5703
968,10301.8125
21745,1615.2148
40221,3195.9546
8104,1596.7068
4959,3243.6345
6637,1911.3441
20686,3912.0366
3538,2947.863
4889,10396.591
10454,1941.6545
29021,2675.3823
12348,5257.0464
26785,1164.2169
26443,9364.739
38,2748.2424
37877,3103.8857
21605,2825.3884
15262,1579.105
45462,3219.7646
15261,1796.607
2358,1523.1488
44618,1684.9169
31013,2190.1624
42097,1542.4523
9633,5436.3877
36994,3931.455
7274,3872.7815
16010,3641.9116
36812,1959.7041
29627,1206.6354
42998,6790.3735
38307,1700.6925
23490,2157.114
29231,2123.09
17746,1899.4746
41008,1266.9053
22702,2296.2776
38225,3261.5574
27329,13309.863
28282,2064.354
2295,3156.5283
4999,1661.9933
22317,2352.1428
19456,2988.1875
15218,1344.6703
21128,4978.952
42588,6567.242
20811,2203.1401
12985,12159.704
26845,4337.711
4158,2754.075
31058,17649.09
2257,1627.6813
13243,1910.7682
10395,2208.294
8669,4060.6921
42667,4594.0884
45826,1734.0844
29783,25518.783
2363,2432.7168
1633,2950.8418
36269,3669.7615
15939,4276.358
34434,1991.2561
37880,1726.9581
8812,1396.1406
4413,23002.602
31233,2362.0798
18907,6436.2783
38619,1941.6259
28820,3769.9158
42920,3912.8835
30579,4667.2446
11613,4291.5806
29995,8228.358
607,3704.0361
22555,2495.6362
18109,1064.8331
30222,4401.501
4355,2851.4614
24545,5909.7485
27050,1391.9985
7243,2435.32
20538,2145.907
34709,7267.798
28660,5845.9526
43919,1663.4275
46419,5540.419
10108,4730.6357
17570,11296.99
13772,3949.5835
28528,6316.3237
10847,2756.5596
40591,1903.8018
33284,1682.0077
8367,4687.4873
3087,1366.3572
16925,1193.1863
43667,1567.9142
15540,1539.0323
42650,1349.2356
13413,2080.7683
27726,2799.2334
34080,2715.6702
5008,3479.5303
10153,29691.65
6116,1541.6016
46120,2169.6934
42169,5482.863
7561,2032.2504
36210,4584.158
3135,2257.578
26376,1475.1198
36425,1396.3083
9643,5378.0093
31182,1926.19
10342,3506.065
11606,1417.792
30661,2220.4187
41127,3754.964
29186,1754.5436
10254,2779.3586
24324,1802.2968
3953,4402.9746
4753,7999.375
14762,3226.9487
43277,2499.7107
17820,1240.0934
14296,2762.7441
28744,2018.7789
25675,1615.801
46389,5485.331
4971,5324.303
24328,1283.1228
36215,2351.4487
9446,6908.6294
31300,3379.3564
41808,1597.4341
24653,9619.503
10441,4689.8843
11901,2919.1472
33677,1944.6891
7423,5506.023
30904,3616.6074
26019,1545.0449
46737,1796.8906
41033,6046.8604
16139,940.98315
7894,4428.0044
10770,3525.4478
20544,7365.723
22466,2830.0928
15577,4005.0637
44515,2629.1575
20504,3470.877
1419,1118.4713
28356,2821.0671
21245,3733.9702
33061,1827.6609
41761,1675.8601
14658,1019.89545
44494,7400.746
41550,8170.6416
22672,2990.7878
6776,3078.9382
3589,3438.153
2452,5657.6465
19382,2201.015
14376,1397.1395
28394,2340.2092
44779,940.4382
20157,6394.851
42426,3551.5771
43505,2215.6223
44540,4742.543
17938,1245.6993
17296,662.2917
20235,2539.5864
21181,2662.5896
24934,2048.5566
37870,2833.9712
36146,2628.9543
29868,7839.523
6026,2615.08
39293,4889.216
42832,6788.826
36396,5635.439
42892,1299.7821
34921,6593.581
45013,2202.4312
8766,5210.8555
13689,4203.0146
31649,3888.4844
19480,1086.6296
15012,4646.2876
23329,4786.91
34878,5514.415
9848,3233.7756
39648,4352.7324
42562,3876.1663
7887,3361.1006
20621,3779.1958
6878,1336.3536
24566,5635.6377
42269,1645.5437
39779,898.1622
25717,2214.378
37544,4015.229
27350,12463.161
45834,6274.155
12841,2575.2712
14062,6734.9673
24749,1482.8145
10586,4440.4707
46401,13341.774
3545,1587.7751
37123,1622.139
22029,3763.4822
24800,1688.7004
43137,1918.5734
38417,13263.728
45552,2522.1948
31445,2770.4062
34334,2459.79
20368,6328.3286
8413,3817.415
34815,2215.4404
24779,6029.763
13441,3217.1465
27774,2272.8901
9746,3317.4722
42210,1784.8695
11864,1978.6959
16736,2121.3555
36480,3906.765
6910,1761.2695
10695,1371.5048
34280,9067.264
43357,4582.1084
26558,3332.871
41017,3446.498
44855,2072.666
25935,4315.047
35079,6615.872
30117,2429.1453
11995,2913.9834
5646,1605.7308
12626,2018.7961
43128,5030.7
31127,1799.4458
1482,2459.734
15190,2314.7854
18507,3375.7554
2538,1724.5298
33965,7253.3057
36148,3908.423
22404,2631.1692
22795,3840.4746
41773,1653.4705
45453,2890.6545
4616,5767.567
8621,3531.141
44109,1126.4457
34773,2315.8716
6253,1656.1643
13969,2611.891
3086,2108.969
8845,1646.4534
4512,9432.978
11867,1565.1333
24308,1993.9783
6288,2876.9546
23382,3150.9072
38568,5818.243
33051,2649.4294
27571,2853.9739
25771,4210.421
25004,4590.979
18757,4617.148
40306,1233.7264
7181,3602.8477
859,6169.4707
43344,3898.3127
35115,3699.9265
41601,1634.2919
43252,7003.1045
23747,3712.0493
38882,11855.368
12428,2553.183
6938,7064.495
8871,2855.9014
26752,1984.4655
5798,3262.4224
25353,5863.9434
45184,3358.172
1748,3391.58
42479,2500.723
20045,3742.5693
43309,2271.8953
41579,8169.021
45889,2899.6377
19236,3698.7976
17356,2722.2266
41139,3763.0156
39629,2941.2288
43566,3516.0732
6988,5951.9883
30748,14215.863
31438,3703.3933
18766,7043.775
29972,1611.9794
25194,1601.1732
15883,2400.4294
13259,1569.509
42075,5078.785
2072,1559.2284
31016,2052.9514
23858,4318.489
46826,3620.0684
22925,3165.9526
10492,3271.2766
42909,4100.866
28661,6430.597
16892,1662.1406
24945,2069.0913
20103,1746.3588
15728,392.59567
40380,4273.4062
44152,2553.1672
933,3693.6758
8622,7917.173
23899,5291.158
20049,2233.4575
38661,2700.4395
15367,3219.9612
6702,3013.532
5104,1351.5067
40662,15020.028
19046,1637.8142
29798,3613.6423
38184,2238.207
28330,3219.9612
25763,1477.6161
26265,2723.4731
17131,1739.5396
13936,1109.1632
43915,6135.627
32076,2560.8572
33526,3154.136
33190,5564.9634
10731,1667.783
31281,826.4897
18464,2342.251
22999,3502.419
3464,2570.8335
42428,2609.7485
33014,3311.3274
30950,1241.7472
16995,3618.9915
15636,8317.613
40202,1250.4473
37445,1834.8868
34,2810.6865
41731,4638.0312
33405,7845.6187
8423,1686.3789
46251,2302.5195
33458,3092.9731
32562,1984.0822
34710,3493.9517
18340,2707.385
2707,1587.7797
1621,1945.6583
40094,3241.5256
6850,1989.9945
35211,1871.3462
11482,2635.339
10540,3780.746
6843,1162.3864
25487,3661.8464
29967,1481.6179
18318,1007.1778
40787,2391.3665
4195,1451.2471
35340,4350.525
7184,7018.335
43464,5979.679
22770,984.3834
18196,1073.1223
41322,2682.5796
16285,1264.6871
39446,9468.85
9824,2504.3433
40490,1900.2329
21788,2969.6633
14805,2486.0098
31137,2034.4648
46276,13542.277
1937,2015.8258
23793,3045.146
5726,2994.3352
40925,2341.109
6143,1703.5154
21250,4833.504
19255,14550.124
6005,2024.9646
8259,2300.34
16654,1585.2424
12665,5907.7427
1105,6207.8037
42054,3606.12
8503,4199.9136
16078,1743.0642
14714,1496.5259
18964,2966.6743
256,3319.6052
2487,2743.4333
19670,2566.1807
7736,1121.3309
18549,1652.2095
10116,6890.4297
8747,4352.4253
25345,4126.8306
30550,2298.3655
21917,10071.505
7056,4786.947
8035,1548.2921
1235,2423.816
33801,2435.9448
2967,6111.59
28137,3076.6458
41661,3575.8057
38441,1666.3434
39950,3616.904
43793,2543.1067
37424,1377.2424
3009,2281.5247
38044,3746.8904
7295,9047.405
41502,16134.067
26674,2884.9993
39585,1909.8591
3843,1482.7898
37494,2858.6755
13919,3372.811
29289,1338.896
1693,14235.997
28753,1743.9047
15887,2220.2058
36725,3979.3118
6993,2813.9062
35609,4606.904
7326,1696.175
38064,2504.0781
12029,2580.7773
39620,5753.6514
1514,2496.7112
40275,1641.4426
16333,5854.651
1597,1677.6262
30419,1369.8917
44691,1996.0645
11392,5408.587
1393,2910.981
41217,3129.1338
45201,2749.3987
11558,1631.387
1510,2731.2358
44393,1808.4926
4484,2052.7869
33296,2481.552
6319,3706.3965
30482,3465.3105
39049,1641.0505
41335,2364.8374
35833,14675.672
23582,2416.6782
40877,1378.0642
36133,2412.2986
29823,2474.1226
8553,1397.546
20435,927.7716
2460,2918.6658
19763,2777.108
16632,1615.6007
20238,2459.5415
38727,3251.7122
17193,1468.0627
23446,2690.5361
37002,1344.2466
40951,1590.783
39344,1459.4059
11034,3278.4097
6252,2003.2634
36513,1719.78
25768,4858.6963
3501,2244.6519
36883,5476.1426
28089,5608.6206
36296,2585.8462
33288,2151.573
31525,2936.2136
32889,2112.964
33699,3622.5583
25329,5284.97
19086,5635.8423
26938,1688.0049
41424,3493.149
33714,1696.7081
14650,2094.223
11227,4713.029
6274,1960.5911
32621,3645.1013
969,5041.9155
41712,2208.4634
18661,2795.6746
24012,2434.0498
35062,2183.1567
43744,6785.739
9835,2665.9639
18486,1821.721
11647,7323.494
30166,2613.2166
35199,2642.2673
18142,3364.6797
29328,4549.703
10111,6570.356
32688,1605.9315
39505,4028.815
6586,1621.9705
13124,8890.81
11574,1835.4408
20239,2474.3525
37596,3524.4226
2762,3683.78
33331,2613.1792
21898,1780.3806
12393,4162.9673
37878,3679.0825
39626,3835.7307
33617,5008.546
36123,5037.825
14938,16370.146
38602,2681.3877
20814,2744.2341
9053,1034.1526
37997,3167.7134
12307,2600.3875
23261,3630.5303
8439,1524.0774
19817,1828.5195
5809,1830.1935
19284,1906.448
9995,4984.915
1518,2498.6978
21850,1739.4749
10419,1989.7953
11978,3380.5686
31963,2939.5156
10375,2279.3816
1132,1427.7758
11859,3607.582
13377,1927.5083
46259,6136.382
19101,1829.8523
16364,1478.7538
2820,1786.0623
45426,2711.8594
45627,5717.806
4492,2264.6572
24739,2443.0964
41783,7818.043
40686,1226.6083
5699,2442.7761
9964,2308.5696
43331,2740.2485
45249,5464.3213
22116,12211.348
41448,6958.825
15775,4673.8726
3758,1912.3926
19409,2338.6296
10435,1791.8254
16822,3833.628
6440,1627.3313
9560,12640.668
42470,3822.384
35779,2806.2124
31845,3057.8955
16882,1804.5636
2192,1622.7688
17607,1174.2743
4388,2182.7766
35300,1698.3391
44170,4228.8555
4844,2441.0737
36151,3383.4067
15857,9270.079
25601,1766.9578
5714,5864.1504
33934,3522.0
14873,9335.394
26037,1900.5582
45371,5147.3975
5529,4252.23
5549,6890.16
17678,1451.288
14404,1736.6644
31682,3568.9749
38599,8640.029
8715,1638.2891
37705,1702.2007
13784,4871.7524
15357,1506.539
39806,8546.01
2970,13911.579
308,12591.902
41214,1619.2866
35687,4633.959
32013,3635.8176
29780,1712.4945
15696,1780.1573
24456,2399.562
8494,1750.0316
41664,4872.059
45010,1829.001
30587,20289.7
4846,3124.5117
24961,3560.289
15799,3483.0728
7425,9291.773
42843,2044.1736
29459,5439.764
26140,4101.6523
16467,1757.1616
12301,2316.521
30861,1359.8917
22001,18451.832
20936,1128.473
15222,1578.5216
32725,11592.706
28821,2487.689
16212,2116.6106
3402,6112.715
33474,4633.6675
