id,cc_cons
2241,23627.0
44318,25714.589999999997
27059,6844.355
21450,76087.22499999999
32141,29413.0
8319,6950.0
46544,69568.5
22985,359348.47000000003
12482,26951.02
19803,12616.21
46757,7096.08
27668,94629.45999999999
7742,14218.335
4165,25602.655
30931,171658.15
12804,169232.68
4610,4255.41
21820,82914.91
38980,5381.129999999999
35782,153486.63999999998
16799,8549.27
27344,16436.92
40018,11559.0
44997,53911.5
4680,217896.02000000002
23651,44111.33
41811,7178.64
5668,158718.91
37045,13978.130000000001
36608,12095.435000000001
33637,115342.49
39851,4370.115
11297,33029.62
26756,3747.0
17433,24028.0
15376,25255.68
29150,29052.260000000002
9822,59856.06
31993,20990.36
42222,96318.88
39631,26900.754999999997
22370,19583.12
32072,16947.13
42188,3544.25
4692,5783.92
29008,21486.8
3042,5041.09
17005,11024.0
34873,11206.57
26610,5175.174999999999
36704,22409.32
38741,9153.61
9175,17927.699999999997
38810,9415.23
12161,52332.875
11076,74623.18
28721,38334.21000000001
4324,8016.32
2726,36692.0
23812,51719.62
6188,34470.25
36329,16813.0
13621,115637.16500000001
19493,30880.14
800,173994.43
21378,20311.77
4466,163868.16
22311,56931.55
13549,81050.72
23300,18878.0
5306,18194.14
29249,19540.550000000003
36453,98993.88
1368,28436.5
35755,28386.75
38541,18751.85
39177,98105.17
37389,56263.009999999995
28351,11288.91
42198,45831.39
30755,17548.54
28749,3994.0
945,27212.8
21723,21243.65
15409,82666.4
20066,15210.85
1916,25486.965000000004
27647,27336.165
13143,64881.159999999996
1377,24178.504999999997
25591,75799.95
11519,52213.31
35626,22579.525
27324,22592.98
7025,37716.87
13768,11687.595
2142,7337.0
40065,55965.78
7077,100452.94
10698,9912.925
25068,20013.67
46324,143664.37999999998
32736,15852.5
13918,8854.49
3811,10803.255000000001
7836,37858.22
29695,13356.0
11783,37203.545
40539,17548.535
15526,24574.25
4713,6997.5
29731,11464.26
10594,28614.04
14347,8815.869999999999
11896,5955.0
33814,17507.32
32876,4373.0
43610,16717.0
8026,32366.63
15622,14546.0
37952,59430.24
7361,37465.72
45515,159515.24
40745,3311.2599999999998
36301,52853.74
29471,6546.745
11258,111642.91
10028,29411.300000000003
45351,15881.710000000001
4399,14148.92
17556,66075.69
15780,38200.259999999995
37651,93640.31000000001
29118,52789.22
23953,29787.52
27625,47145.909999999996
22919,51527.32
9883,136639.5
31617,21876.614999999998
18944,7677.219999999999
21168,25398.5
1436,37202.35
5680,12387.5
38030,73474.185
24061,46133.53
1154,66732.4
44340,51589.04
32835,72654.01
8015,19309.260000000002
9059,5013.92
5563,13546.0
10532,46394.869999999995
39496,14732.9
40298,12978.5
8198,16532.43
15598,18224.6
28924,30737.93
34367,22487.89
39206,36515.76
19095,68312.76000000001
3976,37291.759999999995
4939,9168.57
37064,76407.98000000001
24634,166586.03
33428,26959.260000000002
8434,27972.8
57,345918.73
5580,33468.770000000004
13956,16650.0
46165,14139.84
5682,94713.79
15558,91356.32
33414,4292.0
35783,22215.38
12342,26674.43
14224,21746.98
21708,24037.5
18342,14508.0
23476,17267.33
33195,2250.185
13322,58326.899999999994
16406,12879.44
44000,11724.685
22424,35567.61
10900,6913.63
10274,13895.1
5415,14407.939999999999
44643,20285.155
10442,10596.44
10506,201276.47
19885,15583.5
32445,27134.13
45463,38431.520000000004
19252,21517.0
43029,41981.315
14906,58646.0
291,21062.65
19835,51539.54
26811,30492.42
18219,55679.735
32668,22889.5
43473,23509.83
21131,16369.814999999999
11204,81716.69
17172,30420.090000000004
38123,53422.02
2845,14966.55
9900,98754.04000000001
29401,67851.85
31360,49879.799999999996
245,118119.6
41408,43630.18
27314,32824.87
33406,9235.76
14492,23907.52
24116,6414.5
32257,16614.14
24311,35360.545
43789,125149.79000000001
22179,20928.57
43145,7977.924999999999
1791,43943.72
24005,3896.0
42687,29351.35
968,147771.52000000002
21745,5515.955
40221,14988.47
8104,22964.0
4959,55548.0
6637,16684.190000000002
20686,68055.53
3538,32796.29
4889,150362.26
10454,33728.96
29021,6942.0
12348,42351.65
26785,13854.0
26443,120667.85500000001
38,11200.75
37877,90430.69
21605,27607.989999999998
15262,10963.64
45462,48618.619999999995
15261,5862.5599999999995
2358,31885.0
44618,5861.54
31013,13253.689999999999
42097,21572.5
9633,56433.25
36994,48052.08
7274,16567.88
16010,28388.6
36812,22389.11
29627,16980.16
42998,46803.034999999996
38307,10163.19
23490,28665.08
29231,13491.0
17746,18617.53
41008,3351.0
22702,26396.02
38225,68547.43000000001
27329,83438.83
28282,18969.6
2295,35900.0
4999,14309.885
22317,19991.5
19456,76467.045
15218,5469.775
21128,62808.81999999999
42588,72237.62
20811,9148.2
12985,119683.42000000001
26845,82225.3
4158,17152.0
31058,199783.81
2257,16771.59
13243,9411.3
10395,6681.265
8669,10902.645
42667,62577.5
45826,14426.0
29783,237203.11
2363,34324.6
1633,10361.949999999999
36269,33865.149999999994
15939,64935.79
34434,9591.56
37880,9435.295
8812,17853.9
4413,173905.88
31233,15800.869999999999
18907,54522.100000000006
38619,2086.9900000000002
28820,26871.039999999997
42920,68671.78
30579,64996.44
11613,36541.16
29995,96600.53
607,136307.505
22555,15837.909999999998
18109,11360.59
30222,15814.73
4355,37341.5
24545,91186.35
27050,8585.66
7243,39205.25
20538,7876.860000000001
34709,53508.619999999995
28660,68301.47
43919,3413.0
46419,133383.965
10108,51543.310000000005
17570,143828.6
13772,53751.665
28528,52976.66
10847,18332.0
40591,8206.25
33284,25646.42
8367,51775.05
3087,3632.42
16925,6855.34
43667,10818.0
15540,4070.0
42650,5493.28
13413,24711.5
27726,23626.97
34080,36030.28
5008,23269.5
10153,219406.78999999998
6116,24260.5
46120,23459.9
42169,68847.37
7561,23111.239999999998
36210,78281.87
3135,27229.5
26376,4640.33
36425,31058.92
9643,44211.33
31182,14776.695
10342,7421.0
11606,4134.950000000001
30661,16595.5
41127,25405.655
29186,12017.5
10254,19734.47
24324,23186.93
3953,110086.75
4753,83983.0
14762,20195.59
43277,43614.38
17820,4462.42
14296,21346.36
28744,33359.149999999994
25675,4340.0
46389,33349.21
4971,57317.37
24328,47475.825
36215,16621.16
9446,52541.9
31300,27923.760000000002
41808,3189.0
24653,77128.84
10441,83535.43000000001
11901,44382.97
33677,11550.470000000001
7423,57663.17
30904,9260.39
26019,12636.14
46737,13748.085
41033,44994.64
16139,5704.5
7894,49880.424999999996
10770,28501.5
20544,102693.69
22466,35410.955
15577,48506.439999999995
44515,8658.0
20504,21696.0
1419,8425.5
28356,54209.5
21245,27828.37
33061,11343.0
41761,10200.974999999999
14658,3850.0
44494,67582.86
41550,57452.979999999996
22672,10731.99
6776,48690.49
3589,53254.7
2452,186317.34
19382,23750.29
14376,11524.5
28394,5989.92
44779,5677.92
20157,45113.07
42426,15584.189999999999
43505,6619.98
44540,36083.4
17938,6652.25
17296,1812.92
20235,5891.79
21181,35842.1
24934,9167.25
37870,31026.82
36146,26531.78
29868,52646.07
6026,37341.71
39293,39973.5
42832,60982.44
36396,45368.5
42892,22631.989999999998
34921,60220.549999999996
45013,5254.6900000000005
8766,46799.96
13689,14983.07
31649,101355.31
19480,2893.5
15012,47560.399999999994
23329,80396.37
34878,70066.0
9848,22001.87
39648,33663.06
42562,17799.015
7887,39017.89
20621,48249.985
6878,14614.89
24566,42486.29
42269,28507.199999999997
39779,4757.49
25717,12554.300000000001
37544,32155.014999999996
27350,116416.52
45834,196299.66
12841,10859.8
14062,73471.23000000001
24749,2924.5
10586,67085.70999999999
46401,61369.13
3545,3688.6499999999996
37123,38820.13
22029,43690.895000000004
24800,8593.0
43137,9886.05
38417,129928.82
45552,8405.97
31445,37612.54
34334,15258.39
20368,58555.0
8413,79037.70999999999
34815,104591.20000000001
24779,42080.07
13441,26981.870000000003
27774,20956.64
9746,37677.05
42210,29171.760000000002
11864,14425.93
16736,13888.68
36480,33913.9
6910,21071.25
10695,18059.989999999998
34280,99950.69
43357,44806.51
26558,29597.0
41017,15031.5
44855,20730.005
25935,33553.61
35079,75725.0
30117,17020.120000000003
11995,10410.85
5646,20141.97
12626,32343.300000000003
43128,48197.94
31127,18795.125
1482,28611.29
15190,22582.12
18507,22360.4
2538,5883.5
33965,55977.8
36148,45104.015
22404,34855.630000000005
22795,16102.279999999999
41773,20876.52
45453,24578.870000000003
4616,66956.84
8621,53913.884999999995
44109,2678.1400000000003
34773,36034.15
6253,4447.0
13969,53596.0
3086,12487.27
8845,15296.71
4512,101562.76000000001
11867,23617.32
24308,12798.61
6288,30532.774999999998
23382,20728.86
38568,52248.78
33051,11911.0
27571,16281.380000000001
25771,48173.92
25004,40502.22
18757,58287.395000000004
40306,8811.2
7181,22711.68
859,30010.76
43344,41089.505
35115,23448.66
41601,18696.835
43252,56656.649999999994
23747,14705.0
38882,145052.43
12428,17051.3
6938,46813.71
8871,23637.465
26752,14519.205000000002
5798,20018.0
25353,16105.774999999998
45184,9663.25
1748,37657.5
42479,34303.3
20045,44491.42
43309,11548.5
41579,96048.83
45889,24284.57
19236,43953.42
17356,13132.0
41139,61671.729999999996
39629,31783.21
43566,37244.15
6988,11470.0
30748,174112.68
31438,38814.25
18766,42712.36
29972,22776.5
25194,16333.75
15883,16928.745
13259,8614.54
42075,21435.87
2072,11565.58
31016,19839.0
23858,86941.015
46826,62435.17
22925,80733.29000000001
10492,60476.79
42909,19664.0
28661,73317.3
16892,13207.89
24945,16997.0
20103,11499.0
15728,1582.0
40380,44150.86
44152,42852.229999999996
933,31334.82
8622,84747.45
23899,42299.62
20049,31008.47
38661,26618.6
15367,29083.31
6702,40231.975
5104,10881.3
40662,78710.12
19046,3814.935
29798,19236.440000000002
38184,25748.53
28330,10696.8
25763,3959.0
26265,22424.1
17131,6625.1900000000005
13936,4707.0
43915,43911.81
32076,19365.0
33526,61454.36
33190,42160.46
10731,4892.03
31281,2222.0
18464,23724.635000000002
22999,16097.86
3464,16856.6
42428,46489.92
33014,11904.875
30950,7214.0
16995,81371.0
15636,62646.61
40202,6789.8
37445,30879.84
34,21312.87
41731,52442.19
33405,56139.92
8423,10783.8
46251,6989.5
33458,19231.39
32562,4080.5
34710,16465.59
18340,14035.73
2707,6961.0
1621,10984.195000000002
40094,29857.5
6850,25200.85
35211,11915.99
11482,11971.34
10540,88202.8
6843,2546.0
25487,35993.465000000004
29967,26893.21
18318,9025.5
40787,28490.65
4195,3583.7
35340,16563.15
7184,55503.86
43464,43100.479999999996
22770,16136.45
18196,4530.84
41322,53883.975
16285,3283.0
39446,90655.14
9824,32299.845
40490,11283.5
21788,17271.84
14805,19565.75
31137,12053.91
46276,136680.5
1937,36858.125
23793,14135.5
5726,49570.299999999996
40925,4076.115
6143,21125.0
21250,59967.53
19255,169647.2
6005,13996.82
8259,7022.365
16654,9424.5
12665,54346.21
1105,128187.41
42054,37660.125
8503,9996.5
16078,8217.56
14714,12071.59
18964,33975.8
256,47339.25
2487,33005.55
19670,9301.599999999999
7736,11444.380000000001
18549,16024.7
10116,109823.06
8747,38469.39
25345,58959.39
30550,10608.85
21917,74210.56000000001
7056,118436.435
8035,16091.0
1235,25273.73
33801,25724.57
2967,111604.11000000002
28137,32300.83
41661,53970.5
38441,6939.5
39950,53282.6
43793,20722.52
37424,9827.18
3009,7705.2
38044,24476.43
7295,101637.49
41502,108533.48999999999
26674,28247.17
39585,9274.0
3843,6855.0
37494,24442.5
13919,38813.165
29289,24763.64
1693,131488.55
28753,6379.975
15887,24331.16
36725,55545.78
6993,26509.0
35609,45680.45
7326,13049.720000000001
38064,25233.55
12029,4832.5
39620,60209.84
1514,22181.79
40275,10189.45
16333,33012.24
1597,3275.45
30419,17641.78
44691,25256.760000000002
11392,21258.635000000002
1393,21185.0
41217,16751.32
45201,21490.5
11558,7222.24
1510,22008.83
44393,4415.16
4484,41480.5
33296,9783.685
6319,38334.270000000004
30482,20093.5
39049,4767.6
41335,25774.845
35833,151833.85
23582,37291.42
40877,16734.5
36133,38059.23
29823,7804.0
8553,2145.0
20435,10357.75
2460,16605.45
19763,23244.280000000002
16632,11031.550000000001
20238,10631.19
38727,39499.659999999996
17193,5918.094999999999
23446,17771.0
37002,40981.0
40951,17337.14
39344,1759.88
11034,13827.25
6252,19135.29
36513,14464.0
25768,60827.76
3501,23861.0
36883,76384.53
28089,11223.34
36296,28433.98
33288,46001.380000000005
31525,5112.0
32889,9938.015
33699,27643.760000000002
25329,46756.81
19086,72635.17
26938,2559.0
41424,36142.84
33714,11977.14
14650,18110.81
11227,74788.36
6274,18768.31
32621,59704.03
969,90908.15
41712,34558.66
18661,9684.289999999999
24012,36362.33
35062,11993.564999999999
43744,38638.28999999999
9835,17584.760000000002
18486,29610.100000000002
11647,97226.22
30166,18958.005
35199,9873.0
18142,32962.065
29328,43577.22
10111,80526.27
32688,19736.3
39505,31742.0
6586,4439.0
13124,247872.5
11574,5175.639999999999
20239,29564.36
37596,24802.52
2762,16177.56
33331,35966.51
21898,22120.010000000002
12393,72649.76
37878,24119.92
39626,10405.8
33617,41440.31
36123,38723.0
14938,198388.07
38602,62707.14
20814,8291.0
9053,4106.0
37997,24100.295
12307,31388.489999999998
23261,48686.64
8439,30424.565
19817,26404.0
5809,39371.95
19284,29319.47
9995,8847.5
1518,27872.45
21850,22386.449999999997
10419,7755.88
11978,41590.81
31963,20139.760000000002
10375,29110.95
1132,3945.0
11859,55574.17
13377,28803.64
46259,35132.96
19101,21359.44
16364,2915.5
2820,6242.24
45426,35905.72
45627,57265.850000000006
4492,16963.25
24739,7599.0
41783,107900.54
40686,2636.7
5699,25107.62
9964,76994.79999999999
43331,51081.2
45249,46853.66
22116,95680.82
41448,39902.84
15775,62255.21
3758,12835.52
19409,47169.130000000005
10435,11986.27
16822,9053.0
6440,9686.805
9560,102803.63
42470,57272.759999999995
35779,14297.810000000001
31845,16157.3
16882,17761.66
2192,9306.4
17607,11612.27
4388,13457.619999999999
35300,19741.09
44170,67470.88
4844,39534.174999999996
36151,32743.58
15857,97711.7
25601,7201.85
5714,78462.0
33934,50491.205
14873,183229.25
26037,17032.550000000003
45371,89827.9
5529,24789.68
5549,75078.36
17678,22857.0
14404,10184.5
31682,16383.465
38599,92653.9
8715,8490.52
37705,8810.86
13784,21089.88
15357,5491.57
39806,94527.6
2970,142515.38
308,89030.31
41214,14305.25
35687,77677.15
32013,78139.68000000001
29780,22660.35
15696,5481.03
24456,30083.0
8494,8973.0
41664,57596.64
45010,17429.39
30587,133008.1
4846,12691.93
24961,88529.09
15799,35039.17
7425,79246.64
42843,19318.4
29459,26621.75
26140,36638.5
16467,4288.485
12301,33070.515
30861,25659.0
22001,102106.30999999998
20936,11579.994999999999
15222,11380.44
32725,149293.7
28821,14229.5
16212,34752.895000000004
3402,56237.12
33474,38411.0
14905,36680.93
9463,26361.15
28293,18361.41
1029,10446.25
39514,143687.33
5331,73792.125
38569,12828.5
33227,18654.755
38975,10068.25
796,23924.87
21093,33645.03
692,17105.6
3783,38210.42
1868,9727.869999999999
30154,49916.5
21512,13220.48
5172,30230.399999999998
43515,15053.5
11208,2709.69
5848,111891.31
27243,13888.310000000001
44721,63450.81
15284,49724.0
15908,14610.53
26539,57303.92
3160,31786.83
18843,27549.800000000003
9694,8212.0
30431,12826.0
38948,24292.0
13518,105477.15000000001
15476,20162.935
22397,33176.49
19024,35790.595
31760,18672.690000000002
37826,7749.28
35361,9822.5
31809,189568.59
27518,23035.66
25457,19693.6
40082,47803.0
45718,20200.875
7622,12711.94
5568,53756.0
14667,26151.21
1960,41237.270000000004
4505,14354.655
46255,16259.619999999999
29820,10660.35
16672,331955.63
8837,61401.19
32091,20516.5
6941,2971.0
8178,8155.13
13835,12887.0
13416,49178.53
41323,25726.28
1856,24450.27
26576,8650.855
31140,27471.989999999998
42999,35028.05
36943,17808.81
22306,9572.880000000001
42585,43833.5
45797,4029.58
41910,5795.1849999999995
6144,56270.165
28778,29945.53
36588,40890.0
22408,35214.020000000004
18982,21616.5
1146,15599.755000000001
8828,7652.0
39605,60347.64
599,31321.989999999998
26345,11862.325
28000,3439.7799999999997
17705,13727.0
18636,8704.68
9348,135510.26
30706,40966.06
35781,44176.72
20134,14499.92
26523,15721.905
6533,152488.575
32776,52822.92
33592,10727.0
16168,6907.450000000001
43188,10181.69
25278,7518.12
41251,24193.99
4296,2927.2349999999997
39800,50246.01
28977,31789.265
26111,6953.0
31770,39247.509999999995
26498,11014.869999999999
35867,41044.56
11285,18341.0
41505,120101.23999999999
9179,110420.06999999999
46824,11232.37
25653,12683.5
36794,6393.0
17886,17831.855
11457,35720.5
23074,18158.0
14162,9667.2
27070,23757.399999999998
10579,36127.36
20550,10412.5
28061,14309.42
3729,13062.23
13213,7826.25
14008,7681.450000000001
39891,11141.0
4423,38653.79
11078,5057.84
9260,42344.445
24626,21829.010000000002
4498,41354.92
45152,87305.78
30867,92752.51999999999
30682,30694.46
24597,59529.28999999999
27993,43642.0
7798,87019.715
21886,3697.76
29589,64197.44
4298,55003.455
11221,20509.255
22508,15394.595
21946,26366.274999999998
11862,26834.0
36490,3011.0
43841,9200.369999999999
21999,102974.045
34056,4155.35
2088,97302.43
19189,18180.364999999998
30440,42653.48
40777,7879.235
4405,22140.0
34486,4543.5
26409,24878.57
38383,30499.120000000003
10170,14657.119999999999
9624,26896.0
8390,28738.659999999996
40028,17902.0
27853,127608.81500000002
40881,4514.0
17542,23146.03
8762,9294.025000000001
5105,77323.05
38698,11134.68
8127,2372.25
5553,99626.31
30782,102100.615
45569,53117.91
30834,17359.0
16036,65344.13
26030,7135.26
29003,186358.02
30646,12137.0
32951,103937.76999999999
4903,48656.81
244,8085.0
37975,231649.46999999997
32860,9713.0
44335,34965.745
36288,26748.5
45641,42692.36
9207,4648.5
31534,9864.235
41370,39074.5
29307,35423.17
40377,20525.48
38275,18523.5
44744,8191.719999999999
22627,58969.924999999996
20050,233729.715
13133,9003.0
18322,80386.76
21197,7671.545
20693,73834.25
23469,17817.0
24044,10803.5
42754,20954.7
43017,14808.710000000001
10989,17946.975
45656,16127.74
31848,176979.4
743,12783.95
23265,3319.25
44544,55368.705
39544,28094.14
11327,42940.67
26632,111537.81
30221,13914.96
31052,19936.05
27495,19840.48
46026,5594.325
30632,34151.835
42543,60894.84
42580,93119.69
18960,46432.65
27260,31010.28
39288,18332.800000000003
32634,8151.9
14998,15680.0
26608,29421.020000000004
3283,24637.0
3080,57437.0
23450,21351.5
28882,8048.76
44469,31790.47
10439,28200.955
5366,16016.91
26565,19329.11
42021,8413.0
27915,7697.969999999999
6611,12883.0
12569,9036.5
43669,10165.22
32442,41688.770000000004
4254,11895.34
23987,33668.085
551,19973.21
10220,33960.8
7821,45166.73
7260,42331.909999999996
789,20736.93
37580,7249.324999999999
36668,37013.44
9936,4515.1
17195,9065.744999999999
41732,19059.0
164,130055.0
24189,501205.68000000005
20348,3307.88
15395,103514.51999999999
21551,7114.87
18616,17814.42
34113,22495.0
18540,48990.53
