id,cc_cons
24640,5365.54
14023,9595.616
6132,14674.539
36840,2848.848
28283,5060.447
3875,23121.72
31336,2648.8726
18551,792.78485
20785,2001.815
29542,2424.4912
45140,4812.47
7152,1838.3083
8838,2515.229
6025,2584.6997
7502,7834.8887
16367,2095.2527
42108,4446.6704
31694,2799.4736
44894,2630.4404
13226,2687.1423
25021,3501.36
39137,1462.2347
41405,2336.8003
45472,3100.1729
27798,2710.5342
4104,3082.5725
42011,2839.2734
13049,2826.527
35664,2390.7734
17413,5465.181
20054,3976.7092
6098,4854.0186
23615,5829.8794
25320,2314.4287
21974,5804.1665
30805,2210.8542
15299,1598.2753
11198,3602.4973
18145,1092.0984
10818,4103.538
44529,1340.8876
16959,2724.9487
24604,2787.2488
19676,2058.7507
28486,1686.424
581,793.9334
34866,10881.909
26369,2276.1665
25107,4728.9624
22163,4782.484
11562,1803.2656
36100,2469.9639
36922,2165.943
12305,2408.5298
14893,1853.8408
28332,2265.4338
11315,962.07733
8779,1741.6235
6520,2385.0427
3,4866.264
3511,1940.0896
13616,7218.258
8130,1930.0974
38614,1711.3696
37923,2720.1375
14700,1488.7032
31513,1604.2186
24745,2743.2698
9219,2802.7034
34762,2486.3381
21862,3739.904
41058,2228.9146
20276,4034.24
14217,3534.989
19332,2094.6304
22580,22587.656
12578,2282.5388
19077,3006.9292
14107,3668.3303
26083,3437.1072
22993,1725.8525
11787,2428.629
28386,3426.366
22479,2943.2617
3565,2597.1196
13792,2698.564
1045,4490.1836
33809,2839.4468
17911,1432.4647
17062,6085.412
44518,2670.0999
33479,3568.5393
44675,9179.099
10934,5044.1562
4965,12055.726
40880,3858.5366
17848,1905.0404
17835,1581.634
18375,4121.89
14923,6482.974
45657,2695.7292
19421,3739.066
17380,1887.1956
39988,3371.309
35493,3604.432
2085,1133.1205
4268,1622.0941
16032,2679.284
22425,3432.325
18899,2161.7869
11788,3688.554
27710,1954.4781
25679,1872.2324
6182,9496.205
43335,3787.6245
5732,4679.5728
29379,2066.3958
18212,2209.2134
35683,23489.238
31046,2207.2063
8370,5417.2236
465,3794.852
3745,3489.0237
45741,1968.4532
750,1878.6462
12728,14045.126
29746,2334.4895
45008,2498.6477
5531,4166.3315
26985,1776.174
7643,7512.2026
18547,2393.9927
19973,1406.1053
3681,6302.3223
36501,3406.3809
6134,2240.85
45103,3854.3184
30772,12644.164
18748,2149.5396
39691,2249.4478
6873,2167.346
17188,3002.9343
9771,3698.3813
46271,3246.844
26255,3407.726
4806,2399.7747
11544,2187.2078
32435,4493.058
36771,3810.1553
33724,3901.0723
9130,2243.045
36134,5270.9976
33687,2449.4304
24801,1801.118
5887,3108.8508
8850,2609.6802
16500,5217.698
23943,6001.108
15829,11246.864
10490,1506.4182
20027,2224.1782
22199,958.07025
27249,7683.4585
35084,4757.2285
31648,1914.6581
45176,1758.2228
5983,1102.2006
12103,3367.4597
14971,2389.8538
15027,4488.3687
3647,3059.6807
168,2898.7114
23414,6910.363
20627,4406.8057
5519,1806.5687
17332,3027.6646
44680,2807.457
4369,2079.8347
3003,2909.4407
31246,2318.38
28782,14772.026
19882,1581.0858
26305,3677.7495
15736,3878.6067
6355,6954.6187
33900,1930.0652
19589,2135.1
18978,1236.3466
18399,1507.0864
22760,3882.7998
22064,1615.2803
26051,1678.6674
4111,982.7138
24475,2272.5312
41568,1541.348
34455,9612.24
33196,1432.667
3529,3605.7075
18607,2856.7554
41743,2703.939
45960,3271.417
23703,1864.5359
21987,2153.4954
6578,5594.496
283,1955.8411
21390,4456.503
24165,1580.7836
21597,2779.1243
34915,2297.7947
16520,1346.1729
22591,3031.3713
29600,1489.8977
19725,3306.5374
36597,1971.4695
10236,1971.7272
10903,1141.0311
3621,4072.8586
26649,2519.5696
11498,2998.7932
15805,6041.3267
16549,3733.5571
28932,8489.142
43193,868.80396
19880,4597.8755
5885,3148.1768
42873,1446.325
29578,3632.5112
687,1331.9742
30261,2250.8179
37049,2131.3923
41562,7692.337
19689,2045.7678
45780,1479.629
32466,2253.8704
19386,8474.307
9172,1369.6317
23632,2752.8237
26690,7471.741
19927,1638.8672
34223,2342.0232
14589,5247.224
39905,2566.598
6931,2523.1042
29716,4404.4907
26912,2582.097
9368,1744.2948
2518,2183.6138
27267,2428.805
34248,2555.6106
36983,1411.4559
45775,2499.2827
25727,2011.1702
26157,3206.9888
43421,10007.566
12806,8485.184
28989,2283.8965
670,1834.1967
42392,4254.952
16641,1453.0884
37754,909.8256
23951,5149.165
11343,3939.8962
34504,1944.104
46786,2626.2168
4463,1689.6598
40712,1061.5612
26793,2239.075
29642,1563.0144
16415,4291.3394
41230,3149.312
33685,7625.243
20843,9636.692
17882,2833.405
36757,925.4665
13524,4998.53
28176,4285.9443
10662,4935.153
2478,2040.1548
27829,9764.067
16831,6253.027
723,2030.2618
11165,2022.7604
29726,1642.0009
26296,3384.9753
4342,4033.336
36101,2956.6897
18028,3420.2087
23726,15534.71
13634,3820.507
9511,3578.5452
6800,3688.1426
21666,9406.728
14579,7112.6
42605,5881.8716
33418,994.7198
40112,2496.5598
9186,3758.2744
45632,2356.8032
14758,4096.758
41501,2800.0464
35310,2054.33
31810,5480.0923
39516,2069.7466
6270,6042.1797
8710,2845.6235
42688,3328.2402
6642,3970.021
25634,1659.0541
3091,3827.5967
24172,2713.7375
2793,2177.1343
31199,1429.0876
29263,8934.678
16134,2510.5642
29681,2693.7517
32197,4033.6245
28626,4661.702
18514,1870.1589
44213,3924.798
40641,3615.4934
37538,1447.4778
44118,2030.1554
3308,2669.0012
23468,3872.0134
26873,2201.3079
13412,1788.3787
18275,3362.245
34071,3466.9666
18490,4989.852
30582,2839.149
30145,2019.5049
17373,1656.335
31190,11411.291
6759,2027.3297
31122,2305.0396
36890,4346.8667
6012,4768.848
37765,1936.2034
18197,3879.1912
3221,4273.2026
13367,15555.8955
28033,1507.5867
39371,3772.016
2361,3636.671
24431,2091.1724
8934,4661.56
43395,6891.9937
42018,5377.6763
44787,1342.4613
44511,2890.3982
24707,1695.5289
13204,1819.2026
15698,1492.3921
25804,1475.7762
17742,3371.5566
11101,10352.691
986,2585.2002
16644,2158.8386
2241,1506.6136
44318,1811.5979
27059,1379.5593
21450,4841.5034
32141,3887.6204
8319,1617.2633
46544,3311.9023
22985,16010.572
12482,2880.992
19803,2067.1357
46757,3128.7698
27668,7362.4434
7742,1891.1871
4165,2881.242
30931,15552.677
12804,17741.145
4610,900.0078
21820,8706.084
38980,3373.805
35782,14205.008
16799,1567.3573
27344,2147.593
40018,846.9164
44997,7011.638
4680,32163.045
23651,4119.1553
41811,1396.3151
5668,12803.242
37045,1912.6761
36608,2005.6108
33637,7073.623
39851,1597.482
11297,3524.9268
26756,1402.5009
17433,3468.6467
15376,3315.2205
29150,1874.2628
9822,8529.343
31993,2415.6873
42222,8518.458
39631,2645.477
22370,2968.6057
32072,2287.815
42188,368.05634
4692,1434.9163
29008,2025.5276
3042,854.48895
17005,2369.9172
34873,2830.6313
26610,1889.6791
36704,2669.6606
38741,1889.6312
9175,2875.742
38810,1748.4735
12161,1867.8364
11076,3247.039
28721,7221.8726
4324,1595.6558
2726,2776.9238
23812,6004.812
6188,1953.0936
36329,2829.1807
13621,6769.1855
19493,3592.6367
800,6240.3794
21378,2803.5173
4466,19004.63
22311,7566.451
13549,4540.882
23300,1864.6052
5306,1551.9169
29249,817.0688
36453,12519.985
1368,3197.607
35755,2421.1235
38541,3102.7256
39177,3380.8523
37389,1381.948
28351,1290.316
42198,2184.454
30755,2301.5132
28749,1972.787
945,2880.6882
21723,2340.889
15409,8469.346
20066,1813.796
1916,3584.936
27647,1096.1919
13143,4720.266
1377,2325.367
25591,11119.63
11519,1830.3157
35626,2883.5112
27324,1330.2115
7025,6300.237
13768,2326.8188
2142,681.44055
40065,2582.0771
7077,2877.7722
10698,2400.6755
25068,2056.253
46324,4511.164
32736,2164.921
13918,2535.8484
3811,1296.6794
7836,3447.994
29695,4539.4185
11783,2449.518
40539,2820.2642
15526,2315.633
4713,1592.414
29731,1235.5261
10594,4003.0095
14347,1901.7957
11896,1448.3595
33814,3013.187
32876,2014.1837
43610,1907.9313
8026,3898.7737
15622,2872.7214
37952,6329.8916
7361,8719.969
45515,5458.9873
40745,1362.032
36301,3992.761
29471,2767.6665
11258,13844.464
10028,2014.324
45351,1901.3613
4399,1691.505
17556,7698.957
15780,4013.6824
37651,5041.3096
29118,3195.7566
23953,4753.7773
27625,4226.8555
22919,5274.0947
9883,4180.2056
31617,2414.3826
18944,910.1237
21168,2761.8433
1436,1637.7338
5680,1403.3176
38030,2734.388
24061,2264.2708
1154,3901.1428
44340,2900.123
32835,5991.935
8015,1613.2397
9059,1789.5985
5563,1802.6345
10532,3587.4944
39496,2940.968
40298,1664.4304
8198,2385.2302
15598,1598.9178
28924,1549.5211
34367,2417.7466
39206,2749.775
19095,4384.5713
3976,4586.3228
4939,1770.5582
37064,3876.3474
24634,9100.564
33428,2876.875
8434,2220.8103
57,11448.265
5580,3413.6133
13956,4154.8325
46165,2734.0515
5682,3856.7415
15558,3892.2725
33414,1157.4716
35783,1396.688
12342,2094.4016
14224,1895.1627
21708,2756.9275
18342,2404.62
23476,3809.109
33195,1496.8877
13322,3367.8
16406,1755.2465
44000,2723.359
22424,4302.654
10900,1463.0995
10274,1502.4784
5415,2931.3215
44643,3109.2808
10442,1845.6855
10506,10731.219
19885,2535.2935
32445,3245.8008
45463,2125.7197
19252,3763.852
43029,3369.5413
14906,4899.008
291,3642.0679
19835,2968.2646
26811,3510.0627
18219,3035.6963
32668,4705.542
43473,5660.2534
21131,1866.5195
11204,10730.973
17172,4445.0894
38123,4422.881
2845,2040.7571
9900,12500.598
29401,3292.6287
31360,4729.057
245,5508.4233
41408,6838.262
27314,4791.8613
33406,1228.4415
14492,1207.314
24116,2422.4248
32257,2147.6543
24311,6415.314
43789,10542.473
22179,2742.812
43145,2303.9849
1791,3920.212
24005,1733.2551
42687,3874.8838
968,11930.691
21745,1770.0365
40221,3543.4946
8104,1648.7207
4959,5631.2485
6637,1892.5448
20686,3342.65
3538,2972.7207
4889,8288.996
10454,1826.1365
29021,2130.2107
12348,6800.159
26785,1788.51
26443,10789.485
38,2835.949
37877,4252.0396
21605,2337.0679
15262,1947.3977
45462,3641.8699
15261,1748.0691
2358,3334.2954
44618,1403.9762
31013,2177.9578
42097,1966.2468
9633,4075.7805
36994,4727.082
7274,3309.5815
16010,2938.679
36812,1627.3787
29627,1650.1741
42998,4141.8247
38307,1685.7662
23490,2201.3372
29231,2605.7036
17746,1586.0968
41008,1664.3232
22702,2209.9014
38225,2835.4136
27329,8821.142
28282,2039.7646
2295,3477.4436
4999,1702.1357
22317,3024.992
19456,2415.3994
15218,2109.5896
21128,4539.9336
42588,5177.691
20811,2563.474
12985,11300.944
26845,4638.1904
4158,2810.1184
31058,25785.559
2257,1623.8447
13243,1930.1388
10395,1657.7927
8669,7401.565
42667,4841.4067
45826,1711.8961
29783,36257.71
2363,2336.4473
1633,2848.4473
36269,3603.205
15939,3394.9456
34434,2290.0295
37880,2007.1072
8812,1446.3284
4413,27298.244
31233,3007.9502
18907,5265.918
38619,2462.4646
28820,3038.2683
42920,5878.238
30579,5813.351
11613,5408.6543
29995,6242.3555
607,6801.729
22555,2617.0662
18109,1278.6282
30222,3815.042
4355,1268.079
24545,3684.532
27050,1858.0985
7243,2164.795
20538,1608.6714
34709,5432.7446
28660,6273.018
43919,1928.3927
46419,5361.678
10108,5235.4824
17570,14563.993
13772,4036.6685
28528,6783.3965
10847,2803.83
40591,1610.4943
33284,2179.483
8367,4318.4062
3087,2353.4387
16925,1918.2568
43667,2576.098
15540,1402.0461
42650,950.4232
13413,1998.9943
27726,2586.2705
34080,3138.3445
5008,4994.4272
10153,23734.39
6116,1048.0326
46120,2392.3198
42169,3866.5522
7561,2118.4312
36210,6265.078
3135,4000.647
26376,1498.7347
36425,2080.8416
9643,6095.792
31182,1916.5854
10342,2301.9487
11606,1289.2397
30661,1536.8228
41127,3479.1487
29186,1711.7133
10254,3020.7368
24324,1474.4095
3953,7477.0728
4753,8212.114
14762,2844.6562
43277,3887.4646
17820,1500.5575
14296,2718.6995
28744,1822.2917
25675,1405.3258
46389,7982.427
4971,7332.88
24328,3160.8872
36215,2030.2029
9446,4808.025
31300,3274.6226
41808,2217.7268
24653,10210.877
10441,4300.143
11901,2444.2327
33677,1644.0864
7423,8257.176
30904,4041.2366
26019,1597.9583
46737,1692.2852
41033,10613.248
16139,1619.065
7894,4181.4976
10770,3818.6785
20544,9733.21
22466,3264.6196
15577,4503.512
44515,2751.3933
20504,1644.3506
1419,1147.6763
28356,4344.8193
21245,4176.4043
33061,2143.9421
41761,1957.992
14658,985.58673
44494,7974.088
41550,6515.893
22672,3596.6853
6776,2862.395
3589,3455.2158
2452,3884.2332
19382,2257.974
14376,1424.8308
28394,2112.2913
44779,1044.2305
20157,5383.2847
42426,3610.0015
43505,1917.602
44540,6663.5337
17938,917.67834
17296,1171.864
20235,2021.3749
21181,2472.7578
24934,2628.2249
37870,3132.2778
36146,2473.896
29868,5840.6196
6026,3674.9377
39293,5464.5034
42832,9365.516
36396,4328.157
42892,1931.4268
34921,13491.771
45013,2105.607
8766,4804.6924
13689,3422.0261
31649,2622.9392
19480,1165.8446
15012,3834.319
23329,3161.647
34878,6107.4883
9848,2858.9905
39648,4048.1992
42562,3017.5178
7887,3495.5115
20621,4261.1
6878,1701.8477
24566,6431.235
42269,1784.1105
39779,984.651
25717,2011.2709
37544,4754.1675
27350,14250.722
45834,3697.1685
12841,3145.314
14062,6052.168
24749,2200.4714
10586,6874.775
46401,10887.712
3545,1766.475
37123,1739.62
22029,4515.261
24800,2349.8772
43137,2234.3086
38417,17535.023
45552,2986.917
31445,3239.8413
34334,3447.2114
20368,7819.445
8413,3536.8977
34815,2824.8037
24779,6251.3633
13441,3474.089
27774,2298.04
9746,1265.0768
42210,2164.8435
11864,1814.758
16736,2162.7715
36480,4381.2856
6910,2260.0208
10695,1141.4115
34280,10227.143
43357,4350.5996
26558,3779.5527
41017,2448.1938
44855,2409.729
25935,3708.1218
35079,10585.107
30117,2851.7837
11995,2593.6533
5646,1697.2413
12626,2009.4668
43128,3777.0918
31127,1836.4738
1482,2256.5352
15190,2924.3494
18507,2749.6177
2538,1476.4674
33965,6583.603
36148,5484.123
22404,2518.6482
22795,4248.0596
41773,1997.3212
45453,2549.0337
4616,5880.598
8621,3345.0637
44109,1261.8253
34773,3075.355
6253,1342.7059
13969,1978.6289
3086,2547.3848
8845,1736.0791
4512,5989.924
11867,1821.912
24308,2132.4028
6288,3276.2031
23382,3605.0337
38568,4769.18
33051,2212.9382
27571,2746.1897
25771,6035.0845
25004,3600.3677
18757,4341.796
40306,1201.8463
7181,3263.642
859,5746.577
43344,5264.01
35115,3432.184
41601,1384.3988
43252,5556.706
23747,4627.379
38882,21383.484
12428,2185.4636
6938,9947.336
8871,3398.2756
26752,1724.8489
5798,4154.8247
25353,4635.767
45184,4228.206
1748,4068.8328
42479,3103.492
20045,5595.3125
43309,2107.4902
41579,10164.358
45889,2396.1865
19236,6066.696
17356,1970.6547
41139,5643.8506
39629,3550.7812
43566,3139.2246
6988,5074.7427
30748,11741.646
31438,6537.816
18766,8933.877
29972,3854.6382
25194,1458.93
15883,2448.3281
13259,1678.7338
42075,2990.936
2072,1794.1466
31016,1471.1208
23858,5758.998
46826,3108.5928
22925,2083.6436
10492,4818.8076
42909,4835.1357
28661,6535.628
16892,1691.659
24945,2079.9805
20103,2024.9414
15728,1883.8446
40380,3737.3655
44152,2471.7712
933,3415.665
8622,5628.258
23899,6554.2217
20049,2088.7957
38661,2973.5671
15367,2461.7896
6702,3815.162
5104,1528.0913
40662,7359.341
19046,1986.7615
29798,4018.6423
38184,1541.1775
28330,2373.1968
25763,1184.0685
26265,3061.8203
17131,1442.7211
13936,1373.9122
43915,7777.2915
32076,2362.9258
33526,3272.712
33190,4261.218
10731,1381.1561
31281,838.73517
18464,2197.245
22999,4641.8276
3464,1614.4495
42428,2524.0994
33014,2544.2068
30950,1334.801
16995,3691.5137
15636,4490.783
40202,943.47406
37445,3111.529
34,2613.9294
41731,7027.115
33405,9660.192
8423,1420.3938
46251,3230.7485
33458,3828.546
32562,2487.0486
34710,2913.4124
18340,2375.06
2707,1637.6595
1621,1782.9854
40094,3639.8074
6850,3592.6917
35211,1425.8416
11482,1710.2838
10540,4673.9707
6843,1322.3071
25487,2617.876
29967,1645.7092
18318,1465.4315
40787,1808.2467
4195,1569.0077
35340,5574.4233
7184,2555.156
43464,4345.209
22770,2881.2295
18196,1316.2484
41322,3434.178
16285,2075.4727
39446,6186.4155
9824,1492.0377
40490,2049.6658
21788,3464.7488
14805,2639.9084
31137,1641.1375
46276,11933.013
1937,2150.976
23793,2399.911
5726,4463.261
40925,4363.543
6143,1884.452
21250,6460.1445
19255,10746.099
6005,1803.6913
8259,1780.3687
16654,1516.3297
12665,7556.327
1105,3824.4731
42054,2694.9775
8503,2130.7869
16078,1810.2784
14714,1062.1946
18964,2734.6619
256,3331.4126
2487,2675.6797
19670,2050.1057
7736,1086.4219
18549,1581.2902
10116,8417.658
8747,7722.827
25345,2890.0027
30550,2443.8562
21917,15110.398
7056,6153.7344
8035,1623.5288
1235,3161.849
33801,2241.4849
2967,9352.279
28137,2918.514
41661,3999.0945
38441,1637.8892
39950,4885.105
43793,2200.6025
37424,900.7231
3009,1366.5155
38044,4286.6313
7295,10870.5625
41502,13259.945
26674,3539.2056
39585,1634.2622
3843,2027.5742
37494,3029.3337
13919,705.6075
29289,1007.79224
1693,10561.32
28753,1600.5243
15887,2002.1509
36725,3609.6572
6993,2782.0278
35609,5781.9736
7326,1003.4014
38064,2528.535
12029,2888.4763
39620,5188.8574
1514,1927.8696
40275,1778.8057
16333,4384.0693
1597,1621.3796
30419,1504.2175
44691,2458.3254
11392,7630.255
1393,2439.6333
41217,3161.644
45201,2985.527
11558,1581.4786
1510,3000.5813
44393,1712.2488
4484,2699.936
33296,3139.5688
6319,4075.9438
30482,3943.8171
39049,1956.9698
41335,2500.0242
35833,26091.203
23582,2259.9421
40877,1345.798
36133,2240.8748
29823,1953.2296
8553,1615.5961
20435,1303.8896
2460,2091.9395
19763,3385.7598
16632,1092.5437
20238,1598.2006
38727,4398.077
17193,1447.3854
23446,2533.3767
37002,2455.2903
40951,1980.2722
39344,773.1618
11034,2385.7444
6252,1977.3971
36513,1646.0427
25768,5019.8213
3501,1369.9185
36883,5545.599
28089,3555.654
36296,3755.7842
33288,1503.5018
31525,3162.012
32889,2930.0247
33699,6342.775
25329,5967.7266
19086,6668.969
26938,1156.1102
41424,3213.2463
33714,1766.6283
14650,2270.2102
11227,5260.261
6274,1400.2689
32621,5442.2446
969,5643.2534
41712,1552.1049
18661,3966.142
24012,2358.1736
35062,3050.1597
43744,5353.7485
9835,1957.0464
18486,1859.9618
11647,10729.919
30166,2622.6626
35199,3065.943
18142,4957.139
29328,3676.1013
10111,6293.9614
32688,2024.4297
39505,1903.2245
6586,1183.0272
13124,14895.81
11574,1350.9281
20239,2648.0037
37596,4268.6733
2762,4525.936
33331,2349.0034
21898,2364.17
12393,5729.0283
37878,2986.5125
39626,1769.6019
33617,2159.4338
36123,3838.735
14938,17785.258
38602,3490.3616
20814,2256.4285
9053,1540.3531
37997,3013.417
12307,3438.2087
23261,3498.66
8439,1962.1034
19817,2236.0361
5809,2010.5411
19284,1641.4646
9995,5152.933
1518,1607.693
21850,1883.5096
10419,1473.2661
11978,991.80884
31963,3014.7566
10375,2418.699
1132,1225.2538
11859,3086.3584
13377,1521.5011
46259,4366.1777
19101,1252.6829
16364,1675.0532
2820,1061.1923
45426,2094.7383
45627,7448.9736
4492,3207.1355
24739,1829.2303
41783,8533.199
40686,891.4816
5699,2968.3171
9964,1584.8842
43331,2520.6174
45249,4550.406
22116,11463.91
41448,5672.2983
15775,3926.4604
3758,1667.1357
19409,2414.0833
10435,1602.2471
16822,5298.354
6440,2222.748
9560,18761.129
42470,4238.4565
35779,2353.5317
31845,2870.1597
16882,1757.041
2192,1848.4132
17607,1654.1927
4388,1522.6304
35300,2026.3187
44170,2964.4626
4844,2790.6692
36151,4128.1016
15857,23410.273
25601,1750.6324
5714,3597.2378
33934,3206.9705
14873,19082.871
26037,1487.2324
45371,2947.7534
5529,4270.913
5549,8817.416
17678,1753.0375
14404,1483.6293
31682,3710.3823
38599,10974.696
8715,1251.4279
37705,1687.3127
13784,4401.774
15357,1542.4089
39806,12791.038
2970,20412.047
308,9107.571
41214,1559.308
35687,3122.6738
32013,1909.6241
29780,1973.0974
15696,2397.6506
24456,1121.5968
8494,1526.7009
41664,4461.495
45010,2183.7927
30587,20159.258
4846,2528.8364
24961,6534.151
15799,6971.0537
7425,9787.935
42843,1949.5059
29459,5513.232
26140,4258.1104
16467,4421.3877
12301,2397.3296
30861,2411.5625
22001,22554.25
20936,1190.2568
15222,1594.9513
32725,22700.447
28821,2123.5708
16212,2086.4055
3402,5709.001
33474,5364.691
14905,2552.6133
9463,1976.9578
28293,2004.781
1029,1737.9277
39514,10339.391
5331,4138.37
38569,9013.672
33227,3170.9927
38975,2598.7239
796,3311.7317
21093,3681.922
692,2255.3433
3783,3311.637
1868,1840.6653
30154,1814.4362
21512,1316.2886
5172,2179.2043
43515,2060.8025
11208,1001.7789
5848,2494.7878
27243,2574.1062
44721,5128.43
15284,3794.9065
15908,4127.488
26539,2219.2754
3160,3636.3171
18843,1754.9812
9694,2521.0647
30431,1890.7174
38948,2071.7085
13518,13894.184
15476,5738.8877
22397,4462.495
19024,2377.5813
31760,2080.5361
37826,640.9177
35361,2753.6838
31809,7852.767
27518,4627.392
25457,1468.4688
40082,3098.3877
45718,1487.3594
7622,2111.057
5568,3699.7148
14667,2734.4453
1960,6159.2593
4505,1740.5078
46255,6907.589
29820,1968.872
16672,37257.59
8837,10523.457
32091,1223.3728
6941,918.03986
8178,2236.7966
13835,2263.0369
13416,6316.5044
41323,4506.9067
1856,3205.3958
26576,1707.6696
31140,3555.5457
42999,2804.9749
36943,3639.207
22306,2211.9128
42585,5725.2817
45797,2002.7859
41910,3520.9724
6144,2070.5776
28778,2035.8119
36588,3979.7063
22408,2287.9995
